step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.136000,-0.348000,0.000000,0.442000,0.148343,-0.347211,-0.000334,0.418988,-0.012343,-0.000789,0.000334,0.023012,0.800000,0.100000,0.100000
2,L,0.136000,0.348000,0.000334,0.442000,0.124784,0.353867,-0.000045,0.385055,0.011216,-0.005867,0.000379,0.056945,0.800000,0.100000,0.100000
3,R,0.136000,-0.348000,0.000000,0.442000,0.122408,-0.344490,-0.000297,0.398973,0.013592,-0.003510,0.000297,0.043027,0.800000,0.100000,0.100000
4,L,0.218000,0.384000,0.000297,-0.034000,0.200681,0.367139,-0.000138,-0.052007,0.017319,0.016861,0.000435,0.018008,0.800000,0.100000,0.100000
5,R,0.360000,-0.330000,0.000000,-0.387000,0.309237,-0.375842,0.000003,-0.368679,0.050763,0.045842,-0.000003,-0.018322,0.800000,0.100000,0.100000
6,L,0.028000,0.249000,0.000000,0.074000,0.047116,0.272996,-0.000169,0.047767,-0.019116,-0.023996,0.000169,0.026233,0.800000,0.100000,0.100000
7,R,-0.291000,-0.243000,0.000169,0.416000,-0.215792,-0.248418,-0.000059,0.400041,-0.075208,0.005418,0.000227,0.015959,0.800000,0.100000,0.100000
8,L,0.236000,0.232000,0.000059,-0.361000,0.218448,0.256633,-0.000222,-0.361433,0.017552,-0.024633,0.000280,0.000433,0.800000,0.100000,0.100000
9,R,0.132000,-0.225000,0.000222,0.371000,0.127668,-0.248689,-0.000151,0.383206,0.004332,0.023689,0.000373,-0.012206,0.800000,0.100000,0.100000
10,L,-0.153000,0.243000,0.000151,0.372000,-0.138479,0.264480,-0.000104,0.341894,-0.014521,-0.021480,0.000255,0.030106,0.800000,0.100000,0.100000
11,R,-0.097000,-0.392000,0.000104,0.178000,-0.051120,-0.370285,-0.000091,0.151367,-0.045880,-0.021715,0.000195,0.026633,0.800000,0.100000,0.100000
12,L,-0.157000,0.388000,0.000091,0.467000,-0.105577,0.372306,-0.000039,0.417326,-0.051423,0.015694,0.000131,0.049674,0.800000,0.100000,0.100000
13,R,0.326000,-0.260000,0.000000,-0.334000,0.296069,-0.320670,-0.000314,-0.344685,0.029931,0.060670,0.000314,0.010685,0.800000,0.100000,0.100000
14,L,-0.198000,0.213000,0.000314,0.103000,-0.170395,0.253317,-0.000109,0.084399,-0.027605,-0.040317,0.000423,0.018600,0.800000,0.100000,0.100000
15,R,-0.298000,-0.336000,0.000000,-0.190000,-0.236486,-0.317042,-0.000037,-0.215369,-0.061514,-0.018958,0.000037,0.025369,0.800000,0.100000,0.100000
16,L,0.273000,0.296000,0.000037,-0.019000,0.268755,0.316905,-0.000191,-0.029604,0.004245,-0.020905,0.000228,0.010604,0.800000,0.100000,0.100000
17,R,0.193000,-0.211000,0.000000,-0.477000,0.173051,-0.262396,-0.000204,-0.456177,0.019949,0.051396,0.000204,-0.020823,0.800000,0.100000,0.100000
18,L,0.225000,0.369000,0.000000,0.288000,0.207560,0.347432,-0.000148,0.263864,0.017440,0.021568,0.000148,0.024136,0.800000,0.100000,0.100000
19,R,-0.044000,-0.316000,0.000148,-0.453000,-0.046156,-0.319905,0.000009,-0.459892,0.002156,0.003905,0.000139,0.006891,0.800000,0.100000,0.100000
20,L,-0.173000,0.391000,-0.000009,0.256000,-0.139758,0.373970,-0.000009,0.256155,-0.033242,0.017030,-0.000000,-0.000154,0.800000,0.100000,0.100000
21,R,0.351000,-0.388000,0.000009,-0.145000,0.328458,-0.416478,-0.000180,-0.157840,0.022542,0.028478,0.000189,0.012840,0.800000,0.100000,0.100000
22,L,0.067000,0.355000,0.000000,0.248000,0.101069,0.360065,-0.000232,0.193615,-0.034069,-0.005065,0.000232,0.054385,0.800000,0.100000,0.100000
23,R,0.258000,-0.372000,0.000000,0.446000,0.242902,-0.369675,-0.000255,0.397345,0.015098,-0.002325,0.000255,0.048655,0.800000,0.100000,0.100000
24,L,-0.236000,0.268000,0.000255,0.418000,-0.193303,0.291053,-0.000062,0.356804,-0.042697,-0.023053,0.000317,0.061196,0.800000,0.100000,0.100000
25,R,-0.062000,-0.385000,0.000062,-0.188000,-0.018676,-0.377316,-0.000049,-0.188077,-0.043324,-0.007684,0.000111,0.000077,0.800000,0.100000,0.100000
26,L,-0.078000,0.235000,0.000049,-0.351000,-0.054333,0.266253,-0.000188,-0.358950,-0.023667,-0.031253,0.000237,0.007950,0.800000,0.100000,0.100000
27,R,0.182000,-0.399000,0.000188,-0.451000,0.183274,-0.399868,-0.000135,-0.417348,-0.001274,0.000868,0.000323,-0.033652,0.800000,0.100000,0.100000
28,L,0.391000,0.307000,0.000000,-0.263000,0.349389,0.284165,-0.000246,-0.273622,0.041611,0.022835,0.000246,0.010622,0.800000,0.100000,0.100000
29,R,0.116000,-0.365000,0.000000,-0.078000,0.118649,-0.391462,-0.000091,-0.049053,-0.002649,0.026462,0.000091,-0.028947,0.800000,0.100000,0.100000
30,L,-0.261000,0.383000,0.000091,-0.006000,-0.217485,0.369520,-0.000016,-0.009932,-0.043515,0.013480,0.000107,0.003932,0.800000,0.100000,0.100000
31,R,0.287000,-0.226000,0.000016,0.450000,0.279083,-0.293894,-0.000222,0.357221,0.007917,0.067894,0.000239,0.092779,0.800000,0.100000,0.100000
32,L,0.141000,0.358000,0.000222,-0.065000,0.136317,0.351449,-0.000144,-0.077088,0.004683,0.006551,0.000367,0.012088,0.800000,0.100000,0.100000
33,R,-0.196000,-0.369000,0.000144,-0.047000,-0.163542,-0.365390,-0.000016,-0.057827,-0.032458,-0.003610,0.000160,0.010827,0.800000,0.100000,0.100000
34,L,0.400000,0.370000,0.000016,-0.046000,0.357001,0.358063,-0.000067,-0.054577,0.042999,0.011937,0.000082,0.008577,0.800000,0.100000,0.100000
35,R,0.042000,-0.346000,0.000000,-0.209000,0.016729,-0.391039,-0.000091,-0.187494,0.025271,0.045039,0.000091,-0.021506,0.800000,0.100000,0.100000
36,L,-0.017000,0.229000,0.000091,0.488000,0.010332,0.275460,-0.000158,0.443182,-0.027332,-0.046460,0.000249,0.044818,0.800000,0.100000,0.100000
37,R,0.372000,-0.325000,0.000000,-0.162000,0.322453,-0.351936,-0.000229,-0.179834,0.049547,0.026936,0.000229,0.017834,0.800000,0.100000,0.100000
38,L,-0.238000,0.254000,0.000229,0.367000,-0.199348,0.281895,-0.000012,0.318093,-0.038652,-0.027895,0.000241,0.048907,0.800000,0.100000,0.100000
39,R,-0.047000,-0.357000,0.000012,0.195000,-0.000762,-0.349566,-0.000135,0.186389,-0.046238,-0.007434,0.000147,0.008610,0.800000,0.100000,0.100000
40,L,0.165000,0.352000,0.000135,0.204000,0.163302,0.353075,-0.000202,0.169724,0.001698,-0.001075,0.000337,0.034276,0.800000,0.100000,0.100000
41,R,-0.103000,-0.297000,0.000202,0.191000,-0.099463,-0.305506,-0.000104,0.174941,-0.003537,0.008506,0.000306,0.016059,0.800000,0.100000,0.100000
42,L,-0.094000,0.389000,0.000104,0.081000,-0.063944,0.370869,-0.000077,0.080655,-0.030056,0.018131,0.000181,0.000345,0.800000,0.100000,0.100000
43,R,-0.292000,-0.309000,0.000077,0.172000,-0.224711,-0.317120,-0.000173,0.168724,-0.067289,0.008120,0.000251,0.003276,0.800000,0.100000,0.100000
44,L,0.024000,0.363000,0.000173,0.298000,0.073913,0.357682,-0.000121,0.234138,-0.049913,0.005318,0.000294,0.063862,0.800000,0.100000,0.100000
45,R,-0.056000,-0.329000,0.000121,0.328000,-0.042527,-0.325237,-0.000103,0.307141,-0.013473,-0.003763,0.000223,0.020859,0.800000,0.100000,0.100000
46,L,-0.055000,0.369000,0.000103,0.188000,-0.029110,0.355976,-0.000067,0.179024,-0.025890,0.013024,0.000170,0.008976,0.800000,0.100000,0.100000
47,R,0.383000,-0.391000,0.000000,0.029000,0.337775,-0.417253,-0.000068,-0.019193,0.045225,0.026253,0.000068,0.048193,0.800000,0.100000,0.100000
48,L,-0.184000,0.367000,0.000068,-0.023000,-0.140946,0.371170,-0.000075,-0.049639,-0.043054,-0.004170,0.000143,0.026639,0.800000,0.100000,0.100000
49,R,0.184000,-0.344000,0.000075,-0.328000,0.215388,-0.364519,-0.000183,-0.297373,-0.031388,0.020519,0.000258,-0.030627,0.800000,0.100000,0.100000
50,L,0.246000,0.316000,0.000000,-0.079000,0.239631,0.304425,-0.000194,-0.107682,0.006369,0.011575,0.000194,0.028682,0.800000,0.100000,0.100000
51,R,0.137000,-0.355000,0.000194,0.220000,0.140029,-0.359715,-0.000111,0.224983,-0.003029,0.004715,0.000305,-0.004982,0.800000,0.100000,0.100000
52,L,-0.281000,0.232000,0.000111,0.150000,-0.230865,0.272212,-0.000138,0.107103,-0.050135,-0.040212,0.000250,0.042897,0.800000,0.100000,0.100000
53,R,-0.147000,-0.337000,0.000138,-0.458000,-0.100551,-0.328571,0.000008,-0.437042,-0.046449,-0.008429,0.000130,-0.020957,0.800000,0.100000,0.100000
