step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.136000,-0.348000,0.000000,0.442000,0.127910,-0.330742,-0.000184,0.429029,0.008090,-0.017258,0.000184,0.012970,0.600000,0.100000,0.100000
2,L,0.136000,0.348000,0.000184,0.442000,0.124703,0.355310,-0.000023,0.347197,0.011297,-0.007310,0.000207,0.094803,0.600000,0.100000,0.100000
3,R,0.136000,-0.348000,0.000000,0.442000,0.118088,-0.340760,-0.000251,0.401445,0.017912,-0.007240,0.000251,0.040555,0.600000,0.100000,0.100000
4,L,0.218000,0.384000,0.000251,-0.034000,0.215491,0.382996,-0.000263,-0.069335,0.002509,0.001004,0.000514,0.035335,0.600000,0.100000,0.100000
5,R,0.360000,-0.330000,0.000000,-0.387000,0.312318,-0.320870,-0.000421,-0.352764,0.047682,-0.009130,0.000421,-0.034236,0.600000,0.100000,0.100000
6,L,0.028000,0.249000,0.000000,0.074000,0.021751,0.244837,-0.000056,0.060072,0.006249,0.004163,0.000056,0.013928,0.600000,0.100000,0.100000
7,R,-0.291000,-0.243000,0.000056,0.416000,-0.283609,-0.232172,0.000078,0.348310,-0.007391,-0.010828,-0.000022,0.067690,0.600000,0.100000,0.100000
8,L,0.236000,0.232000,-0.000078,-0.361000,0.220177,0.223753,-0.000224,-0.365385,0.015823,0.008247,0.000146,0.004385,0.600000,0.100000,0.100000
9,R,0.132000,-0.225000,0.000224,0.371000,0.124176,-0.240399,-0.000207,0.373366,0.007824,0.015399,0.000431,-0.002366,0.600000,0.100000,0.100000
10,L,-0.153000,0.243000,0.000207,0.372000,-0.160227,0.259047,-0.000053,0.368163,0.007227,-0.016047,0.000260,0.003837,0.600000,0.100000,0.100000
11,R,-0.097000,-0.392000,0.000053,0.178000,-0.091184,-0.393777,-0.000054,0.124428,-0.005816,0.001777,0.000107,0.053572,0.600000,0.100000,0.100000
12,L,-0.157000,0.388000,0.000054,0.467000,-0.132539,0.399288,-0.000111,0.394703,-0.024461,-0.011288,0.000165,0.072297,0.600000,0.100000,0.100000
13,R,0.326000,-0.260000,0.000000,-0.334000,0.285668,-0.250788,-0.000247,-0.284299,0.040332,-0.009212,0.000247,-0.049701,0.600000,0.100000,0.100000
14,L,-0.198000,0.213000,0.000247,0.103000,-0.181790,0.216592,0.000100,0.097384,-0.016210,-0.003592,0.000147,0.005615,0.600000,0.100000,0.100000
15,R,-0.298000,-0.336000,0.000000,-0.190000,-0.288755,-0.320526,0.000130,-0.238381,-0.009245,-0.015474,-0.000130,0.048381,0.600000,0.100000,0.100000
