step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,-0.206000,-0.369000,0.000000,-0.245000,-0.208585,-0.361346,-0.000173,-0.262130,0.002585,-0.007654,0.000173,0.017130,0.600000,0.100000,0.100000
2,L,-0.206000,0.369000,0.000173,-0.245000,-0.166739,0.381068,0.000019,-0.295153,-0.039261,-0.012068,0.000154,0.050153,0.600000,0.100000,0.100000
3,R,-0.206000,-0.369000,0.000000,-0.245000,-0.185717,-0.375381,-0.000528,-0.223579,-0.020283,0.006381,0.000528,-0.021421,0.600000,0.100000,0.100000
4,L,0.047000,0.290000,0.000528,0.289000,0.069071,0.301841,-0.000100,0.220200,-0.022071,-0.011841,0.000628,0.068800,0.600000,0.100000,0.100000
5,R,-0.234000,-0.206000,0.000100,-0.067000,-0.225694,-0.213325,-0.000003,-0.077300,-0.008306,0.007325,0.000103,0.010300,0.600000,0.100000,0.100000
6,L,0.234000,0.200000,0.000003,0.222000,0.216388,0.195843,-0.000306,0.227631,0.017612,0.004157,0.000309,-0.005631,0.600000,0.100000,0.100000
7,R,-0.140000,-0.389000,0.000306,-0.469000,-0.147418,-0.378657,-0.000075,-0.482708,0.007418,-0.010343,0.000381,0.013708,0.600000,0.100000,0.100000
8,L,-0.282000,0.308000,0.000075,-0.119000,-0.238362,0.335458,0.000241,-0.194379,-0.043638,-0.027458,-0.000166,0.075379,0.600000,0.100000,0.100000
9,R,-0.148000,-0.284000,0.000000,-0.278000,-0.132311,-0.300451,-0.000924,-0.215794,-0.015689,0.016451,0.000924,-0.062206,0.600000,0.100000,0.100000
10,L,0.007000,0.299000,0.000924,-0.269000,0.046486,0.301580,-0.000006,-0.323036,-0.039486,-0.002580,0.000930,0.054036,0.600000,0.100000,0.100000
11,R,-0.147000,-0.292000,0.000006,-0.479000,-0.145369,-0.304331,-0.000163,-0.424421,-0.001631,0.012331,0.000169,-0.054579,0.600000,0.100000,0.100000
