step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,-0.133000,-0.309000,0.000000,0.104000,-0.126398,-0.301062,-0.000133,0.087767,-0.006602,-0.007938,0.000134,0.016233,0.600000,0.100000,0.100000
2,L,-0.133000,0.309000,0.000133,0.104000,-0.118104,0.318940,0.000007,0.098872,-0.014896,-0.009940,0.000126,0.005128,0.600000,0.100000,0.100000
3,R,-0.133000,-0.309000,-0.000007,0.104000,-0.121251,-0.319827,-0.000039,0.092820,-0.011749,0.010827,0.000031,0.011180,0.600000,0.100000,0.100000
4,L,0.138000,0.213000,0.000039,0.337000,0.147786,0.223652,-0.000203,0.262124,-0.009786,-0.010652,0.000242,0.074877,0.600000,0.100000,0.100000
5,R,-0.118000,-0.247000,0.000203,-0.030000,-0.118061,-0.246164,-0.000082,-0.061033,0.000061,-0.000836,0.000285,0.031033,0.600000,0.100000,0.100000
6,L,0.286000,0.295000,0.000082,-0.349000,0.287999,0.277876,-0.000162,-0.325057,-0.001999,0.017124,0.000244,-0.023943,0.600000,0.100000,0.100000
7,R,0.144000,-0.374000,0.000162,0.241000,0.133799,-0.367912,-0.000281,0.221515,0.010201,-0.006088,0.000443,0.019485,0.600000,0.100000,0.100000
8,L,0.170000,0.213000,0.000281,0.091000,0.163386,0.231407,-0.000154,0.038790,0.006614,-0.018407,0.000435,0.052210,0.600000,0.100000,0.100000
9,R,-0.089000,-0.206000,0.000154,-0.027000,-0.097238,-0.215633,-0.000191,-0.063708,0.008238,0.009633,0.000345,0.036708,0.600000,0.100000,0.100000
10,L,0.203000,0.376000,0.000191,0.421000,0.198852,0.361078,-0.000283,0.355625,0.004148,0.014922,0.000474,0.065375,0.600000,0.100000,0.100000
11,R,-0.024000,-0.360000,0.000283,0.436000,-0.026866,-0.353687,0.000009,0.367018,0.002866,-0.006313,0.000274,0.068982,0.600000,0.100000,0.100000
12,L,0.315000,0.219000,-0.000009,-0.283000,0.284778,0.232906,-0.000119,-0.237183,0.030222,-0.013906,0.000110,-0.045817,0.600000,0.100000,0.100000
13,R,0.376000,-0.287000,0.000000,-0.199000,0.340452,-0.281987,-0.000139,-0.192868,0.035548,-0.005013,0.000139,-0.006131,0.600000,0.100000,0.100000
14,L,0.055000,0.277000,0.000000,0.085000,0.051550,0.267186,-0.000091,0.061391,0.003450,0.009814,0.000091,0.023609,0.600000,0.100000,0.100000
15,R,0.109000,-0.381000,0.000091,0.429000,0.098391,-0.376730,-0.000153,0.385114,0.010609,-0.004270,0.000244,0.043886,0.600000,0.100000,0.100000
16,L,0.299000,0.398000,0.000153,-0.337000,0.293948,0.383506,-0.000306,-0.312747,0.005052,0.014494,0.000459,-0.024253,0.600000,0.100000,0.100000
17,R,0.302000,-0.393000,0.000000,0.069000,0.276400,-0.372018,-0.000376,0.025659,0.025600,-0.020982,0.000376,0.043341,0.600000,0.100000,0.100000
