step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,-0.206000,-0.369000,0.000000,-0.245000,-0.188176,-0.317717,-0.000134,-0.242131,-0.017824,-0.051283,0.000135,-0.002869,0.600000,0.100000,0.100000
2,L,-0.206000,0.369000,0.000134,-0.245000,-0.181239,0.368153,-0.000047,-0.174605,-0.024761,0.000847,0.000181,-0.070395,0.600000,0.100000,0.100000
3,R,-0.206000,-0.369000,0.000000,-0.245000,-0.157334,-0.332253,-0.000022,-0.210835,-0.048666,-0.036747,0.000022,-0.034165,0.600000,0.100000,0.100000
4,L,0.047000,0.290000,0.000022,0.289000,0.042873,0.287997,-0.000138,0.254531,0.004127,0.002003,0.000160,0.034469,0.600000,0.100000,0.100000
5,R,-0.234000,-0.206000,0.000138,-0.067000,-0.176774,-0.249403,0.000057,-0.079900,-0.057226,0.043403,0.000081,0.012900,0.600000,0.100000,0.100000
6,L,0.234000,0.200000,-0.000057,0.222000,0.161389,0.239392,-0.000142,0.213689,0.072611,-0.039392,0.000085,0.008311,0.600000,0.100000,0.100000
7,R,-0.140000,-0.389000,0.000142,-0.469000,-0.139231,-0.313134,0.000147,-0.429126,-0.000769,-0.075866,-0.000005,-0.039875,0.600000,0.100000,0.100000
8,L,-0.282000,0.308000,-0.000147,-0.119000,-0.236747,0.321104,0.000075,-0.056070,-0.045253,-0.013104,-0.000222,-0.062930,0.600000,0.100000,0.100000
9,R,-0.148000,-0.284000,0.000000,-0.278000,-0.098642,-0.284262,-0.000031,-0.247040,-0.049358,0.000262,0.000031,-0.030960,0.600000,0.100000,0.100000
10,L,0.007000,0.299000,0.000031,-0.269000,0.005362,0.300615,-0.000098,-0.221098,0.001638,-0.001615,0.000130,-0.047902,0.600000,0.100000,0.100000
11,R,-0.147000,-0.292000,0.000098,-0.479000,-0.122818,-0.283338,0.000019,-0.437782,-0.024182,-0.008662,0.000079,-0.041219,0.600000,0.100000,0.100000
12,L,0.286000,0.311000,-0.000019,-0.314000,0.250925,0.290066,-0.000179,-0.296827,0.035075,0.020934,0.000160,-0.017173,0.600000,0.100000,0.100000
13,R,0.395000,-0.372000,0.000000,-0.167000,0.208375,-0.397922,-0.000049,-0.199031,0.186625,0.025922,0.000049,0.032031,0.600000,0.100000,0.100000
14,L,0.205000,0.342000,0.000000,-0.078000,0.175025,0.314984,-0.000167,-0.120984,0.029975,0.027016,0.000167,0.042984,0.600000,0.100000,0.100000
15,R,0.281000,-0.334000,0.000000,0.088000,0.203163,-0.351941,-0.000226,0.082340,0.077837,0.017941,0.000226,0.005660,0.600000,0.100000,0.100000
16,L,0.318000,0.369000,0.000000,0.089000,0.233782,0.327486,-0.000152,0.057309,0.084218,0.041514,0.000152,0.031691,0.600000,0.100000,0.100000
17,R,-0.276000,-0.249000,0.000152,-0.086000,-0.249552,-0.300321,0.000117,-0.077086,-0.026448,0.051321,0.000036,-0.008914,0.600000,0.100000,0.100000
18,L,-0.179000,0.310000,0.000000,0.174000,-0.155960,0.300663,-0.000081,0.233167,-0.023040,0.009337,0.000081,-0.059167,0.600000,0.100000,0.100000
19,R,-0.038000,-0.288000,0.000081,0.278000,0.005133,-0.295616,-0.000006,0.283123,-0.043133,0.007616,0.000088,-0.005123,0.600000,0.100000,0.100000
20,L,0.065000,0.279000,0.000006,-0.470000,0.055595,0.275595,-0.000134,-0.443569,0.009405,0.003405,0.000140,-0.026431,0.600000,0.100000,0.100000
21,R,-0.270000,-0.341000,0.000134,0.093000,-0.226125,-0.318003,0.000142,0.032308,-0.043875,-0.022997,-0.000008,0.060692,0.600000,0.100000,0.100000
22,L,-0.024000,0.234000,-0.000142,0.482000,-0.037205,0.239093,-0.000297,0.467256,0.013205,-0.005093,0.000155,0.014745,0.600000,0.100000,0.100000
23,R,0.239000,-0.308000,0.000297,-0.268000,0.138423,-0.314278,-0.000044,-0.298311,0.100577,0.006278,0.000341,0.030311,0.600000,0.100000,0.100000
24,L,0.060000,0.390000,0.000044,-0.041000,0.047632,0.339140,0.000140,-0.039850,0.012368,0.050860,-0.000096,-0.001150,0.600000,0.100000,0.100000
25,R,-0.112000,-0.310000,-0.000140,-0.494000,-0.092775,-0.304004,0.000016,-0.454103,-0.019225,-0.005996,-0.000156,-0.039897,0.600000,0.100000,0.100000
26,L,0.249000,0.364000,-0.000016,0.241000,0.184404,0.343929,-0.000274,0.238287,0.064596,0.020071,0.000258,0.002712,0.600000,0.100000,0.100000
27,R,0.266000,-0.304000,0.000000,-0.074000,0.180807,-0.309182,-0.000152,-0.057609,0.085193,0.005182,0.000152,-0.016391,0.600000,0.100000,0.100000
28,L,-0.261000,0.374000,0.000152,-0.300000,-0.220928,0.357418,0.000072,-0.258400,-0.040072,0.016582,0.000081,-0.041600,0.600000,0.100000,0.100000
29,R,0.053000,-0.297000,-0.000072,-0.154000,0.059902,-0.292360,-0.000023,-0.171652,-0.006902,-0.004640,-0.000049,0.017652,0.600000,0.100000,0.100000
30,L,0.077000,0.325000,0.000023,-0.042000,0.073995,0.306150,-0.000163,-0.051006,0.003005,0.018850,0.000185,0.009006,0.600000,0.100000,0.100000
31,R,-0.280000,-0.246000,0.000163,0.084000,-0.218866,-0.293058,0.000123,0.058710,-0.061134,0.047058,0.000040,0.025290,0.600000,0.100000,0.100000
32,L,0.303000,0.360000,-0.000123,0.316000,0.198335,0.341521,-0.000015,0.287996,0.104665,0.018479,-0.000108,0.028004,0.600000,0.100000,0.100000
33,R,-0.121000,-0.368000,0.000015,-0.417000,-0.104249,-0.319748,0.000099,-0.376313,-0.016751,-0.048252,-0.000084,-0.040687,0.600000,0.100000,0.100000
34,L,-0.288000,0.203000,-0.000099,-0.250000,-0.224456,0.274571,0.000107,-0.180267,-0.063544,-0.071571,-0.000206,-0.069733,0.600000,0.100000,0.100000
35,R,-0.223000,-0.325000,0.000000,-0.430000,-0.169772,-0.284984,-0.000070,-0.390059,-0.053228,-0.040016,0.000070,-0.039941,0.600000,0.100000,0.100000
36,L,-0.188000,0.305000,0.000070,-0.227000,-0.167269,0.319446,0.000011,-0.150023,-0.020731,-0.014446,0.000059,-0.076977,0.600000,0.100000,0.100000
37,R,0.198000,-0.291000,-0.000011,-0.026000,0.168101,-0.309314,-0.000068,-0.060741,0.029899,0.018314,0.000057,0.034741,0.600000,0.100000,0.100000
38,L,-0.283000,0.277000,0.000068,-0.312000,-0.222424,0.307458,0.000067,-0.276313,-0.060576,-0.030458,0.000001,-0.035687,0.600000,0.100000,0.100000
39,R,-0.224000,-0.380000,0.000000,-0.291000,-0.176238,-0.311789,-0.000035,-0.273507,-0.047762,-0.068211,0.000035,-0.017493,0.600000,0.100000,0.100000
40,L,0.124000,0.363000,0.000035,-0.482000,0.117676,0.342529,-0.000072,-0.432712,0.006324,0.020471,0.000106,-0.049288,0.600000,0.100000,0.100000
41,R,-0.197000,-0.344000,0.000072,0.205000,-0.159624,-0.338784,0.000115,0.186813,-0.037376,-0.005216,-0.000043,0.018187,0.600000,0.100000,0.100000
42,L,0.175000,0.309000,-0.000115,0.476000,0.107772,0.311051,-0.000118,0.419101,0.067228,-0.002051,0.000004,0.056899,0.600000,0.100000,0.100000
43,R,0.258000,-0.303000,0.000000,0.149000,0.215474,-0.295795,-0.000042,0.167064,0.042526,-0.007205,0.000042,-0.018064,0.600000,0.100000,0.100000
44,L,-0.024000,0.315000,0.000042,0.131000,-0.020781,0.290213,-0.000030,0.098375,-0.003219,0.024787,0.000072,0.032625,0.600000,0.100000,0.100000
45,R,-0.259000,-0.260000,0.000030,0.376000,-0.176735,-0.305475,0.000089,0.353867,-0.082265,0.045475,-0.000059,0.022133,0.600000,0.100000,0.100000
46,L,-0.086000,0.372000,0.000000,0.439000,-0.085580,0.313661,0.000328,0.446022,-0.000420,0.058339,-0.000328,-0.007022,0.600000,0.100000,0.100000
47,R,0.221000,-0.283000,-0.000328,-0.492000,0.139283,-0.328330,-0.000044,-0.509335,0.081717,0.045330,-0.000284,0.017335,0.600000,0.100000,0.100000
48,L,0.315000,0.208000,0.000000,0.462000,0.140343,0.223958,-0.000263,0.388041,0.174657,-0.015958,0.000263,0.073959,0.600000,0.100000,0.100000
49,R,0.099000,-0.234000,0.000263,0.474000,0.096195,-0.218638,-0.000066,0.496635,0.002805,-0.015362,0.000328,-0.022635,0.600000,0.100000,0.100000
50,L,0.193000,0.302000,0.000066,-0.153000,0.140738,0.268639,-0.000100,-0.160300,0.052262,0.033361,0.000166,0.007301,0.600000,0.100000,0.100000
51,R,-0.156000,-0.335000,0.000100,-0.306000,-0.143130,-0.311065,0.000092,-0.286632,-0.012870,-0.023935,0.000008,-0.019368,0.600000,0.100000,0.100000
52,L,-0.227000,0.333000,-0.000092,-0.000000,-0.203493,0.333671,-0.000042,0.049021,-0.023507,-0.000671,-0.000050,-0.049021,0.600000,0.100000,0.100000
53,R,-0.072000,-0.374000,0.000042,-0.482000,-0.045726,-0.344349,0.000001,-0.446465,-0.026274,-0.029651,0.000041,-0.035535,0.600000,0.100000,0.100000
54,L,-0.159000,0.266000,-0.000001,0.283000,-0.134965,0.299404,-0.000142,0.302458,-0.024035,-0.033404,0.000141,-0.019458,0.600000,0.100000,0.100000
55,R,-0.063000,-0.243000,0.000142,0.338000,-0.004939,-0.272044,0.000001,0.346598,-0.058061,0.029044,0.000141,-0.008598,0.600000,0.100000,0.100000
56,L,0.353000,0.269000,-0.000001,0.187000,0.224288,0.275247,-0.000144,0.149924,0.128712,-0.006247,0.000144,0.037076,0.600000,0.100000,0.100000
57,R,0.039000,-0.397000,0.000144,0.225000,0.040253,-0.325811,-0.000065,0.247982,-0.001253,-0.071189,0.000209,-0.022982,0.600000,0.100000,0.100000
