step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.136000,-0.348000,0.000000,0.442000,0.106389,-0.322996,-0.000065,0.440342,0.029611,-0.025004,0.000066,0.001658,0.600000,0.100000,0.100000
2,L,0.136000,0.348000,0.000065,0.442000,0.080173,0.312538,-0.000070,0.362312,0.055827,0.035462,0.000135,0.079688,0.600000,0.100000,0.100000
3,R,0.136000,-0.348000,0.000070,0.442000,0.140715,-0.317391,-0.000291,0.470035,-0.004715,-0.030609,0.000360,-0.028035,0.600000,0.100000,0.100000
4,L,0.218000,0.384000,0.000291,-0.034000,0.174585,0.343670,-0.000053,-0.054425,0.043415,0.040330,0.000343,0.020425,0.600000,0.100000,0.100000
5,R,0.360000,-0.330000,0.000000,-0.387000,0.190470,-0.372949,-0.000093,-0.369089,0.169530,0.042949,0.000093,-0.017911,0.600000,0.100000,0.100000
6,L,0.028000,0.249000,0.000093,0.074000,0.014798,0.248708,-0.000170,0.044094,0.013202,0.000292,0.000263,0.029906,0.600000,0.100000,0.100000
7,R,-0.291000,-0.243000,0.000170,0.416000,-0.195463,-0.291123,0.000112,0.368144,-0.095537,0.048123,0.000058,0.047856,0.600000,0.100000,0.100000
8,L,0.236000,0.232000,-0.000112,-0.361000,0.212057,0.234131,-0.000123,-0.346752,0.023943,-0.002131,0.000011,-0.014248,0.600000,0.100000,0.100000
9,R,0.132000,-0.225000,0.000123,0.371000,0.091178,-0.253007,0.000015,0.381130,0.040822,0.028007,0.000108,-0.010130,0.600000,0.100000,0.100000
10,L,-0.153000,0.243000,-0.000015,0.372000,-0.146011,0.234421,-0.000029,0.391631,-0.006989,0.008579,0.000014,-0.019631,0.600000,0.100000,0.100000
11,R,-0.097000,-0.392000,0.000029,0.178000,-0.058970,-0.344581,0.000011,0.150776,-0.038030,-0.047419,0.000018,0.027224,0.600000,0.100000,0.100000
12,L,-0.157000,0.388000,-0.000011,0.467000,-0.143422,0.346569,0.000474,0.452233,-0.013578,0.041431,-0.000485,0.014767,0.600000,0.100000,0.100000
13,R,0.326000,-0.260000,0.000000,-0.334000,0.231510,-0.333015,-0.000154,-0.384508,0.094490,0.073015,0.000154,0.050508,0.600000,0.100000,0.100000
14,L,-0.198000,0.213000,0.000154,0.103000,-0.184473,0.246363,-0.000058,0.134195,-0.013527,-0.033363,0.000212,-0.031195,0.600000,0.100000,0.100000
15,R,-0.298000,-0.336000,0.000000,-0.190000,-0.229688,-0.299691,0.000092,-0.224163,-0.068312,-0.036309,-0.000092,0.034163,0.600000,0.100000,0.100000
16,L,0.273000,0.296000,-0.000092,-0.019000,0.231377,0.285148,-0.000028,-0.033920,0.041623,0.010852,-0.000064,0.014920,0.600000,0.100000,0.100000
17,R,0.193000,-0.211000,0.000000,-0.477000,0.067591,-0.283718,-0.000556,-0.427248,0.125409,0.072718,0.000556,-0.049752,0.600000,0.100000,0.100000
18,L,0.225000,0.369000,0.000000,0.288000,0.133170,0.310078,-0.000118,0.241087,0.091830,0.058922,0.000118,0.046912,0.600000,0.100000,0.100000
19,R,-0.044000,-0.316000,0.000118,-0.453000,-0.038808,-0.286612,0.000083,-0.442562,-0.005192,-0.029388,0.000035,-0.010438,0.600000,0.100000,0.100000
20,L,-0.173000,0.391000,-0.000083,0.256000,-0.159675,0.362350,-0.000072,0.282227,-0.013325,0.028650,-0.000010,-0.026227,0.600000,0.100000,0.100000
21,R,0.351000,-0.388000,0.000072,-0.145000,0.250456,-0.406537,-0.000162,-0.199354,0.100544,0.018537,0.000235,0.054354,0.600000,0.100000,0.100000
22,L,0.067000,0.355000,0.000000,0.248000,0.062394,0.350263,-0.000200,0.183710,0.004606,0.004737,0.000200,0.064290,0.600000,0.100000,0.100000
23,R,0.258000,-0.372000,0.000000,0.446000,0.218425,-0.365481,-0.000190,0.454496,0.039575,-0.006519,0.000190,-0.008496,0.600000,0.100000,0.100000
24,L,-0.236000,0.268000,0.000190,0.418000,-0.208183,0.302738,0.000465,0.384640,-0.027817,-0.034738,-0.000275,0.033360,0.600000,0.100000,0.100000
25,R,-0.062000,-0.385000,-0.000465,-0.188000,-0.019065,-0.360815,-0.000064,-0.181495,-0.042935,-0.024185,-0.000401,-0.006505,0.600000,0.100000,0.100000
26,L,-0.078000,0.235000,0.000064,-0.351000,-0.060803,0.275711,-0.000075,-0.312145,-0.017197,-0.040711,0.000139,-0.038855,0.600000,0.100000,0.100000
27,R,0.182000,-0.399000,0.000075,-0.451000,0.081954,-0.374465,-0.000053,-0.451936,0.100046,-0.024535,0.000129,0.000937,0.600000,0.100000,0.100000
28,L,0.391000,0.307000,0.000000,-0.263000,0.312119,0.257696,-0.000142,-0.286317,0.078881,0.049304,0.000142,0.023317,0.600000,0.100000,0.100000
29,R,0.116000,-0.365000,0.000142,-0.078000,0.058867,-0.337035,-0.000212,-0.061772,0.057133,-0.027965,0.000354,-0.016228,0.600000,0.100000,0.100000
30,L,-0.261000,0.383000,0.000212,-0.006000,-0.235892,0.363171,-0.000026,0.011540,-0.025108,0.019829,0.000238,-0.017540,0.600000,0.100000,0.100000
31,R,0.287000,-0.226000,0.000026,0.450000,0.280545,-0.282806,-0.000084,0.413519,0.006455,0.056806,0.000110,0.036481,0.600000,0.100000,0.100000
32,L,0.141000,0.358000,0.000084,-0.065000,0.138377,0.339607,-0.000254,-0.094332,0.002623,0.018393,0.000338,0.029331,0.600000,0.100000,0.100000
33,R,-0.196000,-0.369000,0.000254,-0.047000,-0.157780,-0.351636,0.000033,-0.031300,-0.038220,-0.017364,0.000221,-0.015700,0.600000,0.100000,0.100000
34,L,0.400000,0.370000,-0.000033,-0.046000,0.321799,0.349029,-0.000195,-0.032282,0.078201,0.020971,0.000161,-0.013718,0.600000,0.100000,0.100000
35,R,0.042000,-0.346000,0.000195,-0.209000,0.041003,-0.323995,-0.000082,-0.164565,0.000997,-0.022005,0.000277,-0.044436,0.600000,0.100000,0.100000
36,L,-0.017000,0.229000,0.000082,0.488000,-0.027159,0.266155,-0.000344,0.469986,0.010159,-0.037155,0.000426,0.018014,0.600000,0.100000,0.100000
37,R,0.372000,-0.325000,0.000000,-0.162000,0.230808,-0.346714,-0.000066,-0.215632,0.141192,0.021714,0.000066,0.053632,0.600000,0.100000,0.100000
38,L,-0.238000,0.254000,0.000066,0.367000,-0.214927,0.277621,-0.000035,0.360622,-0.023073,-0.023621,0.000101,0.006378,0.600000,0.100000,0.100000
39,R,-0.047000,-0.357000,0.000035,0.195000,-0.004675,-0.333758,-0.000023,0.186313,-0.042325,-0.023242,0.000058,0.008687,0.600000,0.100000,0.100000
40,L,0.165000,0.352000,0.000023,0.204000,0.141146,0.329343,-0.000169,0.147353,0.023854,0.022657,0.000192,0.056647,0.600000,0.100000,0.100000
41,R,-0.103000,-0.297000,0.000169,0.191000,-0.078507,-0.304736,0.000030,0.213605,-0.024493,0.007736,0.000138,-0.022605,0.600000,0.100000,0.100000
42,L,-0.094000,0.389000,-0.000030,0.081000,-0.083562,0.349343,0.000326,0.121579,-0.010438,0.039657,-0.000357,-0.040579,0.600000,0.100000,0.100000
43,R,-0.292000,-0.309000,-0.000326,0.172000,-0.211136,-0.333582,0.000130,0.151351,-0.080864,0.024582,-0.000457,0.020648,0.600000,0.100000,0.100000
44,L,0.024000,0.363000,-0.000130,0.298000,0.030742,0.336051,-0.000156,0.286179,-0.006742,0.026949,0.000026,0.011822,0.600000,0.100000,0.100000
45,R,-0.056000,-0.329000,0.000156,0.328000,-0.013684,-0.320569,-0.000025,0.354963,-0.042316,-0.008431,0.000181,-0.026963,0.600000,0.100000,0.100000
46,L,-0.055000,0.369000,0.000025,0.188000,-0.042987,0.329932,0.000275,0.189200,-0.012013,0.039068,-0.000250,-0.001200,0.600000,0.100000,0.100000
