step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,-0.135000,-0.221000,0.000000,-0.345000,-0.119607,-0.231893,-0.000062,-0.351973,-0.015393,0.010893,0.000062,0.006973,0.600000,0.100000,0.100000
2,L,-0.135000,0.221000,0.000062,-0.345000,-0.120828,0.261941,-0.000100,-0.254267,-0.014172,-0.040941,0.000162,-0.090733,0.600000,0.100000,0.100000
3,R,-0.135000,-0.221000,0.000100,-0.345000,-0.106439,-0.222545,-0.000066,-0.356498,-0.028561,0.001545,0.000166,0.011498,0.600000,0.100000,0.100000
4,L,-0.253000,0.280000,0.000066,0.300000,-0.232622,0.272352,-0.000055,0.352598,-0.020378,0.007648,0.000120,-0.052598,0.600000,0.100000,0.100000
5,R,0.236000,-0.244000,0.000055,-0.223000,0.199807,-0.298921,-0.000138,-0.284230,0.036193,0.054921,0.000193,0.061230,0.600000,0.100000,0.100000
6,L,-0.179000,0.221000,0.000138,0.427000,-0.169242,0.243425,-0.000108,0.433604,-0.009758,-0.022425,0.000246,-0.006604,0.600000,0.100000,0.100000
7,R,0.280000,-0.361000,0.000108,-0.307000,0.175415,-0.367606,-0.000014,-0.356249,0.104585,0.006606,0.000123,0.049249,0.600000,0.100000,0.100000
8,L,-0.083000,0.325000,0.000014,0.355000,-0.076413,0.319372,0.000011,0.318569,-0.006587,0.005628,0.000003,0.036431,0.600000,0.100000,0.100000
9,R,0.316000,-0.217000,-0.000011,0.172000,0.260266,-0.270725,0.000097,0.146075,0.055734,0.053725,-0.000108,0.025925,0.600000,0.100000,0.100000
10,L,0.054000,0.236000,-0.000097,-0.411000,0.040045,0.241227,-0.000252,-0.417669,0.013955,-0.005227,0.000155,0.006669,0.600000,0.100000,0.100000
11,R,0.354000,-0.373000,0.000252,-0.200000,0.193293,-0.384536,-0.000108,-0.248349,0.160707,0.011536,0.000360,0.048349,0.600000,0.100000,0.100000
12,L,0.336000,0.314000,0.000000,0.348000,0.182674,0.281190,-0.000155,0.294479,0.153326,0.032810,0.000155,0.053521,0.600000,0.100000,0.100000
13,R,0.056000,-0.283000,0.000155,-0.069000,0.050996,-0.265031,0.000039,-0.055905,0.005004,-0.017969,0.000116,-0.013095,0.600000,0.100000,0.100000
14,L,-0.187000,0.261000,-0.000039,-0.457000,-0.168871,0.286265,0.000083,-0.388243,-0.018129,-0.025265,-0.000123,-0.068757,0.600000,0.100000,0.100000
15,R,-0.268000,-0.325000,0.000000,0.035000,-0.203349,-0.281001,0.000152,-0.036322,-0.064651,-0.043999,-0.000152,0.071322,0.600000,0.100000,0.100000
16,L,0.030000,0.269000,-0.000152,-0.304000,0.025346,0.268086,-0.000322,-0.257506,0.004654,0.000914,0.000171,-0.046494,0.600000,0.100000,0.100000
