step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,-0.135000,-0.221000,0.000000,-0.345000,-0.101856,-0.253857,-0.000205,-0.329315,-0.033144,0.032857,0.000205,-0.015685,0.800000,0.100000,0.100000
2,L,-0.135000,0.221000,0.000205,-0.345000,-0.095778,0.249851,-0.000081,-0.334853,-0.039222,-0.028851,0.000285,-0.010147,0.800000,0.100000,0.100000
3,R,-0.135000,-0.221000,0.000081,-0.345000,-0.107330,-0.217017,-0.000167,-0.334852,-0.027670,-0.003983,0.000248,-0.010148,0.800000,0.100000,0.100000
4,L,-0.253000,0.280000,0.000167,0.300000,-0.209463,0.283421,-0.000008,0.296780,-0.043537,-0.003421,0.000176,0.003220,0.800000,0.100000,0.100000
5,R,0.236000,-0.244000,0.000008,-0.223000,0.253840,-0.287531,-0.000289,-0.222900,-0.017840,0.043531,0.000297,-0.000100,0.800000,0.100000,0.100000
6,L,-0.179000,0.221000,0.000289,0.427000,-0.156150,0.248227,0.000021,0.401159,-0.022850,-0.027227,0.000268,0.025841,0.800000,0.100000,0.100000
7,R,0.280000,-0.361000,-0.000021,-0.307000,0.280500,-0.376649,-0.000271,-0.288767,-0.000500,0.015649,0.000250,-0.018233,0.800000,0.100000,0.100000
8,L,-0.083000,0.325000,0.000271,0.355000,-0.052434,0.332800,0.000100,0.319151,-0.030566,-0.007800,0.000171,0.035849,0.800000,0.100000,0.100000
9,R,0.316000,-0.217000,0.000000,0.172000,0.294694,-0.281933,-0.000310,0.116640,0.021306,0.064933,0.000310,0.055360,0.800000,0.100000,0.100000
10,L,0.054000,0.236000,0.000310,-0.411000,0.045618,0.256457,-0.000179,-0.389773,0.008382,-0.020457,0.000489,-0.021227,0.800000,0.100000,0.100000
11,R,0.354000,-0.373000,0.000179,-0.200000,0.320478,-0.400364,-0.000113,-0.182599,0.033522,0.027364,0.000292,-0.017401,0.800000,0.100000,0.100000
12,L,0.336000,0.314000,0.000000,0.348000,0.286475,0.325540,-0.000599,0.303776,0.049525,-0.011540,0.000599,0.044224,0.800000,0.100000,0.100000
13,R,0.056000,-0.283000,0.000000,-0.069000,0.022582,-0.295853,-0.000106,-0.101845,0.033418,0.012853,0.000106,0.032845,0.800000,0.100000,0.100000
14,L,-0.187000,0.261000,0.000106,-0.457000,-0.145421,0.288632,-0.000112,-0.437962,-0.041579,-0.027632,0.000219,-0.019038,0.800000,0.100000,0.100000
15,R,-0.268000,-0.325000,0.000000,0.035000,-0.205433,-0.305358,-0.000086,0.027104,-0.062567,-0.019642,0.000086,0.007896,0.800000,0.100000,0.100000
16,L,0.030000,0.269000,0.000086,-0.304000,0.059173,0.286477,-0.000182,-0.312320,-0.029173,-0.017477,0.000268,0.008320,0.800000,0.100000,0.100000
17,R,-0.011000,-0.241000,0.000182,-0.224000,0.004707,-0.245067,-0.000084,-0.208663,-0.015707,0.004067,0.000266,-0.015337,0.800000,0.100000,0.100000
18,L,-0.051000,0.349000,0.000084,0.059000,-0.035127,0.339398,-0.000019,0.070757,-0.015873,0.009602,0.000103,-0.011757,0.800000,0.100000,0.100000
19,R,0.333000,-0.220000,0.000019,-0.271000,0.306501,-0.287641,-0.000248,-0.275903,0.026499,0.067641,0.000267,0.004904,0.800000,0.100000,0.100000
20,L,0.236000,0.323000,0.000000,-0.169000,0.223852,0.309803,-0.000156,-0.178477,0.012148,0.013197,0.000156,0.009477,0.800000,0.100000,0.100000
21,R,-0.176000,-0.292000,0.000156,0.197000,-0.156384,-0.308746,-0.000097,0.217929,-0.019616,0.016746,0.000252,-0.020929,0.800000,0.100000,0.100000
22,L,0.327000,0.391000,0.000097,0.460000,0.266359,0.386090,-0.000220,0.424136,0.060641,0.004910,0.000316,0.035864,0.800000,0.100000,0.100000
23,R,-0.287000,-0.258000,0.000220,0.275000,-0.257243,-0.300551,-0.000092,0.231879,-0.029757,0.042551,0.000312,0.043121,0.800000,0.100000,0.100000
24,L,-0.013000,0.389000,0.000000,0.318000,0.047382,0.370752,-0.000081,0.238068,-0.060382,0.018248,0.000081,0.079932,0.800000,0.100000,0.100000
25,R,-0.095000,-0.238000,0.000081,-0.364000,-0.079859,-0.262613,-0.000051,-0.365875,-0.015141,0.024613,0.000132,0.001875,0.800000,0.100000,0.100000
26,L,-0.033000,0.392000,0.000051,-0.491000,-0.016636,0.373050,-0.000116,-0.471080,-0.016364,0.018950,0.000167,-0.019920,0.800000,0.100000,0.100000
27,R,-0.269000,-0.234000,0.000000,-0.137000,-0.212030,-0.251419,-0.000144,-0.114108,-0.056970,0.017419,0.000144,-0.022892,0.800000,0.100000,0.100000
28,L,-0.097000,0.219000,0.000144,-0.076000,-0.049558,0.249746,-0.000206,-0.084143,-0.047442,-0.030746,0.000350,0.008143,0.800000,0.100000,0.100000
