step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,-0.133000,-0.309000,0.000000,0.104000,-0.100504,-0.317053,-0.000265,0.098129,-0.032496,0.008053,0.000265,0.005871,0.800000,0.100000,0.100000
2,L,-0.133000,0.309000,0.000265,0.104000,-0.097617,0.316710,-0.000126,0.087634,-0.035383,-0.007710,0.000391,0.016366,0.800000,0.100000,0.100000
3,R,-0.133000,-0.309000,0.000126,0.104000,-0.091351,-0.306848,-0.000136,0.100797,-0.041649,-0.002152,0.000262,0.003203,0.800000,0.100000,0.100000
4,L,0.138000,0.213000,0.000136,0.337000,0.131260,0.260674,-0.000245,0.305177,0.006740,-0.047674,0.000381,0.031822,0.800000,0.100000,0.100000
5,R,-0.118000,-0.247000,0.000245,-0.030000,-0.115247,-0.248741,-0.000004,-0.065093,-0.002753,0.001741,0.000249,0.035093,0.800000,0.100000,0.100000
6,L,0.286000,0.295000,0.000004,-0.349000,0.265254,0.287545,-0.000115,-0.341633,0.020746,0.007455,0.000120,-0.007367,0.800000,0.100000,0.100000
7,R,0.144000,-0.374000,0.000115,0.241000,0.152756,-0.376647,-0.000165,0.250951,-0.008756,0.002647,0.000280,-0.009951,0.800000,0.100000,0.100000
8,L,0.170000,0.213000,0.000165,0.091000,0.158640,0.244589,-0.000171,0.069018,0.011360,-0.031589,0.000335,0.021982,0.800000,0.100000,0.100000
9,R,-0.089000,-0.206000,0.000171,-0.027000,-0.089058,-0.219948,-0.000229,-0.044262,0.000058,0.013948,0.000400,0.017262,0.800000,0.100000,0.100000
10,L,0.203000,0.376000,0.000229,0.421000,0.181630,0.362193,-0.000165,0.391297,0.021370,0.013807,0.000394,0.029703,0.800000,0.100000,0.100000
11,R,-0.024000,-0.360000,0.000165,0.436000,-0.028725,-0.339507,-0.000069,0.382641,0.004725,-0.020493,0.000234,0.053359,0.800000,0.100000,0.100000
12,L,0.315000,0.219000,0.000069,-0.283000,0.267940,0.252024,-0.000210,-0.281963,0.047060,-0.033024,0.000279,-0.001037,0.800000,0.100000,0.100000
13,R,0.376000,-0.287000,0.000000,-0.199000,0.330415,-0.342872,-0.000299,-0.178536,0.045585,0.055872,0.000299,-0.020464,0.800000,0.100000,0.100000
14,L,0.055000,0.277000,0.000000,0.085000,0.070323,0.293639,-0.000173,0.059208,-0.015323,-0.016639,0.000173,0.025792,0.800000,0.100000,0.100000
15,R,0.109000,-0.381000,0.000173,0.429000,0.121617,-0.367877,-0.000105,0.408193,-0.012617,-0.013123,0.000278,0.020807,0.800000,0.100000,0.100000
16,L,0.299000,0.398000,0.000105,-0.337000,0.265850,0.361596,-0.000099,-0.333865,0.033150,0.036404,0.000204,-0.003135,0.800000,0.100000,0.100000
17,R,0.302000,-0.393000,0.000000,0.069000,0.293406,-0.413233,-0.000196,0.067161,0.008594,0.020233,0.000196,0.001839,0.800000,0.100000,0.100000
18,L,0.200000,0.242000,0.000000,0.074000,0.196837,0.265112,-0.000410,0.030990,0.003163,-0.023112,0.000410,0.043010,0.800000,0.100000,0.100000
19,R,-0.101000,-0.213000,0.000410,0.490000,-0.103164,-0.236032,-0.000107,0.465819,0.002164,0.023032,0.000516,0.024181,0.800000,0.100000,0.100000
20,L,-0.238000,0.360000,0.000000,-0.349000,-0.162829,0.341979,-0.000078,-0.350594,-0.075171,0.018021,0.000078,0.001594,0.800000,0.100000,0.100000
21,R,-0.094000,-0.354000,0.000000,-0.456000,-0.057321,-0.333798,-0.000006,-0.433633,-0.036679,-0.020202,0.000006,-0.022367,0.800000,0.100000,0.100000
22,L,0.130000,0.209000,0.000006,-0.169000,0.140194,0.225279,-0.000163,-0.169704,-0.010194,-0.016279,0.000169,0.000704,0.800000,0.100000,0.100000
23,R,0.317000,-0.396000,0.000000,0.499000,0.289880,-0.383225,-0.000256,0.437637,0.027120,-0.012775,0.000256,0.061363,0.800000,0.100000,0.100000
24,L,-0.083000,0.215000,0.000256,-0.469000,-0.069441,0.266873,-0.000194,-0.484203,-0.013559,-0.051873,0.000451,0.015203,0.800000,0.100000,0.100000
25,R,-0.162000,-0.282000,0.000194,-0.344000,-0.135108,-0.267871,-0.000038,-0.347151,-0.026892,-0.014129,0.000232,0.003151,0.800000,0.100000,0.100000
26,L,-0.270000,0.374000,0.000038,0.459000,-0.208523,0.353619,0.000029,0.432822,-0.061477,0.020381,0.000008,0.026178,0.800000,0.100000,0.100000
27,R,0.328000,-0.276000,-0.000029,0.020000,0.317426,-0.334108,-0.000187,-0.011317,0.010574,0.058108,0.000158,0.031317,0.800000,0.100000,0.100000
28,L,0.151000,0.319000,0.000000,0.120000,0.156812,0.322639,-0.000232,0.087475,-0.005812,-0.003639,0.000232,0.032525,0.800000,0.100000,0.100000
29,R,0.358000,-0.301000,0.000000,0.220000,0.319550,-0.335882,-0.000210,0.171009,0.038450,0.034882,0.000210,0.048991,0.800000,0.100000,0.100000
30,L,-0.134000,0.260000,0.000210,0.021000,-0.119083,0.294717,-0.000153,-0.004342,-0.014917,-0.034717,0.000363,0.025342,0.800000,0.100000,0.100000
31,R,0.084000,-0.202000,0.000153,0.080000,0.113906,-0.228783,-0.000194,0.091536,-0.029906,0.026783,0.000347,-0.011536,0.800000,0.100000,0.100000
32,L,-0.286000,0.323000,0.000194,-0.440000,-0.213530,0.326128,-0.000057,-0.407043,-0.072470,-0.003128,0.000251,-0.032957,0.800000,0.100000,0.100000
33,R,0.139000,-0.293000,0.000057,-0.147000,0.160342,-0.303563,-0.000172,-0.131223,-0.021342,0.010563,0.000229,-0.015777,0.800000,0.100000,0.100000
34,L,0.195000,0.348000,0.000000,-0.439000,0.182963,0.323654,-0.000085,-0.431576,0.012037,0.024346,0.000085,-0.007425,0.800000,0.100000,0.100000
35,R,0.173000,-0.393000,0.000085,-0.044000,0.191567,-0.400722,-0.000106,-0.031367,-0.018567,0.007722,0.000191,-0.012633,0.800000,0.100000,0.100000
36,L,0.115000,0.264000,0.000106,-0.187000,0.118897,0.275288,-0.000173,-0.202914,-0.003897,-0.011288,0.000279,0.015914,0.800000,0.100000,0.100000
37,R,-0.042000,-0.319000,0.000173,-0.123000,-0.028709,-0.315626,-0.000054,-0.119966,-0.013291,-0.003374,0.000227,-0.003034,0.800000,0.100000,0.100000
38,L,0.241000,0.205000,0.000054,0.235000,0.210325,0.244155,-0.000293,0.225010,0.030675,-0.039155,0.000347,0.009990,0.800000,0.100000,0.100000
39,R,-0.083000,-0.245000,0.000293,-0.261000,-0.092415,-0.251372,-0.000036,-0.293885,0.009415,0.006372,0.000330,0.032885,0.800000,0.100000,0.100000
40,L,-0.169000,0.287000,0.000036,-0.398000,-0.128034,0.298838,-0.000084,-0.380390,-0.040966,-0.011838,0.000121,-0.017610,0.800000,0.100000,0.100000
41,R,-0.075000,-0.267000,0.000084,-0.062000,-0.041986,-0.261332,-0.000099,-0.051020,-0.033014,-0.005668,0.000183,-0.010980,0.800000,0.100000,0.100000
42,L,0.299000,0.234000,0.000099,0.150000,0.249077,0.259002,-0.000291,0.151967,0.049923,-0.025002,0.000389,-0.001967,0.800000,0.100000,0.100000
43,R,0.319000,-0.290000,0.000000,-0.379000,0.273348,-0.319220,-0.000263,-0.377391,0.045652,0.029220,0.000263,-0.001609,0.800000,0.100000,0.100000
44,L,0.071000,0.238000,0.000000,0.338000,0.080474,0.255163,-0.000151,0.310407,-0.009474,-0.017163,0.000151,0.027593,0.800000,0.100000,0.100000
45,R,-0.171000,-0.256000,0.000151,0.142000,-0.149559,-0.256712,-0.000099,0.120109,-0.021441,0.000712,0.000250,0.021891,0.800000,0.100000,0.100000
46,L,0.264000,0.269000,0.000099,-0.208000,0.241951,0.281963,-0.000205,-0.206717,0.022049,-0.012963,0.000305,-0.001283,0.800000,0.100000,0.100000
47,R,0.256000,-0.254000,0.000000,-0.083000,0.246770,-0.290419,-0.000232,-0.064610,0.009230,0.036419,0.000232,-0.018390,0.800000,0.100000,0.100000
48,L,-0.006000,0.282000,0.000232,-0.344000,-0.001356,0.285080,-0.000117,-0.331693,-0.004644,-0.003080,0.000349,-0.012307,0.800000,0.100000,0.100000
49,R,-0.297000,-0.389000,0.000000,0.487000,-0.206067,-0.342322,0.000008,0.452077,-0.090933,-0.046678,-0.000008,0.034923,0.800000,0.100000,0.100000
50,L,0.004000,0.390000,0.000000,-0.278000,0.049294,0.369792,-0.000142,-0.320858,-0.045294,0.020208,0.000142,0.042858,0.800000,0.100000,0.100000
51,R,0.222000,-0.367000,0.000142,0.019000,0.238102,-0.377943,-0.000157,0.019532,-0.016102,0.010943,0.000298,-0.000532,0.800000,0.100000,0.100000
52,L,-0.098000,0.268000,0.000157,-0.432000,-0.081792,0.295146,-0.000162,-0.437024,-0.016208,-0.027146,0.000318,0.005024,0.800000,0.100000,0.100000
53,R,0.112000,-0.257000,0.000162,-0.455000,0.123914,-0.268127,-0.000125,-0.424103,-0.011914,0.011127,0.000287,-0.030897,0.800000,0.100000,0.100000
54,L,0.333000,0.339000,0.000000,0.397000,0.266013,0.320643,-0.000205,0.385767,0.066987,0.018357,0.000205,0.011233,0.800000,0.100000,0.100000
55,R,0.330000,-0.315000,0.000000,0.245000,0.281937,-0.334063,-0.000333,0.192257,0.048063,0.019063,0.000333,0.052743,0.800000,0.100000,0.100000
56,L,-0.180000,0.260000,0.000333,0.025000,-0.158693,0.293744,-0.000147,-0.003194,-0.021307,-0.033744,0.000480,0.028194,0.800000,0.100000,0.100000
57,R,-0.010000,-0.388000,0.000147,-0.159000,0.032900,-0.379778,-0.000053,-0.144023,-0.042900,-0.008222,0.000200,-0.014977,0.800000,0.100000,0.100000
58,L,-0.123000,0.372000,0.000053,0.282000,-0.091929,0.366027,-0.000047,0.266826,-0.031071,0.005973,0.000100,0.015174,0.800000,0.100000,0.100000
59,R,-0.054000,-0.239000,0.000047,0.317000,-0.029675,-0.263399,-0.000206,0.294477,-0.024325,0.024399,0.000253,0.022523,0.800000,0.100000,0.100000
60,L,-0.180000,0.358000,0.000206,0.306000,-0.147655,0.343591,-0.000052,0.292310,-0.032345,0.014409,0.000257,0.013690,0.800000,0.100000,0.100000
61,R,0.276000,-0.202000,0.000052,0.363000,0.264044,-0.272195,-0.000227,0.280967,0.011956,0.070195,0.000279,0.082033,0.800000,0.100000,0.100000
62,L,-0.265000,0.254000,0.000227,0.027000,-0.225328,0.291364,-0.000117,-0.012391,-0.039672,-0.037364,0.000344,0.039391,0.800000,0.100000,0.100000
63,R,-0.004000,-0.295000,0.000117,-0.498000,0.036101,-0.299614,-0.000069,-0.459071,-0.040101,0.004614,0.000186,-0.038929,0.800000,0.100000,0.100000
64,L,-0.262000,0.225000,0.000069,-0.432000,-0.199767,0.270477,-0.000021,-0.410629,-0.062233,-0.045477,0.000090,-0.021371,0.800000,0.100000,0.100000
65,R,0.382000,-0.371000,0.000021,0.002000,0.353775,-0.401298,-0.000058,-0.012148,0.028225,0.030298,0.000079,0.014148,0.800000,0.100000,0.100000
66,L,-0.079000,0.263000,0.000058,0.147000,-0.056055,0.302049,-0.000138,0.102307,-0.022945,-0.039049,0.000197,0.044693,0.800000,0.100000,0.100000
67,R,0.111000,-0.272000,0.000138,-0.171000,0.137267,-0.289061,-0.000142,-0.155061,-0.026267,0.017061,0.000280,-0.015939,0.800000,0.100000,0.100000
68,L,-0.213000,0.311000,0.000142,-0.120000,-0.187458,0.316126,-0.000076,-0.113266,-0.025542,-0.005126,0.000218,-0.006733,0.800000,0.100000,0.100000
69,R,-0.244000,-0.236000,0.000000,0.104000,-0.175678,-0.244726,-0.000219,0.112087,-0.068322,0.008726,0.000219,-0.008087,0.800000,0.100000,0.100000
70,L,0.248000,0.276000,0.000219,0.123000,0.223154,0.299093,-0.000264,0.109234,0.024846,-0.023093,0.000483,0.013766,0.800000,0.100000,0.100000
71,R,0.002000,-0.274000,0.000264,0.203000,-0.010333,-0.281301,-0.000092,0.181834,0.012333,0.007301,0.000356,0.021166,0.800000,0.100000,0.100000
72,L,-0.006000,0.339000,0.000092,-0.255000,0.003173,0.332269,-0.000108,-0.246075,-0.009173,0.006731,0.000200,-0.008925,0.800000,0.100000,0.100000
73,R,0.075000,-0.339000,0.000108,-0.075000,0.103900,-0.343437,-0.000100,-0.057350,-0.028900,0.004437,0.000208,-0.017650,0.800000,0.100000,0.100000
74,L,-0.002000,0.376000,0.000100,-0.126000,0.009599,0.364614,-0.000093,-0.123166,-0.011599,0.011386,0.000193,-0.002834,0.800000,0.100000,0.100000
75,R,0.328000,-0.358000,0.000093,-0.036000,0.322228,-0.386443,-0.000169,-0.035932,0.005772,0.028443,0.000263,-0.000068,0.800000,0.100000,0.100000
76,L,-0.214000,0.363000,0.000169,0.387000,-0.168063,0.355248,0.000049,0.324915,-0.045937,0.007752,0.000120,0.062085,0.800000,0.100000,0.100000
77,R,0.255000,-0.334000,-0.000049,0.064000,0.273849,-0.358162,-0.000230,0.048243,-0.018849,0.024162,0.000180,0.015757,0.800000,0.100000,0.100000
78,L,-0.228000,0.318000,0.000230,-0.356000,-0.189217,0.345523,-0.000141,-0.358454,-0.038783,-0.027523,0.000371,0.002454,0.800000,0.100000,0.100000
79,R,0.242000,-0.209000,0.000141,-0.401000,0.236159,-0.262771,-0.000279,-0.385949,0.005841,0.053771,0.000420,-0.015051,0.800000,0.100000,0.100000
80,L,0.316000,0.236000,0.000000,0.342000,0.245485,0.238620,-0.000232,0.336764,0.070515,-0.002620,0.000232,0.005236,0.800000,0.100000,0.100000
