step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,-0.206000,-0.369000,0.000000,-0.245000,-0.165327,-0.366054,-0.000157,-0.255427,-0.040673,-0.002946,0.000157,0.010427,0.800000,0.100000,0.100000
2,L,-0.206000,0.369000,0.000157,-0.245000,-0.156354,0.373786,-0.000115,-0.251232,-0.049646,-0.004786,0.000273,0.006233,0.800000,0.100000,0.100000
3,R,-0.206000,-0.369000,0.000000,-0.245000,-0.151150,-0.359369,-0.000060,-0.247723,-0.054850,-0.009631,0.000060,0.002723,0.800000,0.100000,0.100000
4,L,0.047000,0.290000,0.000060,0.289000,0.082089,0.314865,-0.000147,0.259715,-0.035089,-0.024865,0.000207,0.029285,0.800000,0.100000,0.100000
5,R,-0.234000,-0.206000,0.000147,-0.067000,-0.206179,-0.226678,-0.000074,-0.070743,-0.027821,0.020678,0.000221,0.003743,0.800000,0.100000,0.100000
6,L,0.234000,0.200000,0.000074,0.222000,0.209411,0.245311,-0.000290,0.214206,0.024589,-0.045311,0.000363,0.007794,0.800000,0.100000,0.100000
7,R,-0.140000,-0.389000,0.000290,-0.469000,-0.133026,-0.361457,0.000082,-0.496168,-0.006974,-0.027543,0.000208,0.027168,0.800000,0.100000,0.100000
8,L,-0.282000,0.308000,-0.000082,-0.119000,-0.227255,0.330927,-0.000036,-0.120658,-0.054745,-0.022927,-0.000046,0.001658,0.800000,0.100000,0.100000
9,R,-0.148000,-0.284000,0.000000,-0.278000,-0.100563,-0.287571,-0.000093,-0.258913,-0.047437,0.003571,0.000093,-0.019087,0.800000,0.100000,0.100000
10,L,0.007000,0.299000,0.000093,-0.269000,0.026570,0.304025,-0.000152,-0.262446,-0.019570,-0.005025,0.000245,-0.006554,0.800000,0.100000,0.100000
11,R,-0.147000,-0.292000,0.000152,-0.479000,-0.119066,-0.286512,0.000016,-0.466894,-0.027934,-0.005488,0.000136,-0.012106,0.800000,0.100000,0.100000
12,L,0.286000,0.311000,-0.000016,-0.314000,0.274328,0.295748,-0.000189,-0.308291,0.011672,0.015252,0.000173,-0.005709,0.800000,0.100000,0.100000
13,R,0.395000,-0.372000,0.000000,-0.167000,0.344775,-0.411545,-0.000028,-0.161003,0.050225,0.039545,0.000028,-0.005997,0.800000,0.100000,0.100000
14,L,0.205000,0.342000,0.000000,-0.078000,0.209238,0.338452,-0.000412,-0.110684,-0.004238,0.003548,0.000412,0.032684,0.800000,0.100000,0.100000
15,R,0.281000,-0.334000,0.000000,0.088000,0.270947,-0.358325,-0.000256,0.081929,0.010053,0.024325,0.000256,0.006071,0.800000,0.100000,0.100000
16,L,0.318000,0.369000,0.000000,0.089000,0.293707,0.360253,-0.000489,0.043103,0.024293,0.008747,0.000489,0.045897,0.800000,0.100000,0.100000
17,R,-0.276000,-0.249000,0.000489,-0.086000,-0.252826,-0.314114,-0.000098,-0.062865,-0.023174,0.065114,0.000587,-0.023135,0.800000,0.100000,0.100000
18,L,-0.179000,0.310000,0.000000,0.174000,-0.103415,0.329082,-0.000110,0.105844,-0.075585,-0.019082,0.000110,0.068156,0.800000,0.100000,0.100000
19,R,-0.038000,-0.288000,0.000110,0.278000,-0.001876,-0.293889,-0.000165,0.278499,-0.036124,0.005889,0.000275,-0.000499,0.800000,0.100000,0.100000
