step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,-0.135000,-0.221000,0.000000,-0.345000,-0.118250,-0.257289,-0.000122,-0.286660,-0.016750,0.036289,0.000122,-0.058340,0.800000,0.100000,0.100000
2,L,-0.135000,0.221000,0.000122,-0.345000,-0.124543,0.222617,0.000084,-0.291503,-0.010457,-0.001617,0.000038,-0.053497,0.800000,0.100000,0.100000
3,R,-0.135000,-0.221000,-0.000084,-0.345000,-0.115159,-0.229953,-0.000124,-0.299725,-0.019841,0.008953,0.000040,-0.045275,0.800000,0.100000,0.100000
4,L,-0.253000,0.280000,0.000124,0.300000,-0.215275,0.268267,0.000030,0.307302,-0.037725,0.011733,0.000094,-0.007302,0.800000,0.100000,0.100000
5,R,0.236000,-0.244000,-0.000030,-0.223000,0.181057,-0.258702,-0.000082,-0.214397,0.054943,0.014702,0.000052,-0.008603,0.800000,0.100000,0.100000
6,L,-0.179000,0.221000,0.000082,0.427000,-0.163058,0.233647,0.000051,0.416596,-0.015942,-0.012647,0.000031,0.010404,0.800000,0.100000,0.100000
7,R,0.280000,-0.361000,-0.000051,-0.307000,0.196652,-0.331273,-0.000093,-0.311471,0.083348,-0.029727,0.000042,0.004471,0.800000,0.100000,0.100000
8,L,-0.083000,0.325000,0.000093,0.355000,-0.079627,0.319899,0.000121,0.369612,-0.003373,0.005101,-0.000028,-0.014612,0.800000,0.100000,0.100000
9,R,0.316000,-0.217000,0.000000,0.172000,0.253641,-0.219253,-0.000287,0.171819,0.062359,0.002253,0.000287,0.000180,0.800000,0.100000,0.100000
10,L,0.054000,0.236000,0.000287,-0.411000,0.030591,0.241279,0.000020,-0.378051,0.023409,-0.005279,0.000267,-0.032949,0.800000,0.100000,0.100000
11,R,0.354000,-0.373000,-0.000020,-0.200000,0.257402,-0.339805,-0.000095,-0.135016,0.096598,-0.033195,0.000075,-0.064984,0.800000,0.100000,0.100000
12,L,0.336000,0.314000,0.000000,0.348000,0.246372,0.280404,-0.000049,0.325502,0.089628,0.033596,0.000049,0.022498,0.800000,0.100000,0.100000
13,R,0.056000,-0.283000,0.000000,-0.069000,0.028788,-0.284492,-0.000066,-0.077355,0.027212,0.001492,0.000066,0.008355,0.800000,0.100000,0.100000
14,L,-0.187000,0.261000,0.000066,-0.457000,-0.174486,0.247238,0.000132,-0.408655,-0.012514,0.013762,-0.000065,-0.048345,0.800000,0.100000,0.100000
15,R,-0.268000,-0.325000,0.000000,0.035000,-0.223521,-0.298780,-0.000099,0.060278,-0.044479,-0.026220,0.000099,-0.025278,0.800000,0.100000,0.100000
16,L,0.030000,0.269000,0.000099,-0.304000,0.038198,0.280291,-0.000037,-0.249302,-0.008198,-0.011292,0.000136,-0.054698,0.800000,0.100000,0.100000
17,R,-0.011000,-0.241000,0.000037,-0.224000,-0.004842,-0.269128,-0.000054,-0.178040,-0.006158,0.028128,0.000091,-0.045960,0.800000,0.100000,0.100000
18,L,-0.051000,0.349000,0.000054,0.059000,-0.040384,0.338453,-0.000008,0.096914,-0.010616,0.010547,0.000062,-0.037914,0.800000,0.100000,0.100000
19,R,0.333000,-0.220000,0.000008,-0.271000,0.227042,-0.232578,-0.000057,-0.245525,0.105958,0.012578,0.000065,-0.025475,0.800000,0.100000,0.100000
20,L,0.236000,0.323000,0.000000,-0.169000,0.204407,0.321464,-0.000277,-0.101129,0.031593,0.001536,0.000277,-0.067871,0.800000,0.100000,0.100000
21,R,-0.176000,-0.292000,0.000277,0.197000,-0.162859,-0.311588,0.000092,0.186540,-0.013141,0.019589,0.000185,0.010460,0.800000,0.100000,0.100000
22,L,0.327000,0.391000,-0.000092,0.460000,0.244569,0.343868,-0.000058,0.363164,0.082431,0.047132,-0.000035,0.096836,0.800000,0.100000,0.100000
23,R,-0.287000,-0.258000,0.000058,0.275000,-0.260617,-0.272889,0.000143,0.231074,-0.026383,0.014889,-0.000085,0.043926,0.800000,0.100000,0.100000
24,L,-0.013000,0.389000,0.000000,0.318000,0.014263,0.382409,-0.000143,0.294439,-0.027263,0.006591,0.000143,0.023561,0.800000,0.100000,0.100000
25,R,-0.095000,-0.238000,0.000143,-0.364000,-0.084869,-0.287011,0.000017,-0.330980,-0.010131,0.049011,0.000126,-0.033020,0.800000,0.100000,0.100000
26,L,-0.033000,0.392000,-0.000017,-0.491000,-0.031004,0.373075,0.000028,-0.396261,-0.001996,0.018925,-0.000044,-0.094739,0.800000,0.100000,0.100000
27,R,-0.269000,-0.234000,0.000000,-0.137000,-0.230585,-0.249715,0.000019,-0.073467,-0.038415,0.015715,-0.000019,-0.063534,0.800000,0.100000,0.100000
28,L,-0.097000,0.219000,-0.000019,-0.076000,-0.076378,0.228999,-0.000023,-0.044861,-0.020622,-0.009999,0.000004,-0.031139,0.800000,0.100000,0.100000
29,R,-0.154000,-0.212000,0.000023,-0.331000,-0.133942,-0.232965,-0.000051,-0.285705,-0.020058,0.020965,0.000073,-0.045295,0.800000,0.100000,0.100000
30,L,0.174000,0.230000,0.000051,-0.009000,0.165424,0.254031,-0.000288,0.032515,0.008576,-0.024031,0.000338,-0.041515,0.800000,0.100000,0.100000
31,R,-0.126000,-0.400000,0.000288,0.029000,-0.122030,-0.383086,0.000042,0.013080,-0.003970,-0.016914,0.000246,0.015920,0.800000,0.100000,0.100000
32,L,0.242000,0.282000,-0.000042,-0.022000,0.199095,0.285690,-0.000107,0.014545,0.042905,-0.003690,0.000065,-0.036545,0.800000,0.100000,0.100000
33,R,-0.131000,-0.282000,0.000107,-0.079000,-0.128431,-0.300193,0.000050,-0.065734,-0.002569,0.018193,0.000057,-0.013266,0.800000,0.100000,0.100000
34,L,-0.126000,0.378000,-0.000050,-0.001000,-0.106802,0.367236,0.000026,0.044440,-0.019198,0.010764,-0.000076,-0.045439,0.800000,0.100000,0.100000
35,R,-0.278000,-0.251000,0.000000,-0.292000,-0.250779,-0.272129,0.000013,-0.250603,-0.027221,0.021129,-0.000013,-0.041397,0.800000,0.100000,0.100000
36,L,-0.138000,0.374000,-0.000013,-0.449000,-0.113736,0.370387,0.000024,-0.361526,-0.024264,0.003613,-0.000037,-0.087474,0.800000,0.100000,0.100000
37,R,0.350000,-0.313000,-0.000024,-0.097000,0.267436,-0.305882,-0.000179,-0.037286,0.082564,-0.007118,0.000155,-0.059714,0.800000,0.100000,0.100000
38,L,0.331000,0.331000,0.000000,0.245000,0.249869,0.302860,-0.000288,0.233332,0.081131,0.028140,0.000288,0.011668,0.800000,0.100000,0.100000
39,R,0.046000,-0.219000,0.000288,0.374000,0.015630,-0.234283,-0.000009,0.321394,0.030370,0.015283,0.000298,0.052606,0.800000,0.100000,0.100000
40,L,0.330000,0.385000,0.000009,0.157000,0.247194,0.343230,-0.000089,0.160738,0.082806,0.041770,0.000098,-0.003738,0.800000,0.100000,0.100000
41,R,0.260000,-0.328000,0.000000,0.028000,0.213534,-0.316933,-0.000215,0.040721,0.046466,-0.011067,0.000215,-0.012721,0.800000,0.100000,0.100000
42,L,0.158000,0.337000,0.000215,0.423000,0.147208,0.344748,-0.000177,0.364532,0.010792,-0.007748,0.000392,0.058468,0.800000,0.100000,0.100000
43,R,0.369000,-0.215000,0.000000,0.462000,0.303286,-0.213142,-0.000195,0.463981,0.065714,-0.001858,0.000195,-0.001981,0.800000,0.100000,0.100000
44,L,0.168000,0.209000,0.000000,-0.372000,0.133694,0.234083,-0.000047,-0.328258,0.034306,-0.025083,0.000047,-0.043742,0.800000,0.100000,0.100000
45,R,0.378000,-0.333000,0.000000,-0.333000,0.256779,-0.293811,-0.000108,-0.288723,0.121221,-0.039189,0.000108,-0.044277,0.800000,0.100000,0.100000
46,L,0.145000,0.314000,0.000000,0.427000,0.131029,0.315655,-0.000245,0.409283,0.013971,-0.001655,0.000245,0.017717,0.800000,0.100000,0.100000
47,R,-0.147000,-0.201000,0.000245,-0.487000,-0.143677,-0.244944,0.000032,-0.459360,-0.003323,0.043944,0.000212,-0.027640,0.800000,0.100000,0.100000
48,L,0.313000,0.223000,-0.000032,0.283000,0.217579,0.221772,-0.000001,0.294993,0.095421,0.001228,-0.000031,-0.011993,0.800000,0.100000,0.100000
49,R,0.315000,-0.310000,0.000000,-0.298000,0.219297,-0.263204,-0.000104,-0.290161,0.095703,-0.046796,0.000104,-0.007839,0.800000,0.100000,0.100000
50,L,0.170000,0.266000,0.000000,0.274000,0.151044,0.270798,-0.000246,0.284898,0.018956,-0.004798,0.000246,-0.010898,0.800000,0.100000,0.100000
51,R,0.030000,-0.305000,0.000246,-0.466000,0.028358,-0.320777,-0.000122,-0.434839,0.001642,0.015777,0.000369,-0.031161,0.800000,0.100000,0.100000
52,L,0.116000,0.298000,0.000122,0.108000,0.108607,0.299844,-0.000185,0.149141,0.007393,-0.001844,0.000307,-0.041141,0.800000,0.100000,0.100000
53,R,-0.203000,-0.273000,0.000185,0.023000,-0.188366,-0.289902,0.000074,0.015817,-0.014634,0.016902,0.000111,0.007183,0.800000,0.100000,0.100000
54,L,-0.293000,0.368000,0.000000,-0.415000,-0.236108,0.348249,0.000097,-0.369195,-0.056892,0.019751,-0.000097,-0.045805,0.800000,0.100000,0.100000
55,R,0.080000,-0.276000,-0.000097,-0.189000,0.081759,-0.295410,-0.000139,-0.148968,-0.001759,0.019410,0.000042,-0.040032,0.800000,0.100000,0.100000
56,L,-0.136000,0.297000,0.000139,-0.405000,-0.133094,0.284717,0.000071,-0.346239,-0.002906,0.012283,0.000068,-0.058761,0.800000,0.100000,0.100000
