step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.136000,-0.348000,0.000000,0.442000,0.118752,-0.347326,-0.000131,0.394296,0.017248,-0.000674,0.000131,0.047704,0.800000,0.100000,0.100000
2,L,0.136000,0.348000,0.000131,0.442000,0.142453,0.345882,-0.000033,0.360712,-0.006453,0.002118,0.000164,0.081288,0.800000,0.100000,0.100000
3,R,0.136000,-0.348000,0.000000,0.442000,0.116965,-0.349660,-0.000198,0.403984,0.019035,0.001660,0.000198,0.038016,0.800000,0.100000,0.100000
4,L,0.218000,0.384000,0.000198,-0.034000,0.199423,0.371923,-0.000176,-0.016849,0.018577,0.012077,0.000375,-0.017151,0.800000,0.100000,0.100000
5,R,0.360000,-0.330000,0.000000,-0.387000,0.226923,-0.297487,-0.000180,-0.320574,0.133078,-0.032513,0.000180,-0.066426,0.800000,0.100000,0.100000
6,L,0.028000,0.249000,0.000180,0.074000,0.012728,0.260732,-0.000033,0.114158,0.015272,-0.011732,0.000213,-0.040159,0.800000,0.100000,0.100000
7,R,-0.291000,-0.243000,0.000033,0.416000,-0.250203,-0.245128,0.000169,0.391995,-0.040797,0.002128,-0.000136,0.024005,0.800000,0.100000,0.100000
8,L,0.236000,0.232000,-0.000169,-0.361000,0.240360,0.249768,-0.000292,-0.322437,-0.004360,-0.017768,0.000124,-0.038563,0.800000,0.100000,0.100000
9,R,0.132000,-0.225000,0.000292,0.371000,0.098388,-0.252156,-0.000010,0.362819,0.033612,0.027156,0.000302,0.008181,0.800000,0.100000,0.100000
10,L,-0.153000,0.243000,0.000010,0.372000,-0.136385,0.253828,0.000018,0.342801,-0.016615,-0.010828,-0.000008,0.029199,0.800000,0.100000,0.100000
11,R,-0.097000,-0.392000,-0.000018,0.178000,-0.083061,-0.383616,-0.000039,0.135130,-0.013939,-0.008384,0.000020,0.042870,0.800000,0.100000,0.100000
12,L,-0.157000,0.388000,0.000039,0.467000,-0.121443,0.386684,0.000010,0.431150,-0.035557,0.001316,0.000028,0.035850,0.800000,0.100000,0.100000
13,R,0.326000,-0.260000,0.000000,-0.334000,0.213289,-0.261894,-0.000125,-0.317587,0.112711,0.001894,0.000125,-0.016413,0.800000,0.100000,0.100000
14,L,-0.198000,0.213000,0.000125,0.103000,-0.192471,0.227008,0.000057,0.139011,-0.005529,-0.014008,0.000068,-0.036011,0.800000,0.100000,0.100000
15,R,-0.298000,-0.336000,0.000000,-0.190000,-0.268163,-0.317832,-0.000044,-0.174763,-0.029837,-0.018168,0.000044,-0.015237,0.800000,0.100000,0.100000
16,L,0.273000,0.296000,0.000044,-0.019000,0.208154,0.297392,-0.000167,0.024694,0.064846,-0.001392,0.000210,-0.043694,0.800000,0.100000,0.100000
17,R,0.193000,-0.211000,0.000000,-0.477000,0.157177,-0.242905,-0.000173,-0.427960,0.035823,0.031905,0.000173,-0.049040,0.800000,0.100000,0.100000
18,L,0.225000,0.369000,0.000000,0.288000,0.177083,0.331591,-0.000187,0.305428,0.047917,0.037409,0.000187,-0.017428,0.800000,0.100000,0.100000
19,R,-0.044000,-0.316000,0.000187,-0.453000,-0.048338,-0.335806,-0.000051,-0.428172,0.004338,0.019806,0.000238,-0.024828,0.800000,0.100000,0.100000
20,L,-0.173000,0.391000,0.000051,0.256000,-0.153453,0.380251,0.000057,0.296607,-0.019547,0.010749,-0.000006,-0.040607,0.800000,0.100000,0.100000
21,R,0.351000,-0.388000,-0.000057,-0.145000,0.256054,-0.352903,-0.000174,-0.171537,0.094946,-0.035097,0.000117,0.026537,0.800000,0.100000,0.100000
22,L,0.067000,0.355000,0.000000,0.248000,0.047054,0.357011,-0.000110,0.275150,0.019946,-0.002011,0.000110,-0.027150,0.800000,0.100000,0.100000
23,R,0.258000,-0.372000,0.000000,0.446000,0.228498,-0.369340,-0.000180,0.399802,0.029502,-0.002660,0.000180,0.046198,0.800000,0.100000,0.100000
24,L,-0.236000,0.268000,0.000180,0.418000,-0.217921,0.289153,0.000056,0.385631,-0.018079,-0.021153,0.000124,0.032369,0.800000,0.100000,0.100000
25,R,-0.062000,-0.385000,-0.000056,-0.188000,-0.047456,-0.393281,-0.000100,-0.199179,-0.014544,0.008281,0.000044,0.011179,0.800000,0.100000,0.100000
26,L,-0.078000,0.235000,0.000100,-0.351000,-0.094475,0.239389,0.000062,-0.284683,0.016475,-0.004389,0.000038,-0.066317,0.800000,0.100000,0.100000
27,R,0.182000,-0.399000,-0.000062,-0.451000,0.147647,-0.372026,-0.000175,-0.395261,0.034353,-0.026974,0.000113,-0.055739,0.800000,0.100000,0.100000
28,L,0.391000,0.307000,0.000000,-0.263000,0.303455,0.298132,-0.000148,-0.159830,0.087545,0.008868,0.000148,-0.103170,0.800000,0.100000,0.100000
29,R,0.116000,-0.365000,0.000000,-0.078000,0.095466,-0.375981,-0.000096,-0.045956,0.020534,0.010981,0.000096,-0.032044,0.800000,0.100000,0.100000
30,L,-0.261000,0.383000,0.000096,-0.006000,-0.237550,0.371920,0.000120,0.031522,-0.023450,0.011080,-0.000023,-0.037522,0.800000,0.100000,0.100000
31,R,0.287000,-0.226000,-0.000120,0.450000,0.269598,-0.249165,-0.000154,0.430999,0.017402,0.023165,0.000034,0.019001,0.800000,0.100000,0.100000
32,L,0.141000,0.358000,0.000154,-0.065000,0.126207,0.359766,-0.000111,-0.045938,0.014793,-0.001766,0.000265,-0.019062,0.800000,0.100000,0.100000
33,R,-0.196000,-0.369000,0.000111,-0.047000,-0.179865,-0.375716,0.000078,-0.036256,-0.016135,0.006716,0.000033,-0.010744,0.800000,0.100000,0.100000
34,L,0.400000,0.370000,-0.000078,-0.046000,0.279685,0.332938,-0.000255,0.026385,0.120315,0.037062,0.000177,-0.072385,0.800000,0.100000,0.100000
35,R,0.042000,-0.346000,0.000255,-0.209000,0.027932,-0.362331,-0.000073,-0.186661,0.014068,0.016331,0.000328,-0.022339,0.800000,0.100000,0.100000
