step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,-0.133000,-0.309000,0.000000,0.104000,-0.111565,-0.315552,-0.000110,0.088084,-0.021435,0.006552,0.000111,0.015916,0.800000,0.100000,0.100000
2,L,-0.133000,0.309000,0.000110,0.104000,-0.111964,0.307958,0.000004,0.124147,-0.021036,0.001042,0.000106,-0.020147,0.800000,0.100000,0.100000
3,R,-0.133000,-0.309000,-0.000004,0.104000,-0.116030,-0.316145,-0.000017,0.089491,-0.016970,0.007145,0.000013,0.014509,0.800000,0.100000,0.100000
4,L,0.138000,0.213000,0.000017,0.337000,0.130578,0.249749,-0.000132,0.316683,0.007422,-0.036749,0.000149,0.020317,0.800000,0.100000,0.100000
5,R,-0.118000,-0.247000,0.000132,-0.030000,-0.116928,-0.258490,0.000029,-0.050001,-0.001072,0.011490,0.000103,0.020001,0.800000,0.100000,0.100000
6,L,0.286000,0.295000,-0.000029,-0.349000,0.249148,0.307375,-0.000123,-0.260442,0.036852,-0.012375,0.000094,-0.088557,0.800000,0.100000,0.100000
7,R,0.144000,-0.374000,0.000123,0.241000,0.127558,-0.386749,-0.000111,0.246146,0.016442,0.012749,0.000234,-0.005146,0.800000,0.100000,0.100000
8,L,0.170000,0.213000,0.000111,0.091000,0.152965,0.226711,-0.000015,0.100233,0.017035,-0.013711,0.000126,-0.009233,0.800000,0.100000,0.100000
9,R,-0.089000,-0.206000,0.000015,-0.027000,-0.092654,-0.226408,-0.000119,-0.022793,0.003654,0.020408,0.000134,-0.004207,0.800000,0.100000,0.100000
10,L,0.203000,0.376000,0.000119,0.421000,0.184550,0.350741,-0.000262,0.365530,0.018450,0.025259,0.000381,0.055470,0.800000,0.100000,0.100000
11,R,-0.024000,-0.360000,0.000262,0.436000,-0.035321,-0.349577,0.000018,0.371822,0.011321,-0.010423,0.000244,0.064178,0.800000,0.100000,0.100000
12,L,0.315000,0.219000,-0.000018,-0.283000,0.265913,0.232897,-0.000265,-0.232521,0.049087,-0.013897,0.000246,-0.050479,0.800000,0.100000,0.100000
13,R,0.376000,-0.287000,0.000000,-0.199000,0.238375,-0.263681,-0.000233,-0.140597,0.137625,-0.023319,0.000233,-0.058403,0.800000,0.100000,0.100000
14,L,0.055000,0.277000,0.000233,0.085000,0.042807,0.283865,-0.000077,0.109769,0.012193,-0.006865,0.000309,-0.024769,0.800000,0.100000,0.100000
15,R,0.109000,-0.381000,0.000077,0.429000,0.101343,-0.378018,-0.000056,0.383065,0.007657,-0.002982,0.000132,0.045935,0.800000,0.100000,0.100000
16,L,0.299000,0.398000,0.000056,-0.337000,0.263007,0.375853,-0.000195,-0.237434,0.035993,0.022147,0.000251,-0.099566,0.800000,0.100000,0.100000
17,R,0.302000,-0.393000,0.000000,0.069000,0.253172,-0.386698,-0.000228,0.103943,0.048828,-0.006302,0.000228,-0.034943,0.800000,0.100000,0.100000
18,L,0.200000,0.242000,0.000000,0.074000,0.164607,0.271646,-0.000195,0.099715,0.035393,-0.029646,0.000195,-0.025715,0.800000,0.100000,0.100000
19,R,-0.101000,-0.213000,0.000195,0.490000,-0.102041,-0.238006,0.000064,0.429952,0.001041,0.025006,0.000131,0.060048,0.800000,0.100000,0.100000
20,L,-0.238000,0.360000,0.000000,-0.349000,-0.198584,0.332985,0.000033,-0.322116,-0.039416,0.027015,-0.000033,-0.026884,0.800000,0.100000,0.100000
21,R,-0.094000,-0.354000,0.000000,-0.456000,-0.070494,-0.359503,-0.000150,-0.396003,-0.023506,0.005503,0.000150,-0.059997,0.800000,0.100000,0.100000
22,L,0.130000,0.209000,0.000150,-0.169000,0.108378,0.226998,-0.000107,-0.108204,0.021622,-0.017998,0.000256,-0.060796,0.800000,0.100000,0.100000
23,R,0.317000,-0.396000,0.000000,0.499000,0.273781,-0.377637,-0.000185,0.463713,0.043219,-0.018363,0.000185,0.035287,0.800000,0.100000,0.100000
24,L,-0.083000,0.215000,0.000185,-0.469000,-0.104462,0.249115,0.000138,-0.439739,0.021462,-0.034115,0.000047,-0.029261,0.800000,0.100000,0.100000
25,R,-0.162000,-0.282000,-0.000185,-0.344000,-0.137835,-0.283864,-0.000113,-0.297183,-0.024165,0.001864,-0.000073,-0.046818,0.800000,0.100000,0.100000
26,L,-0.270000,0.374000,0.000113,0.459000,-0.229708,0.368901,0.000033,0.464725,-0.040292,0.005099,0.000080,-0.005726,0.800000,0.100000,0.100000
27,R,0.328000,-0.276000,-0.000033,0.020000,0.234511,-0.281478,-0.000144,0.001590,0.093489,0.005478,0.000112,0.018410,0.800000,0.100000,0.100000
28,L,0.151000,0.319000,0.000000,0.120000,0.131947,0.325274,-0.000191,0.144527,0.019053,-0.006274,0.000191,-0.024527,0.800000,0.100000,0.100000
29,R,0.358000,-0.301000,0.000000,0.220000,0.277195,-0.280786,-0.000180,0.237762,0.080805,-0.020214,0.000180,-0.017762,0.800000,0.100000,0.100000
30,L,-0.134000,0.260000,0.000180,0.021000,-0.138196,0.286723,0.000062,0.021851,0.004196,-0.026723,0.000118,-0.000851,0.800000,0.100000,0.100000
31,R,0.084000,-0.202000,-0.000062,0.080000,0.084191,-0.237591,-0.000073,0.075470,-0.000191,0.035591,0.000011,0.004530,0.800000,0.100000,0.100000
32,L,-0.286000,0.323000,0.000073,-0.440000,-0.237492,0.302791,0.000205,-0.396051,-0.048508,0.020209,-0.000133,-0.043949,0.800000,0.100000,0.100000
33,R,0.139000,-0.293000,-0.000205,-0.147000,0.126103,-0.304841,-0.000169,-0.115149,0.012897,0.011841,-0.000036,-0.031851,0.800000,0.100000,0.100000
34,L,0.195000,0.348000,0.000169,-0.439000,0.175947,0.335870,-0.000131,-0.353550,0.019053,0.012130,0.000300,-0.085450,0.800000,0.100000,0.100000
35,R,0.173000,-0.393000,0.000131,-0.044000,0.167895,-0.395037,-0.000141,-0.002494,0.005105,0.002037,0.000271,-0.041506,0.800000,0.100000,0.100000
36,L,0.115000,0.264000,0.000141,-0.187000,0.088288,0.271305,-0.000051,-0.134977,0.026712,-0.007305,0.000192,-0.052023,0.800000,0.100000,0.100000
37,R,-0.042000,-0.319000,0.000051,-0.123000,-0.035996,-0.326630,-0.000034,-0.099692,-0.006004,0.007630,0.000085,-0.023308,0.800000,0.100000,0.100000
38,L,0.241000,0.205000,0.000034,0.235000,0.188292,0.217199,-0.000106,0.246729,0.052708,-0.012199,0.000140,-0.011729,0.800000,0.100000,0.100000
39,R,-0.083000,-0.245000,0.000106,-0.261000,-0.087532,-0.254808,-0.000005,-0.255808,0.004532,0.009808,0.000110,-0.005192,0.800000,0.100000,0.100000
