step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.369000,-0.390000,0.000000,-0.415000,0.249215,-0.350969,-0.000197,-0.357259,0.119785,-0.039031,0.000197,-0.057741,0.800000,0.100000,0.100000
2,L,0.369000,0.390000,0.000000,-0.415000,0.283893,0.376117,-0.000636,-0.251226,0.085107,0.013883,0.000636,-0.163774,0.800000,0.100000,0.100000
3,R,0.369000,-0.390000,0.000000,-0.415000,0.254336,-0.351238,-0.000095,-0.346586,0.114664,-0.038762,0.000095,-0.068414,0.800000,0.100000,0.100000
4,L,0.285000,0.347000,0.000000,-0.192000,0.229936,0.343685,-0.000453,-0.095865,0.055064,0.003315,0.000453,-0.096135,0.800000,0.100000,0.100000
5,R,0.124000,-0.321000,0.000453,-0.342000,0.115577,-0.344225,-0.000132,-0.279658,0.008423,0.023225,0.000586,-0.062342,0.800000,0.100000,0.100000
6,L,0.001000,0.279000,0.000132,0.495000,0.009991,0.291084,-0.000074,0.480962,-0.008991,-0.012084,0.000206,0.014038,0.800000,0.100000,0.100000
7,R,0.365000,-0.309000,0.000000,-0.232000,0.241035,-0.276220,-0.000171,-0.232641,0.123965,-0.032780,0.000171,0.000642,0.800000,0.100000,0.100000
8,L,-0.275000,0.205000,0.000171,-0.182000,-0.256215,0.226026,0.000155,-0.117820,-0.018785,-0.021026,0.000016,-0.064180,0.800000,0.100000,0.100000
9,R,-0.034000,-0.378000,0.000000,0.061000,-0.025894,-0.359375,-0.000154,0.053492,-0.008106,-0.018625,0.000154,0.007508,0.800000,0.100000,0.100000
10,L,-0.135000,0.205000,0.000154,-0.363000,-0.137537,0.212885,0.000082,-0.313603,0.002537,-0.007885,0.000072,-0.049397,0.800000,0.100000,0.100000
11,R,0.057000,-0.400000,-0.000082,-0.318000,0.063277,-0.392847,-0.000178,-0.279420,-0.006277,-0.007153,0.000096,-0.038580,0.800000,0.100000,0.100000
12,L,0.326000,0.359000,0.000000,0.407000,0.237885,0.304921,-0.000238,0.392742,0.088115,0.054079,0.000238,0.014258,0.800000,0.100000,0.100000
13,R,0.234000,-0.358000,0.000000,0.481000,0.211653,-0.344986,-0.000277,0.471960,0.022347,-0.013014,0.000277,0.009040,0.800000,0.100000,0.100000
14,L,0.373000,0.232000,0.000000,0.215000,0.258840,0.230897,0.000124,0.178537,0.114160,0.001103,-0.000124,0.036463,0.800000,0.100000,0.100000
15,R,0.023000,-0.306000,-0.000124,0.425000,0.003409,-0.295318,-0.000010,0.371943,0.019591,-0.010682,-0.000113,0.053057,0.800000,0.100000,0.100000
16,L,0.051000,0.366000,0.000010,0.383000,0.066699,0.367070,-0.000117,0.319218,-0.015699,-0.001070,0.000127,0.063781,0.800000,0.100000,0.100000
17,R,0.330000,-0.292000,0.000000,0.420000,0.278716,-0.281840,-0.000207,0.412602,0.051284,-0.010160,0.000207,0.007398,0.800000,0.100000,0.100000
18,L,0.207000,0.297000,0.000207,-0.175000,0.179738,0.310387,-0.000161,-0.144627,0.027262,-0.013387,0.000368,-0.030373,0.800000,0.100000,0.100000
19,R,0.190000,-0.233000,0.000161,-0.232000,0.166649,-0.267246,-0.000180,-0.187238,0.023351,0.034246,0.000341,-0.044761,0.800000,0.100000,0.100000
20,L,0.338000,0.262000,0.000000,0.206000,0.255973,0.241187,-0.000482,0.228684,0.082027,0.020813,0.000482,-0.022684,0.800000,0.100000,0.100000
21,R,0.053000,-0.304000,0.000000,0.088000,0.027674,-0.297663,-0.000063,0.073185,0.025326,-0.006337,0.000063,0.014815,0.800000,0.100000,0.100000
22,L,-0.082000,0.242000,0.000063,0.434000,-0.067881,0.252295,0.000003,0.413904,-0.014119,-0.010295,0.000060,0.020096,0.800000,0.100000,0.100000
23,R,0.136000,-0.215000,-0.000003,0.226000,0.131580,-0.232392,-0.000091,0.208135,0.004420,0.017392,0.000089,0.017865,0.800000,0.100000,0.100000
24,L,0.335000,0.238000,0.000000,-0.441000,0.281871,0.246890,0.000003,-0.373434,0.053129,-0.008890,-0.000003,-0.067566,0.800000,0.100000,0.100000
25,R,0.157000,-0.255000,-0.000003,0.375000,0.118935,-0.280141,-0.000021,0.374951,0.038065,0.025141,0.000018,0.000049,0.800000,0.100000,0.100000
26,L,-0.226000,0.304000,0.000021,-0.255000,-0.204764,0.291510,0.000095,-0.233707,-0.021236,0.012490,-0.000074,-0.021293,0.800000,0.100000,0.100000
27,R,-0.153000,-0.376000,0.000000,0.217000,-0.129622,-0.351751,-0.000094,0.214381,-0.023378,-0.024249,0.000094,0.002619,0.800000,0.100000,0.100000
28,L,-0.278000,0.272000,0.000000,0.173000,-0.239010,0.275767,-0.000009,0.169132,-0.038990,-0.003767,0.000009,0.003868,0.800000,0.100000,0.100000
29,R,-0.242000,-0.391000,0.000000,0.229000,-0.218429,-0.366339,-0.000003,0.205018,-0.023571,-0.024661,0.000003,0.023983,0.800000,0.100000,0.100000
