step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.250000,-0.300000,-0.005453,-0.400000,0.150325,-0.288039,-0.002946,-0.369074,0.099675,-0.011961,-0.002507,-0.030926,0.600000,0.100000,0.080000
2,L,0.250000,0.200000,0.000000,-0.387017,0.146130,0.226601,0.006311,-0.362094,0.103870,-0.026601,-0.006311,-0.024923,0.600000,0.100000,0.080000
3,R,0.250000,-0.275564,-0.006311,-0.016184,0.127696,-0.267472,-0.000410,-0.026957,0.122304,-0.008092,-0.005901,0.010774,0.600000,0.100000,0.080000
4,L,0.250000,0.200000,0.000000,-0.017249,0.117477,0.221472,0.007452,-0.032893,0.132523,-0.021472,-0.007452,0.015644,0.600000,0.100000,0.080000
5,R,0.250000,-0.200000,0.000000,0.047740,0.119796,-0.186635,-0.003143,0.053763,0.130204,-0.013365,0.003143,-0.006022,0.600000,0.100000,0.080000
6,L,0.250000,0.200000,0.003143,-0.029029,0.144392,0.211918,0.007877,-0.079551,0.105608,-0.011918,-0.004734,0.050523,0.600000,0.100000,0.080000
7,R,0.250000,-0.200000,0.000000,0.070832,0.130176,-0.207952,-0.003258,0.079337,0.119824,0.007952,0.003258,-0.008505,0.600000,0.100000,0.080000
8,L,0.250000,0.200000,0.000000,-0.024212,0.125137,0.220166,0.007826,-0.048151,0.124863,-0.020166,-0.007826,0.023938,0.600000,0.100000,0.080000
9,R,0.250000,-0.200000,0.000000,0.038234,0.132578,-0.197601,-0.002801,0.047547,0.117422,-0.002399,0.002801,-0.009313,0.600000,0.100000,0.080000
10,L,0.250000,0.200000,0.000000,-0.031805,0.131962,0.218255,0.008511,-0.065696,0.118038,-0.018255,-0.008511,0.033890,0.600000,0.100000,0.080000
11,R,0.250000,-0.200000,0.000000,0.049099,0.129875,-0.188583,-0.003145,0.082540,0.120125,-0.011417,0.003145,-0.033441,0.600000,0.100000,0.080000
12,L,0.250000,0.200000,0.000000,-0.049315,0.144953,0.218737,0.008891,-0.076070,0.105047,-0.018737,-0.008891,0.026755,0.600000,0.100000,0.080000
13,R,0.250000,-0.200000,0.000000,0.033477,0.120372,-0.194611,-0.003432,0.068858,0.129628,-0.005389,0.003432,-0.035381,0.600000,0.100000,0.080000
14,L,0.250000,0.200000,0.003432,-0.051432,0.143430,0.215012,0.009153,-0.086761,0.106570,-0.015012,-0.005722,0.035329,0.600000,0.100000,0.080000
15,R,0.250000,-0.200000,0.000000,0.045583,0.123467,-0.186960,-0.003762,0.064726,0.126533,-0.013040,0.003762,-0.019143,0.600000,0.100000,0.080000
16,L,0.250000,0.200000,0.000000,-0.030739,0.142372,0.207664,0.008419,-0.062973,0.107628,-0.007664,-0.008419,0.032233,0.600000,0.100000,0.080000
17,R,0.250000,-0.200000,0.000000,0.012374,0.115552,-0.197811,-0.004445,0.031641,0.134448,-0.002189,0.004445,-0.019267,0.600000,0.100000,0.080000
18,L,0.250000,0.200000,0.004445,-0.128249,0.155210,0.224030,0.010611,-0.170131,0.094790,-0.024030,-0.006166,0.041882,0.600000,0.100000,0.080000
19,R,0.250000,-0.200000,0.000000,-0.050723,0.120714,-0.197775,-0.003696,-0.017513,0.129286,-0.002225,0.003696,-0.033210,0.600000,0.100000,0.080000
20,L,0.250000,0.298671,0.000000,-0.141621,0.155725,0.267216,0.011418,-0.184336,0.094275,0.031455,-0.011418,0.042715,0.600000,0.100000,0.080000
21,R,0.250000,-0.200000,0.000000,-0.060116,0.121045,-0.199013,-0.004455,-0.028897,0.128955,-0.000987,0.004455,-0.031219,0.600000,0.100000,0.080000
22,L,0.243497,0.300000,0.000000,-0.120270,0.151740,0.275836,0.010047,-0.151823,0.091757,0.024164,-0.010047,0.031553,0.600000,0.100000,0.080000
23,R,0.077677,-0.200000,-0.010047,-0.043946,0.013121,-0.221013,-0.005795,0.010429,0.064557,0.021013,-0.004253,-0.054375,0.600000,0.100000,0.080000
24,L,0.082364,0.276812,0.005795,-0.120042,0.032861,0.280076,0.010027,-0.171975,0.049504,-0.003263,-0.004232,0.051933,0.600000,0.100000,0.080000
25,R,-0.250000,-0.300000,-0.010545,-0.400000,-0.128562,-0.270904,-0.009262,-0.299413,-0.121438,-0.029096,-0.001283,-0.100587,0.600000,0.100000,0.080000
26,L,-0.250000,0.200000,0.009262,-0.400000,-0.142737,0.281957,0.004988,-0.467734,-0.107263,-0.081957,0.004274,0.067734,0.600000,0.100000,0.080000
27,R,-0.250000,-0.300000,0.000000,-0.400000,-0.111193,-0.268361,-0.002040,-0.216581,-0.138807,-0.031639,0.002040,-0.183419,0.600000,0.100000,0.080000
28,L,-0.250000,0.200000,0.002040,-0.400000,0.154269,0.246681,-0.007079,-0.476818,-0.404269,-0.046681,0.009119,0.076818,0.600000,0.100000,0.080000
29,R,0.250000,-0.300000,0.007079,-0.400000,0.225617,-0.302255,0.005224,-0.210512,0.024383,0.002255,0.001856,-0.189488,0.600000,0.100000,0.080000
30,L,0.250000,0.200000,0.000000,-0.400000,0.107035,0.231237,0.002844,-0.317651,0.142965,-0.031237,-0.002844,-0.082350,0.600000,0.100000,0.080000
31,R,0.250000,-0.300000,-0.002844,-0.400000,0.130355,-0.277506,0.004006,-0.352225,0.119645,-0.022494,-0.006850,-0.047775,0.600000,0.100000,0.080000
32,L,0.250000,0.200000,0.000000,-0.190592,0.143288,0.241072,0.005341,-0.130028,0.106712,-0.041072,-0.005341,-0.060563,0.600000,0.100000,0.080000
33,R,0.250000,-0.300000,0.000000,-0.046725,0.101544,-0.274958,0.001531,-0.044885,0.148456,-0.025042,-0.001531,-0.001840,0.600000,0.100000,0.080000
34,L,0.250000,0.200000,0.000000,-0.055398,0.140451,0.215459,0.006566,-0.064929,0.109549,-0.015459,-0.006566,0.009531,0.600000,0.100000,0.080000
35,R,0.250000,-0.200000,0.000000,0.017189,0.093346,-0.191307,0.002122,-0.004754,0.156654,-0.008693,-0.002122,0.021943,0.600000,0.100000,0.080000
36,L,0.250000,0.224528,-0.002122,0.010890,0.144755,0.225900,0.006183,0.036394,0.105245,-0.001372,-0.008304,-0.025505,0.600000,0.100000,0.080000
37,R,0.250000,-0.241748,0.000000,-0.012354,0.040665,-0.199475,0.000359,-0.016362,0.209335,-0.042273,-0.000359,0.004008,0.600000,0.100000,0.080000
38,L,0.250000,0.200000,-0.000359,-0.013292,0.118075,0.210510,0.004613,-0.004074,0.131925,-0.010510,-0.004972,-0.009218,0.600000,0.100000,0.080000
39,R,0.250000,-0.261456,0.000000,-0.023592,0.117648,-0.226876,0.000808,-0.034450,0.132352,-0.034580,-0.000808,0.010858,0.600000,0.100000,0.080000
40,L,0.250000,0.200000,0.000000,-0.028476,0.145093,0.206681,0.004222,0.003284,0.104907,-0.006681,-0.004222,-0.031759,0.600000,0.100000,0.080000
41,R,0.250000,-0.229007,0.000000,-0.012257,0.077172,-0.199392,-0.000414,-0.017389,0.172828,-0.029615,0.000414,0.005132,0.600000,0.100000,0.080000
42,L,0.250000,0.200000,0.000414,-0.014031,0.162198,0.207662,0.005598,0.011574,0.087802,-0.007662,-0.005184,-0.025605,0.600000,0.100000,0.080000
43,R,0.250000,-0.273933,0.000000,-0.037825,0.060198,-0.236094,-0.001515,-0.049735,0.189802,-0.037839,0.001515,0.011910,0.600000,0.100000,0.080000
44,L,0.250000,0.227228,0.001515,0.006128,0.151513,0.218333,0.004854,0.006666,0.098487,0.008895,-0.003339,-0.000537,0.600000,0.100000,0.080000
45,R,0.250000,-0.262548,0.000000,-0.032526,0.092812,-0.222853,-0.000467,-0.005658,0.157188,-0.039695,0.000467,-0.026869,0.600000,0.100000,0.080000
46,L,0.250000,0.200000,0.000467,-0.036179,0.141909,0.220446,0.004947,-0.012729,0.108091,-0.020446,-0.004479,-0.023449,0.600000,0.100000,0.080000
47,R,0.250000,-0.271751,0.000000,-0.042814,0.099901,-0.245533,-0.000053,-0.026639,0.150099,-0.026217,0.000053,-0.016175,0.600000,0.100000,0.080000
48,L,0.250000,0.215353,0.000053,-0.004647,0.070018,0.223579,0.004994,0.032650,0.179982,-0.008227,-0.004941,-0.037297,0.600000,0.100000,0.080000
49,R,0.250000,-0.240627,-0.004994,-0.024836,0.085783,-0.195342,-0.000952,-0.030265,0.164217,-0.045285,-0.004042,0.005429,0.600000,0.100000,0.080000
50,L,0.250000,0.200000,0.000952,-0.063601,0.139102,0.210927,0.005851,-0.035738,0.110898,-0.010927,-0.004899,-0.027863,0.600000,0.100000,0.080000
51,R,0.250000,-0.260526,0.000000,-0.052222,0.078383,-0.228466,-0.001222,-0.082022,0.171617,-0.032061,0.001222,0.029800,0.600000,0.100000,0.080000
52,L,0.250000,0.200000,0.001222,-0.051463,0.138321,0.210220,0.004722,-0.036353,0.111679,-0.010220,-0.003500,-0.015110,0.600000,0.100000,0.080000
53,R,0.250000,-0.221902,0.000000,-0.073724,0.040319,-0.192834,0.000731,-0.068945,0.209681,-0.029068,-0.000731,-0.004779,0.600000,0.100000,0.080000
54,L,0.250000,0.217447,-0.000731,-0.038661,0.130833,0.223083,0.004896,-0.012353,0.119167,-0.005636,-0.005628,-0.026308,0.600000,0.100000,0.080000
55,R,0.250000,-0.215231,0.000000,-0.086956,0.073109,-0.219751,-0.001372,-0.056388,0.176891,0.004520,0.001372,-0.030568,0.600000,0.100000,0.080000
56,L,0.250000,0.238171,0.001372,-0.039938,0.141171,0.221955,0.005265,0.001830,0.108829,0.016216,-0.003893,-0.041769,0.600000,0.100000,0.080000
57,R,0.250000,-0.200000,0.000000,-0.010068,0.044447,-0.189982,-0.000427,-0.032884,0.205553,-0.010018,0.000427,0.022816,0.600000,0.100000,0.080000
58,L,0.250000,0.216393,0.000427,-0.069719,0.175232,0.223558,0.007162,-0.063498,0.074768,-0.007165,-0.006735,-0.006220,0.600000,0.100000,0.080000
59,R,0.095319,-0.209109,-0.007162,-0.067206,-0.027149,-0.180063,-0.001976,-0.088841,0.122468,-0.029046,-0.005186,0.021636,0.600000,0.100000,0.080000
60,L,0.121506,0.200000,0.001976,0.006169,0.070798,0.200582,0.005145,0.052844,0.050708,-0.000582,-0.003168,-0.046675,0.600000,0.100000,0.080000
