step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.250000,-0.300000,-0.004758,-0.400000,0.134747,-0.280246,-0.002667,-0.374223,0.115253,-0.019754,-0.002091,-0.025777,0.600000,0.100000,0.080000
2,L,0.250000,0.200000,0.000000,-0.368878,0.156394,0.231704,0.005035,-0.347525,0.093606,-0.031704,-0.005035,-0.021353,0.600000,0.100000,0.080000
3,R,0.250000,-0.280516,-0.005035,-0.016597,0.124709,-0.268145,0.000888,-0.024791,0.125291,-0.012371,-0.005923,0.008194,0.600000,0.100000,0.080000
4,L,0.250000,0.200000,0.000000,-0.021062,0.136753,0.201156,0.006399,-0.042150,0.113247,-0.001156,-0.006399,0.021087,0.600000,0.100000,0.080000
5,R,0.250000,-0.200000,0.000000,0.048365,0.111426,-0.199249,-0.002370,0.063212,0.138574,-0.000751,0.002370,-0.014847,0.600000,0.100000,0.080000
6,L,0.250000,0.200000,0.002370,-0.028162,0.129644,0.211983,0.008192,-0.053314,0.120356,-0.011983,-0.005822,0.025152,0.600000,0.100000,0.080000
7,R,0.250000,-0.200000,0.000000,0.048539,0.125454,-0.194322,-0.001948,0.066249,0.124546,-0.005678,0.001948,-0.017710,0.600000,0.100000,0.080000
8,L,0.250000,0.200000,0.000000,-0.027231,0.135006,0.208987,0.007291,-0.053743,0.114994,-0.008987,-0.007291,0.026513,0.600000,0.100000,0.080000
9,R,0.250000,-0.200000,0.000000,0.036682,0.130604,-0.200517,-0.002061,0.044569,0.119396,0.000517,0.002061,-0.007887,0.600000,0.100000,0.080000
10,L,0.250000,0.200000,0.000000,-0.017674,0.138042,0.216008,0.007418,-0.045782,0.111958,-0.016008,-0.007418,0.028107,0.600000,0.100000,0.080000
11,R,0.250000,-0.200000,0.000000,0.041122,0.110676,-0.191036,-0.002093,0.040612,0.139324,-0.008964,0.002093,0.000510,0.600000,0.100000,0.080000
12,L,0.250000,0.200000,0.002093,-0.016816,0.134536,0.205338,0.007084,-0.043452,0.115464,-0.005338,-0.004991,0.026636,0.600000,0.100000,0.080000
13,R,0.250000,-0.200000,0.000000,0.037888,0.126735,-0.210139,-0.002713,0.048190,0.123265,0.010139,0.002713,-0.010302,0.600000,0.100000,0.080000
14,L,0.250000,0.200000,0.000000,-0.016707,0.145763,0.216295,0.007151,-0.060437,0.104237,-0.016295,-0.007151,0.043730,0.600000,0.100000,0.080000
15,R,0.250000,-0.200000,0.000000,0.059619,0.128279,-0.192244,-0.002952,0.080843,0.121721,-0.007756,0.002952,-0.021224,0.600000,0.100000,0.080000
16,L,0.250000,0.200000,0.000000,-0.047626,0.119925,0.220967,0.008049,-0.052935,0.130075,-0.020967,-0.008049,0.005309,0.600000,0.100000,0.080000
17,R,0.250000,-0.210767,-0.008049,-0.014269,0.129579,-0.199757,-0.002738,0.004725,0.120421,-0.011010,-0.005311,-0.018994,0.600000,0.100000,0.080000
18,L,0.250000,0.200000,0.000000,-0.150280,0.148973,0.217347,0.010223,-0.174496,0.101027,-0.017347,-0.010223,0.024215,0.600000,0.100000,0.080000
19,R,0.250000,-0.200000,0.000000,-0.083040,0.123428,-0.206722,-0.003340,-0.063771,0.126572,0.006722,0.003340,-0.019269,0.600000,0.100000,0.080000
20,L,0.250000,0.300000,0.000000,-0.128566,0.151589,0.274751,0.010259,-0.152048,0.098411,0.025249,-0.010259,0.023483,0.600000,0.100000,0.080000
21,R,0.250000,-0.200000,0.000000,-0.074420,0.126046,-0.202980,-0.003273,-0.050858,0.123954,0.002980,0.003273,-0.023562,0.600000,0.100000,0.080000
22,L,0.239560,0.300000,0.000000,-0.152105,0.152957,0.276897,0.010041,-0.185574,0.086603,0.023103,-0.010041,0.033469,0.600000,0.100000,0.080000
23,R,0.069543,-0.200000,-0.010041,-0.052225,0.001787,-0.226119,-0.005450,-0.007122,0.067756,0.026119,-0.004591,-0.045103,0.600000,0.100000,0.080000
24,L,0.081916,0.286571,0.005450,-0.105962,0.030922,0.276236,0.009515,-0.155498,0.050994,0.010335,-0.004065,0.049536,0.600000,0.100000,0.080000
25,R,-0.250000,-0.300000,-0.009533,-0.400000,-0.143912,-0.278771,-0.008479,-0.308264,-0.106088,-0.021229,-0.001054,-0.091736,0.600000,0.100000,0.080000
26,L,-0.250000,0.200000,0.008479,-0.400000,-0.146519,0.275497,0.003890,-0.443364,-0.103481,-0.075497,0.004589,0.043364,0.600000,0.100000,0.080000
27,R,-0.250000,-0.300000,0.000000,-0.400000,-0.156087,-0.284001,-0.003943,-0.267538,-0.093913,-0.015999,0.003943,-0.132462,0.600000,0.100000,0.080000
28,L,-0.250000,0.200000,0.003943,-0.400000,0.016795,0.306981,0.000589,-0.478630,-0.266795,-0.106981,0.003354,0.078630,0.600000,0.100000,0.080000
29,R,0.250000,-0.300000,-0.000589,-0.400000,0.189639,-0.322351,0.006660,-0.241386,0.060361,0.022351,-0.007249,-0.158614,0.600000,0.100000,0.080000
30,L,0.250000,0.200000,0.000000,-0.400000,0.114427,0.235262,0.003891,-0.336668,0.135573,-0.035262,-0.003891,-0.063333,0.600000,0.100000,0.080000
31,R,0.250000,-0.300000,-0.003891,-0.400000,0.144966,-0.260448,0.006230,-0.334036,0.105034,-0.039552,-0.010121,-0.065964,0.600000,0.100000,0.080000
32,L,0.250000,0.200000,0.000000,-0.333668,0.136752,0.215172,0.003700,-0.256873,0.113248,-0.015172,-0.003700,-0.076794,0.600000,0.100000,0.080000
33,R,0.250000,-0.300000,-0.003700,-0.065342,0.133522,-0.265404,0.004496,-0.065353,0.116478,-0.034596,-0.008196,0.000011,0.600000,0.100000,0.080000
34,L,0.250000,0.200000,0.000000,-0.049927,0.142643,0.224353,0.003942,-0.025794,0.107357,-0.024353,-0.003942,-0.024133,0.600000,0.100000,0.080000
35,R,0.250000,-0.272376,0.000000,-0.020595,0.108444,-0.237495,0.003907,-0.027025,0.141556,-0.034881,-0.003907,0.006429,0.600000,0.100000,0.080000
36,L,0.250000,0.221268,0.000000,0.001485,0.167756,0.226952,0.004396,0.038138,0.082244,-0.005684,-0.004396,-0.036653,0.600000,0.100000,0.080000
37,R,0.250000,-0.236325,0.000000,-0.010172,0.070852,-0.214495,0.000303,-0.022121,0.179148,-0.021831,-0.000303,0.011949,0.600000,0.100000,0.080000
38,L,0.250000,0.200000,-0.000303,-0.010490,0.149516,0.210600,0.004523,0.023887,0.100484,-0.010600,-0.004827,-0.034378,0.600000,0.100000,0.080000
39,R,0.250000,-0.255783,0.000000,-0.022460,0.051280,-0.243805,-0.000256,-0.032394,0.198720,-0.011978,0.000256,0.009934,0.600000,0.100000,0.080000
40,L,0.250000,0.247761,0.000256,0.012022,0.170028,0.219637,0.005124,0.005409,0.079972,0.028124,-0.004868,0.006613,0.600000,0.100000,0.080000
41,R,0.250000,-0.200000,0.000000,0.037349,0.076524,-0.187694,-0.000411,0.027943,0.173476,-0.012306,0.000411,0.009405,0.600000,0.100000,0.080000
42,L,0.250000,0.200000,0.000411,-0.006516,0.126528,0.228317,0.004967,0.014667,0.123472,-0.028317,-0.004556,-0.021183,0.600000,0.100000,0.080000
43,R,0.250000,-0.300000,0.000000,-0.061943,0.084514,-0.264055,-0.000676,-0.076666,0.165486,-0.035945,0.000676,0.014723,0.600000,0.100000,0.080000
44,L,0.250000,0.200000,0.000676,-0.023148,0.081792,0.226611,0.003998,-0.036608,0.168208,-0.026611,-0.003322,0.013459,0.600000,0.100000,0.080000
45,R,0.250000,-0.300000,-0.003998,-0.079359,0.128203,-0.259435,0.001354,-0.054118,0.121797,-0.040565,-0.005352,-0.025242,0.600000,0.100000,0.080000
46,L,0.250000,0.200000,0.000000,-0.052530,0.117950,0.214822,0.004832,-0.033431,0.132050,-0.014822,-0.004832,-0.019099,0.600000,0.100000,0.080000
47,R,0.250000,-0.274830,0.000000,-0.044944,0.112442,-0.242645,0.000037,-0.047082,0.137558,-0.032186,-0.000037,0.002138,0.600000,0.100000,0.080000
48,L,0.250000,0.200000,0.000000,-0.020950,0.138055,0.189170,0.002737,-0.010197,0.111945,0.010830,-0.002737,-0.010752,0.600000,0.100000,0.080000
49,R,0.250000,-0.210907,0.000000,-0.012858,0.083430,-0.184439,0.001208,0.000139,0.166570,-0.026469,-0.001208,-0.012997,0.600000,0.100000,0.080000
50,L,0.250000,0.200000,-0.001208,-0.026068,0.122206,0.214036,0.004410,0.005640,0.127794,-0.014036,-0.005617,-0.031708,0.600000,0.100000,0.080000
51,R,0.250000,-0.241845,0.000000,-0.035189,0.096369,-0.220431,0.000118,-0.024287,0.153631,-0.021413,-0.000118,-0.010902,0.600000,0.100000,0.080000
52,L,0.250000,0.200000,-0.000118,-0.089777,0.118014,0.224326,0.004499,-0.066586,0.131986,-0.024326,-0.004618,-0.023191,0.600000,0.100000,0.080000
53,R,0.250000,-0.200000,-0.004499,-0.054624,0.102522,-0.197234,0.000795,-0.035138,0.147478,-0.002766,-0.005295,-0.019486,0.600000,0.100000,0.080000
54,L,0.250000,0.207618,-0.000795,-0.086376,0.157219,0.181832,0.006244,-0.119006,0.092781,0.025787,-0.007039,0.032631,0.600000,0.100000,0.080000
