step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.250000,-0.300000,-0.005705,-0.400000,0.134037,-0.272589,-0.002877,-0.363104,0.115963,-0.027411,-0.002829,-0.036896,0.600000,0.100000,0.080000
2,L,0.250000,0.200000,0.000000,-0.375940,0.173779,0.216852,0.005819,-0.371280,0.076221,-0.016852,-0.005819,-0.004659,0.600000,0.100000,0.080000
3,R,0.250000,-0.247864,-0.005819,-0.005640,0.116381,-0.247186,-0.000754,-0.015016,0.133619,-0.000678,-0.005065,0.009376,0.600000,0.100000,0.080000
4,L,0.250000,0.200000,0.000000,-0.024811,0.141886,0.215088,0.007384,-0.040713,0.108114,-0.015088,-0.007384,0.015901,0.600000,0.100000,0.080000
5,R,0.250000,-0.200000,0.000000,0.045109,0.108664,-0.198911,-0.003092,0.057576,0.141336,-0.001089,0.003092,-0.012467,0.600000,0.100000,0.080000
6,L,0.250000,0.200000,0.003092,-0.026562,0.138975,0.219548,0.008660,-0.062175,0.111025,-0.019548,-0.005569,0.035612,0.600000,0.100000,0.080000
7,R,0.250000,-0.200000,0.000000,0.061615,0.108866,-0.184483,-0.002914,0.096354,0.141134,-0.015517,0.002914,-0.034738,0.600000,0.100000,0.080000
8,L,0.250000,0.200000,0.002914,-0.039434,0.133326,0.219605,0.008352,-0.066536,0.116674,-0.019605,-0.005438,0.027102,0.600000,0.100000,0.080000
9,R,0.250000,-0.200000,0.000000,0.034644,0.125505,-0.194032,-0.002420,0.048729,0.124495,-0.005968,0.002420,-0.014085,0.600000,0.100000,0.080000
10,L,0.250000,0.200000,0.000000,-0.027422,0.134043,0.206404,0.007895,-0.049082,0.115957,-0.006404,-0.007895,0.021659,0.600000,0.100000,0.080000
11,R,0.250000,-0.200000,0.000000,0.034181,0.121974,-0.198555,-0.003009,0.046282,0.128026,-0.001445,0.003009,-0.012101,0.600000,0.100000,0.080000
12,L,0.250000,0.200000,0.000000,-0.021508,0.134739,0.210579,0.007304,-0.065869,0.115261,-0.010579,-0.007304,0.044361,0.600000,0.100000,0.080000
13,R,0.250000,-0.200000,0.000000,0.064418,0.117562,-0.186292,-0.002883,0.076123,0.132438,-0.013708,0.002883,-0.011704,0.600000,0.100000,0.080000
14,L,0.250000,0.200000,0.002883,-0.034663,0.136718,0.209133,0.007595,-0.062586,0.113282,-0.009133,-0.004711,0.027923,0.600000,0.100000,0.080000
15,R,0.250000,-0.200000,0.000000,0.024782,0.118784,-0.196002,-0.003300,0.052907,0.131216,-0.003998,0.003300,-0.028125,0.600000,0.100000,0.080000
16,L,0.250000,0.200000,0.003300,-0.039009,0.139671,0.219426,0.008669,-0.059297,0.110329,-0.019426,-0.005369,0.020288,0.600000,0.100000,0.080000
17,R,0.250000,-0.200000,0.000000,0.032440,0.106997,-0.186430,-0.003180,0.051889,0.143003,-0.013570,0.003180,-0.019450,0.600000,0.100000,0.080000
18,L,0.250000,0.200000,0.003180,-0.121722,0.147748,0.212814,0.009733,-0.145406,0.102252,-0.012814,-0.006553,0.023684,0.600000,0.100000,0.080000
19,R,0.250000,-0.200000,0.000000,-0.065594,0.105204,-0.215023,-0.004200,-0.061817,0.144796,0.015023,0.004200,-0.003777,0.600000,0.100000,0.080000
20,L,0.250000,0.300000,0.000000,-0.094146,0.156656,0.273388,0.009527,-0.141639,0.093344,0.026612,-0.009527,0.047493,0.600000,0.100000,0.080000
21,R,0.250000,-0.200000,0.000000,-0.041004,0.114098,-0.206851,-0.003782,-0.026642,0.135902,0.006851,0.003782,-0.014362,0.600000,0.100000,0.080000
22,L,0.250000,0.300000,0.000000,-0.142778,0.162348,0.277276,0.010810,-0.191704,0.087652,0.022724,-0.010810,0.048926,0.600000,0.100000,0.080000
23,R,0.146579,-0.200000,-0.010810,-0.037757,0.061884,-0.188378,-0.004175,-0.001820,0.084695,-0.011622,-0.006635,-0.035937,0.600000,0.100000,0.080000
24,L,0.100706,0.264951,0.004175,-0.128650,0.039402,0.238207,0.008394,-0.170388,0.061304,0.026744,-0.004219,0.041738,0.600000,0.100000,0.080000
25,R,-0.250000,-0.300000,-0.008707,-0.400000,-0.160491,-0.266609,-0.008307,-0.322980,-0.089509,-0.033391,-0.000400,-0.077020,0.600000,0.100000,0.080000
26,L,-0.250000,0.200000,0.008307,-0.400000,-0.125173,0.270932,0.004870,-0.448992,-0.124827,-0.070932,0.003436,0.048992,0.600000,0.100000,0.080000
27,R,-0.250000,-0.300000,0.000000,-0.400000,-0.119854,-0.269347,-0.000832,-0.195867,-0.130146,-0.030653,0.000832,-0.204133,0.600000,0.100000,0.080000
28,L,-0.250000,0.200000,0.000832,-0.400000,0.146022,0.279697,-0.008541,-0.511292,-0.396022,-0.079697,0.009373,0.111292,0.600000,0.100000,0.080000
29,R,0.250000,-0.300000,0.008541,-0.400000,0.224928,-0.304635,0.007921,-0.201668,0.025072,0.004635,0.000620,-0.198332,0.600000,0.100000,0.080000
30,L,0.250000,0.200000,0.000000,-0.400000,0.106540,0.231353,0.003245,-0.305905,0.143460,-0.031353,-0.003245,-0.094095,0.600000,0.100000,0.080000
31,R,0.250000,-0.300000,-0.003245,-0.400000,0.122249,-0.258649,0.006230,-0.361305,0.127751,-0.041351,-0.009475,-0.038695,0.600000,0.100000,0.080000
32,L,0.250000,0.200000,0.000000,-0.258591,0.154687,0.214817,0.005102,-0.162370,0.095313,-0.014817,-0.005102,-0.096220,0.600000,0.100000,0.080000
33,R,0.250000,-0.300000,0.000000,-0.092558,0.072333,-0.282263,-0.000115,-0.072625,0.177667,-0.017737,0.000115,-0.019933,0.600000,0.100000,0.080000
34,L,0.250000,0.200000,0.000115,-0.037277,0.145213,0.233242,0.007049,-0.033596,0.104787,-0.033242,-0.006935,-0.003681,0.600000,0.100000,0.080000
35,R,0.250000,-0.200000,0.000000,0.037581,0.098370,-0.201401,0.001851,0.039742,0.151630,0.001401,-0.001851,-0.002161,0.600000,0.100000,0.080000
36,L,0.250000,0.200000,-0.001851,-0.004689,0.141098,0.205898,0.005156,0.035339,0.108902,-0.005898,-0.007007,-0.040028,0.600000,0.100000,0.080000
37,R,0.250000,-0.234154,0.000000,-0.013006,0.079347,-0.209267,0.000311,0.001977,0.170653,-0.024888,-0.000311,-0.014984,0.600000,0.100000,0.080000
38,L,0.250000,0.200000,-0.000311,-0.013566,0.142640,0.204814,0.005550,0.007792,0.107360,-0.004814,-0.005862,-0.021358,0.600000,0.100000,0.080000
39,R,0.250000,-0.222147,0.000000,-0.008564,0.081828,-0.204858,-0.000550,-0.021802,0.168172,-0.017289,0.000550,0.013238,0.600000,0.100000,0.080000
40,L,0.250000,0.200000,0.000550,-0.011451,0.130224,0.201209,0.004688,0.008224,0.119776,-0.001209,-0.004137,-0.019674,0.600000,0.100000,0.080000
41,R,0.250000,-0.267483,0.000000,-0.031413,0.087880,-0.238556,-0.000746,-0.031163,0.162120,-0.028926,0.000746,-0.000251,0.600000,0.100000,0.080000
42,L,0.250000,0.200000,0.000746,-0.016771,0.130419,0.206601,0.003591,0.012904,0.119581,-0.006601,-0.002845,-0.029675,0.600000,0.100000,0.080000
43,R,0.250000,-0.279123,0.000000,-0.039911,0.125905,-0.248598,-0.001060,-0.022763,0.124095,-0.030525,0.001060,-0.017147,0.600000,0.100000,0.080000
44,L,0.250000,0.200000,0.000000,-0.054140,0.116781,0.214268,0.005984,-0.004240,0.133219,-0.014268,-0.005984,-0.049900,0.600000,0.100000,0.080000
45,R,0.250000,-0.300000,0.000000,-0.070249,0.098851,-0.259024,-0.001078,-0.068924,0.151149,-0.040976,0.001078,-0.001325,0.600000,0.100000,0.080000
46,L,0.250000,0.200000,0.000000,-0.018778,0.140067,0.214734,0.005671,0.011176,0.109933,-0.014734,-0.005671,-0.029954,0.600000,0.100000,0.080000
47,R,0.250000,-0.220276,0.000000,-0.009618,0.053202,-0.202819,-0.000951,-0.019217,0.196798,-0.017457,0.000951,0.009598,0.600000,0.100000,0.080000
48,L,0.250000,0.200000,0.000951,-0.023919,0.067009,0.212618,0.004537,0.022837,0.182991,-0.012618,-0.003586,-0.046756,0.600000,0.100000,0.080000
49,R,0.250000,-0.300000,-0.004537,-0.099089,0.102123,-0.255639,-0.002064,-0.094262,0.147877,-0.044361,-0.002473,-0.004827,0.600000,0.100000,0.080000
50,L,0.250000,0.200000,0.000000,-0.020708,0.116895,0.226798,0.005713,0.026190,0.133105,-0.026798,-0.005713,-0.046898,0.600000,0.100000,0.080000
51,R,0.250000,-0.244559,0.000000,-0.031137,0.094196,-0.203573,-0.000484,-0.009880,0.155804,-0.040986,0.000484,-0.021257,0.600000,0.100000,0.080000
52,L,0.250000,0.200000,0.000484,-0.080962,0.072972,0.226110,0.003855,-0.023049,0.177028,-0.026110,-0.003371,-0.057913,0.600000,0.100000,0.080000
53,R,0.250000,-0.249736,-0.003855,-0.085771,0.094004,-0.226250,-0.001059,-0.080574,0.155996,-0.023486,-0.002795,-0.005197,0.600000,0.100000,0.080000
54,L,0.250000,0.200000,0.000000,-0.157727,0.149820,0.210149,0.005553,-0.130642,0.100180,-0.010149,-0.005553,-0.027085,0.600000,0.100000,0.080000
55,R,0.250000,-0.200000,0.000000,-0.068240,0.066695,-0.193879,-0.000306,-0.078580,0.183305,-0.006121,0.000306,0.010340,0.600000,0.100000,0.080000
56,L,0.250000,0.229882,0.000306,-0.047511,0.158111,0.204196,0.003834,-0.042649,0.091889,0.025686,-0.003527,-0.004862,0.600000,0.100000,0.080000
57,R,0.250000,-0.200000,0.000000,-0.021957,0.043122,-0.185927,-0.000853,-0.016619,0.206878,-0.014073,0.000853,-0.005338,0.600000,0.100000,0.080000
58,L,0.250000,0.227947,0.000853,-0.056969,0.154858,0.228604,0.005691,-0.040013,0.095142,-0.000656,-0.004838,-0.016956,0.600000,0.100000,0.080000
59,R,0.135656,-0.200000,-0.005691,-0.063193,0.014361,-0.192766,-0.001570,-0.085959,0.121295,-0.007234,-0.004120,0.022767,0.600000,0.100000,0.080000
60,L,0.118860,0.202943,0.001570,-0.005099,0.068943,0.216328,0.004733,0.048286,0.049917,-0.013385,-0.003163,-0.053385,0.600000,0.100000,0.080000
