step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.250000,-0.300000,-0.005089,-0.400000,0.149224,-0.290935,-0.003514,-0.361391,0.100776,-0.009065,-0.001576,-0.038609,0.600000,0.100000,0.080000
2,L,0.250000,0.200000,0.000000,-0.389373,0.124821,0.242350,0.006229,-0.335781,0.125179,-0.042350,-0.006229,-0.053592,0.600000,0.100000,0.080000
3,R,0.250000,-0.300000,-0.006229,-0.032367,0.141589,-0.282534,0.001343,-0.051498,0.108411,-0.017466,-0.007572,0.019130,0.600000,0.100000,0.080000
4,L,0.250000,0.246735,0.000000,0.003545,0.139475,0.253784,0.008124,-0.025200,0.110525,-0.007050,-0.008124,0.028744,0.600000,0.100000,0.080000
5,R,0.250000,-0.200000,0.000000,0.055392,0.113528,-0.194362,-0.002240,0.067396,0.136472,-0.005638,0.002240,-0.012004,0.600000,0.100000,0.080000
6,L,0.250000,0.200000,0.002240,-0.040225,0.130114,0.214404,0.008139,-0.064295,0.119886,-0.014404,-0.005899,0.024070,0.600000,0.100000,0.080000
7,R,0.250000,-0.200000,0.000000,0.040148,0.125213,-0.189859,-0.001947,0.054313,0.124787,-0.010141,0.001947,-0.014165,0.600000,0.100000,0.080000
8,L,0.250000,0.200000,0.000000,-0.033284,0.127069,0.217926,0.007656,-0.052301,0.122931,-0.017926,-0.007656,0.019017,0.600000,0.100000,0.080000
9,R,0.250000,-0.200000,0.000000,0.024968,0.121643,-0.204836,-0.003559,0.035116,0.128357,0.004836,0.003559,-0.010148,0.600000,0.100000,0.080000
10,L,0.250000,0.200000,0.000000,-0.027318,0.117458,0.220694,0.008165,-0.039777,0.132542,-0.020694,-0.008165,0.012459,0.600000,0.100000,0.080000
11,R,0.250000,-0.200000,-0.008165,0.026581,0.127282,-0.206577,-0.004205,0.040281,0.122718,0.006577,-0.003959,-0.013700,0.600000,0.100000,0.080000
12,L,0.250000,0.200000,0.000000,-0.035363,0.117516,0.217656,0.007580,-0.041488,0.132484,-0.017656,-0.007580,0.006125,0.600000,0.100000,0.080000
13,R,0.250000,-0.200000,-0.007580,0.027039,0.131084,-0.182437,-0.002995,0.055078,0.118916,-0.017563,-0.004586,-0.028039,0.600000,0.100000,0.080000
14,L,0.250000,0.200000,0.000000,-0.053063,0.141986,0.211176,0.008502,-0.080147,0.108014,-0.011176,-0.008502,0.027084,0.600000,0.100000,0.080000
15,R,0.250000,-0.200000,0.000000,0.027533,0.126570,-0.183632,-0.002889,0.064851,0.123430,-0.016368,0.002889,-0.037318,0.600000,0.100000,0.080000
16,L,0.250000,0.200000,0.000000,-0.046418,0.151846,0.211861,0.008586,-0.087707,0.098154,-0.011861,-0.008586,0.041288,0.600000,0.100000,0.080000
17,R,0.250000,-0.200000,0.000000,0.039895,0.115913,-0.196788,-0.004321,0.050719,0.134087,-0.003212,0.004321,-0.010825,0.600000,0.100000,0.080000
18,L,0.250000,0.200000,0.004321,-0.112135,0.140664,0.219364,0.009209,-0.134166,0.109336,-0.019364,-0.004888,0.022030,0.600000,0.100000,0.080000
19,R,0.250000,-0.200000,0.000000,-0.059881,0.105008,-0.200570,-0.003982,-0.041426,0.144992,0.000570,0.003982,-0.018455,0.600000,0.100000,0.080000
20,L,0.250000,0.294431,0.000000,-0.117804,0.143136,0.274980,0.009925,-0.142054,0.106864,0.019451,-0.009925,0.024250,0.600000,0.100000,0.080000
21,R,0.250000,-0.200000,0.000000,-0.074371,0.127227,-0.207945,-0.004087,-0.043572,0.122773,0.007945,0.004087,-0.030799,0.600000,0.100000,0.080000
22,L,0.250000,0.300000,0.000000,-0.154445,0.149236,0.272139,0.010180,-0.164363,0.100764,0.027861,-0.010180,0.009917,0.600000,0.100000,0.080000
23,R,0.138658,-0.200000,-0.010180,-0.062905,0.055430,-0.199361,-0.005232,-0.059230,0.083228,-0.000639,-0.004948,-0.003675,0.600000,0.100000,0.080000
24,L,0.088724,0.260551,0.005232,-0.097777,0.023050,0.254971,0.008591,-0.136468,0.065674,0.005580,-0.003359,0.038691,0.600000,0.100000,0.080000
25,R,-0.250000,-0.300000,-0.009151,-0.400000,-0.149593,-0.271541,-0.007835,-0.324703,-0.100407,-0.028459,-0.001316,-0.075297,0.600000,0.100000,0.080000
26,L,-0.250000,0.200000,0.007835,-0.400000,-0.140397,0.281997,0.005270,-0.439390,-0.109603,-0.081997,0.002565,0.039390,0.600000,0.100000,0.080000
27,R,-0.250000,-0.300000,0.000000,-0.400000,-0.121191,-0.259393,-0.001532,-0.215934,-0.128809,-0.040607,0.001532,-0.184066,0.600000,0.100000,0.080000
28,L,-0.250000,0.200000,0.001532,-0.400000,0.026978,0.297992,-0.000267,-0.503142,-0.276978,-0.097992,0.001799,0.103142,0.600000,0.100000,0.080000
29,R,0.250000,-0.300000,0.000267,-0.400000,0.175680,-0.319261,0.003910,-0.244645,0.074320,0.019261,-0.003643,-0.155355,0.600000,0.100000,0.080000
30,L,0.250000,0.200000,0.000000,-0.400000,0.168023,0.217502,0.003674,-0.365351,0.081977,-0.017502,-0.003674,-0.034649,0.600000,0.100000,0.080000
31,R,0.250000,-0.300000,-0.003674,-0.400000,0.118372,-0.256383,0.006020,-0.372453,0.131628,-0.043617,-0.009694,-0.027547,0.600000,0.100000,0.080000
32,L,0.250000,0.200000,0.000000,-0.296173,0.136172,0.223861,0.003083,-0.213331,0.113828,-0.023860,-0.003083,-0.082842,0.600000,0.100000,0.080000
33,R,0.250000,-0.300000,-0.003083,-0.063909,0.109974,-0.271191,0.003236,-0.076941,0.140026,-0.028809,-0.006320,0.013032,0.600000,0.100000,0.080000
34,L,0.250000,0.200000,0.000000,-0.076328,0.146992,0.223963,0.004540,-0.045430,0.103008,-0.023963,-0.004540,-0.030897,0.600000,0.100000,0.080000
35,R,0.250000,-0.235421,0.000000,-0.007083,0.104614,-0.214985,0.003117,-0.003374,0.145386,-0.020436,-0.003117,-0.003709,0.600000,0.100000,0.080000
36,L,0.250000,0.200000,-0.003117,-0.026165,0.129351,0.215761,0.003471,0.015262,0.120649,-0.015761,-0.006588,-0.041427,0.600000,0.100000,0.080000
37,R,0.250000,-0.252516,0.000000,-0.017477,0.084290,-0.235709,0.001336,-0.030809,0.165710,-0.016807,-0.001336,0.013331,0.600000,0.100000,0.080000
38,L,0.250000,0.200000,-0.001336,-0.021602,0.123687,0.197092,0.002652,-0.009020,0.126313,0.002908,-0.003988,-0.012582,0.600000,0.100000,0.080000
39,R,0.250000,-0.277492,0.000000,-0.032776,0.098428,-0.241464,-0.000343,-0.029912,0.151572,-0.036028,0.000343,-0.002864,0.600000,0.100000,0.080000
40,L,0.250000,0.200000,0.000343,-0.027869,0.163262,0.190814,0.003881,-0.032599,0.086738,0.009186,-0.003538,0.004730,0.600000,0.100000,0.080000
41,R,0.250000,-0.224461,0.000000,-0.012322,0.097761,-0.203852,0.000393,0.003349,0.152239,-0.020610,-0.000393,-0.015671,0.600000,0.100000,0.080000
42,L,0.250000,0.200000,-0.000393,-0.034993,0.147267,0.212883,0.004987,0.005758,0.102733,-0.012883,-0.005380,-0.040751,0.600000,0.100000,0.080000
43,R,0.250000,-0.292788,0.000000,-0.045850,0.060832,-0.250991,-0.001126,-0.080928,0.189168,-0.041797,0.001126,0.035078,0.600000,0.100000,0.080000
44,L,0.250000,0.208955,0.001126,-0.007662,0.120004,0.213872,0.004118,0.018989,0.129996,-0.004917,-0.002991,-0.026650,0.600000,0.100000,0.080000
45,R,0.250000,-0.258316,0.000000,-0.031217,0.089583,-0.224047,-0.000207,-0.030339,0.160417,-0.034269,0.000207,-0.000878,0.600000,0.100000,0.080000
46,L,0.250000,0.200000,0.000207,-0.030922,0.107649,0.213700,0.004692,-0.017131,0.142351,-0.013700,-0.004485,-0.013792,0.600000,0.100000,0.080000
47,R,0.250000,-0.245264,-0.004692,-0.025476,0.086082,-0.213869,-0.000385,-0.043067,0.163918,-0.031395,-0.004307,0.017591,0.600000,0.100000,0.080000
48,L,0.250000,0.200000,0.000385,-0.019891,0.102972,0.219718,0.004040,-0.007476,0.147028,-0.019718,-0.003655,-0.012415,0.600000,0.100000,0.080000
49,R,0.250000,-0.249951,-0.004040,-0.031123,0.089417,-0.210703,0.000859,0.006279,0.160583,-0.039248,-0.004899,-0.037402,0.600000,0.100000,0.080000
50,L,0.250000,0.200000,-0.000859,-0.064233,0.163054,0.186647,0.002313,-0.090819,0.086946,0.013353,-0.003172,0.026586,0.600000,0.100000,0.080000
51,R,0.250000,-0.200000,0.000000,0.035640,0.075476,-0.203215,0.000386,0.042583,0.174524,0.003215,-0.000386,-0.006943,0.600000,0.100000,0.080000
52,L,0.250000,0.200000,-0.000386,-0.036712,0.146097,0.219437,0.003988,0.001432,0.103903,-0.019437,-0.004374,-0.038144,0.600000,0.100000,0.080000
53,R,0.250000,-0.229171,0.000000,-0.080409,0.059731,-0.217948,-0.001248,-0.079756,0.190269,-0.011223,0.001248,-0.000653,0.600000,0.100000,0.080000
54,L,0.250000,0.224327,0.001248,-0.066682,0.116669,0.226474,0.004714,-0.017755,0.133331,-0.002148,-0.003465,-0.048927,0.600000,0.100000,0.080000
55,R,0.250000,-0.200000,0.000000,-0.093774,0.035808,-0.174702,-0.001070,-0.089301,0.214192,-0.025298,0.001070,-0.004473,0.600000,0.100000,0.080000
56,L,0.250000,0.201882,0.001070,-0.094462,0.114048,0.223362,0.005095,-0.063644,0.135952,-0.021479,-0.004026,-0.030818,0.600000,0.100000,0.080000
57,R,0.250000,-0.202553,-0.005095,-0.091829,0.101648,-0.193256,0.000572,-0.094038,0.148352,-0.009297,-0.005667,0.002210,0.600000,0.100000,0.080000
58,L,0.250000,0.202944,0.000000,-0.075026,0.149009,0.201044,0.003332,-0.080830,0.100991,0.001899,-0.003332,0.005804,0.600000,0.100000,0.080000
59,R,0.167549,-0.200000,-0.003332,-0.061400,-0.019170,-0.173298,-0.000490,-0.078766,0.186719,-0.026702,-0.002843,0.017366,0.600000,0.100000,0.080000
