step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.199990,-0.237006,0.000001,0.000000,0.174265,-0.229609,-0.035393,0.019324,0.025725,-0.007397,0.035393,-0.019324,0.800000,0.150000,0.070000
2,L,0.267270,0.192899,-0.010384,-0.325520,0.255313,0.199874,-0.011340,-0.327232,0.011957,-0.006975,0.000955,0.001712,0.800000,0.150000,0.070000
3,R,0.222455,-0.216324,0.171459,0.257446,0.170692,-0.222171,0.167403,0.122339,0.051764,0.005847,0.004056,0.135107,0.800000,0.150000,0.070000
4,L,0.335086,0.193510,0.019582,-0.195232,0.313616,0.209567,0.018660,-0.161210,0.021470,-0.016058,0.000922,-0.034022,0.800000,0.150000,0.070000
5,R,0.230547,-0.219654,-0.074465,0.316765,0.190702,-0.234295,-0.075119,0.259521,0.039845,0.014641,0.000654,0.057244,0.800000,0.150000,0.070000
6,L,0.351162,0.249747,0.130351,-0.213928,0.327724,0.265354,0.129301,-0.190038,0.023438,-0.015606,0.001050,-0.023890,0.800000,0.150000,0.070000
7,R,0.231486,-0.191052,0.053445,0.348725,0.201551,-0.205043,0.052705,0.306453,0.029934,0.013991,0.000740,0.042272,0.800000,0.150000,0.070000
8,L,0.355208,0.207139,0.062527,0.145702,0.313350,0.217460,0.061619,0.155022,0.041858,-0.010320,0.000908,-0.009320,0.800000,0.150000,0.070000
9,R,0.277553,-0.196931,0.016353,-0.285264,0.234189,-0.206110,0.015429,-0.332631,0.043363,0.009179,0.000924,0.047366,0.800000,0.150000,0.070000
10,L,0.367722,0.276766,0.042747,-0.120634,0.349439,0.269531,0.042241,-0.104961,0.018283,0.007236,0.000506,-0.015672,0.800000,0.150000,0.070000
11,R,0.285353,-0.217724,0.159196,0.245749,0.238898,-0.225495,0.155914,0.117301,0.046455,0.007771,0.003282,0.128448,0.800000,0.150000,0.070000
12,L,0.291401,0.205404,0.030508,-0.057818,0.267270,0.219586,0.029689,-0.046341,0.024132,-0.014182,0.000820,-0.011477,0.800000,0.150000,0.070000
13,R,0.235421,-0.229872,0.134568,-0.378706,0.198261,-0.237756,0.132903,-0.425251,0.037160,0.007884,0.001665,0.046545,0.800000,0.150000,0.070000
14,L,0.233214,0.225837,-0.025526,-0.011905,0.214710,0.230542,-0.026189,-0.008606,0.018504,-0.004704,0.000664,-0.003299,0.800000,0.150000,0.070000
15,R,0.290108,-0.217458,0.199417,-0.253386,0.219231,-0.231128,0.189825,-0.356122,0.070878,0.013670,0.009592,0.102736,0.800000,0.150000,0.070000
16,L,0.307979,0.192507,0.036264,-0.239737,0.289876,0.199587,0.035994,-0.196222,0.018103,-0.007080,0.000270,-0.043514,0.800000,0.150000,0.070000
17,R,0.264836,-0.256271,-0.037592,-0.005934,0.235507,-0.256005,-0.038289,-0.058937,0.029329,-0.000266,0.000696,0.053003,0.800000,0.150000,0.070000
18,L,0.354273,0.218135,-0.127584,-0.169051,0.265013,0.256599,-0.136284,0.015567,0.089261,-0.038464,0.008700,-0.184619,0.800000,0.150000,0.070000
19,R,0.297195,-0.230593,-0.032588,-0.130738,0.260529,-0.227644,-0.033734,-0.190931,0.036666,-0.002949,0.001146,0.060193,0.800000,0.150000,0.070000
20,L,0.249208,0.232024,-0.134514,0.229024,0.193366,0.239184,-0.141210,0.265255,0.055842,-0.007159,0.006697,-0.036231,0.800000,0.150000,0.070000
21,R,0.376955,-0.252325,0.054374,0.388212,0.345983,-0.258309,0.053535,0.304159,0.030971,0.005984,0.000839,0.084053,0.800000,0.150000,0.070000
22,L,0.208725,0.203980,0.188458,0.263861,0.160095,0.245238,0.186681,0.370054,0.048631,-0.041258,0.001778,-0.106193,0.800000,0.150000,0.070000
23,R,0.278727,-0.236119,0.034501,0.358592,0.254710,-0.238940,0.033562,0.287519,0.024017,0.002821,0.000939,0.071074,0.800000,0.150000,0.070000
24,L,0.252079,0.210287,0.005533,-0.240226,0.228788,0.231844,0.004922,-0.236439,0.023291,-0.021557,0.000610,-0.003787,0.800000,0.150000,0.070000
25,R,0.284428,-0.262406,-0.033623,-0.394107,0.248843,-0.272657,-0.034677,-0.403549,0.035585,0.010252,0.001055,0.009442,0.800000,0.150000,0.070000
26,L,0.233343,0.229427,0.124560,-0.096883,0.238172,0.231690,0.123735,-0.080850,-0.004829,-0.002263,0.000825,-0.016032,0.800000,0.150000,0.070000
27,R,0.237427,-0.212672,0.097517,-0.080439,0.207493,-0.212035,0.096506,-0.118354,0.029934,-0.000636,0.001011,0.037915,0.800000,0.150000,0.070000
28,L,0.252815,0.190935,-0.130439,-0.281431,0.178953,0.220756,-0.132369,-0.076923,0.073862,-0.029821,0.001930,-0.204508,0.800000,0.150000,0.070000
29,R,0.330159,-0.230159,-0.067462,-0.052563,0.279730,-0.229307,-0.068707,-0.100607,0.050429,-0.000853,0.001245,0.048044,0.800000,0.150000,0.070000
30,L,0.253568,0.256475,-0.106452,0.057703,0.217231,0.266876,-0.107276,0.074947,0.036337,-0.010401,0.000824,-0.017245,0.800000,0.150000,0.070000
31,R,0.346198,-0.215397,0.098371,-0.006800,0.300961,-0.225443,0.097806,-0.086973,0.045236,0.010046,0.000566,0.080173,0.800000,0.150000,0.070000
32,L,0.244760,0.220975,-0.136697,-0.045222,0.170261,0.247251,-0.139933,0.072923,0.074498,-0.026277,0.003236,-0.118145,0.800000,0.150000,0.070000
33,R,0.280859,-0.268463,0.070711,-0.018840,0.256563,-0.263409,0.069626,-0.059861,0.024296,-0.005054,0.001085,0.041021,0.800000,0.150000,0.070000
34,L,0.222691,0.211751,-0.064490,-0.184084,0.189779,0.225936,-0.065458,-0.138932,0.032912,-0.014186,0.000968,-0.045152,0.800000,0.150000,0.070000
35,R,0.258020,-0.261696,-0.099363,-0.403356,0.217600,-0.264247,-0.101226,-0.428547,0.040420,0.002551,0.001863,0.025191,0.800000,0.150000,0.070000
36,L,0.366896,0.240501,0.098490,-0.051724,0.344958,0.231194,0.097635,-0.045936,0.021939,0.009307,0.000854,-0.005788,0.800000,0.150000,0.070000
37,R,0.288427,-0.220391,0.127326,0.197631,0.251980,-0.224056,0.126402,0.126549,0.036446,0.003664,0.000924,0.071081,0.800000,0.150000,0.070000
38,L,0.292808,0.185315,-0.037686,0.284949,0.254198,0.180148,-0.038555,0.285341,0.038610,0.005167,0.000869,-0.000392,0.800000,0.150000,0.070000
39,R,0.375625,-0.246236,-0.031493,0.133801,0.329135,-0.251922,-0.032071,0.084782,0.046490,0.005686,0.000578,0.049020,0.800000,0.150000,0.070000
40,L,0.296596,0.228850,0.135098,0.070423,0.268584,0.244610,0.134398,0.124189,0.028012,-0.015761,0.000700,-0.053766,0.800000,0.150000,0.070000
41,R,0.312255,-0.220734,-0.027633,0.370013,0.275484,-0.225665,-0.028357,0.328882,0.036771,0.004931,0.000724,0.041131,0.800000,0.150000,0.070000
42,L,0.300468,0.200976,0.190233,0.400234,0.219252,0.264791,0.187691,0.568022,0.081216,-0.063816,0.002542,-0.167788,0.800000,0.150000,0.070000
43,R,0.326822,-0.159876,0.082296,-0.153829,0.276388,-0.174044,0.081254,-0.275179,0.050434,0.014168,0.001042,0.121350,0.800000,0.150000,0.070000
44,L,0.300080,0.245957,-0.128313,-0.240912,0.226107,0.272579,-0.133155,-0.075202,0.073974,-0.026622,0.004842,-0.165710,0.800000,0.150000,0.070000
45,R,0.326657,-0.239313,0.056695,0.280700,0.294006,-0.245071,0.055299,0.193860,0.032651,0.005758,0.001396,0.086840,0.800000,0.150000,0.070000
46,L,0.228846,0.205198,0.173387,-0.331838,0.184901,0.241913,0.172414,-0.188850,0.043945,-0.036715,0.000973,-0.142988,0.800000,0.150000,0.070000
47,R,0.346979,-0.218237,0.067416,0.232074,0.309056,-0.225559,0.066563,0.158249,0.037922,0.007322,0.000853,0.073825,0.800000,0.150000,0.070000
48,L,0.284967,0.216101,0.158448,-0.230842,0.233657,0.250081,0.157493,-0.090864,0.051310,-0.033980,0.000956,-0.139978,0.800000,0.150000,0.070000
49,R,0.319260,-0.214990,0.081320,0.217892,0.287698,-0.215978,0.080418,0.157162,0.031562,0.000988,0.000902,0.060730,0.800000,0.150000,0.070000
50,L,0.250639,0.214455,-0.140443,-0.364883,0.162291,0.249076,-0.142024,-0.140358,0.088347,-0.034621,0.001582,-0.224526,0.800000,0.150000,0.070000
51,R,0.326372,-0.240368,0.076592,0.024675,0.291017,-0.241819,0.075170,-0.043418,0.035355,0.001451,0.001423,0.068094,0.800000,0.150000,0.070000
52,L,0.229463,0.229966,0.119589,0.075631,0.218623,0.237341,0.118604,0.076608,0.010840,-0.007375,0.000984,-0.000977,0.800000,0.150000,0.070000
53,R,0.215374,-0.243750,0.070651,-0.321204,0.191304,-0.241371,0.069750,-0.331653,0.024070,-0.002380,0.000901,0.010448,0.800000,0.150000,0.070000
54,L,0.304241,0.209314,0.126388,-0.155087,0.289997,0.214241,0.125149,-0.089711,0.014244,-0.004927,0.001239,-0.065376,0.800000,0.150000,0.070000
55,R,0.218133,-0.222311,0.094554,-0.340739,0.190858,-0.222805,0.093590,-0.339832,0.027274,0.000495,0.000964,-0.000907,0.800000,0.150000,0.070000
56,L,0.245274,0.229964,0.160543,-0.010463,0.233985,0.235059,0.159356,0.065075,0.011289,-0.005095,0.001186,-0.075538,0.800000,0.150000,0.070000
57,R,0.258166,-0.211634,0.061503,-0.337451,0.229292,-0.213459,0.060365,-0.353540,0.028874,0.001825,0.001138,0.016089,0.800000,0.150000,0.070000
58,L,0.358087,0.205858,-0.043403,0.248908,0.317116,0.177910,-0.044330,0.260505,0.040972,0.027948,0.000927,-0.011597,0.800000,0.150000,0.070000
59,R,0.277227,-0.221633,-0.090370,0.297299,0.228104,-0.233284,-0.091045,0.226696,0.049122,0.011651,0.000675,0.070604,0.800000,0.150000,0.070000
60,L,0.258662,0.207814,0.011445,-0.087628,0.242435,0.215681,0.010906,-0.136684,0.016227,-0.007867,0.000540,0.049056,0.800000,0.150000,0.070000
61,R,0.310454,-0.229117,0.099333,-0.334402,0.266645,-0.243529,0.098553,-0.374146,0.043809,0.014412,0.000780,0.039744,0.800000,0.150000,0.070000
62,L,0.252836,0.212878,0.020580,0.134224,0.236204,0.210738,0.019772,0.126765,0.016632,0.002140,0.000808,0.007458,0.800000,0.150000,0.070000
63,R,0.292506,-0.206529,-0.063449,0.276466,0.250684,-0.214942,-0.064249,0.212255,0.041822,0.008413,0.000800,0.064211,0.800000,0.150000,0.070000
64,L,0.280527,0.244619,0.195474,0.145756,0.205245,0.279545,0.192798,0.333225,0.075282,-0.034926,0.002676,-0.187469,0.800000,0.150000,0.070000
65,R,0.317400,-0.183281,-0.019509,0.413556,0.279792,-0.199067,-0.020053,0.327948,0.037608,0.015786,0.000545,0.085608,0.800000,0.150000,0.070000
66,L,0.253477,0.257243,-0.042653,0.350737,0.230730,0.250048,-0.043225,0.296627,0.022748,0.007194,0.000572,0.054110,0.800000,0.150000,0.070000
67,R,0.353980,-0.197296,0.005332,-0.235320,0.304006,-0.208130,0.004368,-0.278939,0.049974,0.010834,0.000964,0.043619,0.800000,0.150000,0.070000
68,L,0.291831,0.248094,0.082589,-0.262261,0.285687,0.247496,0.081918,-0.258567,0.006145,0.000598,0.000671,-0.003694,0.800000,0.150000,0.070000
69,R,0.219755,-0.210166,0.133394,-0.274093,0.185766,-0.214881,0.132427,-0.318204,0.033989,0.004715,0.000968,0.044111,0.800000,0.150000,0.070000
70,L,0.360861,0.207078,0.026546,-0.153406,0.341836,0.203493,0.025785,-0.123918,0.019025,0.003585,0.000761,-0.029489,0.800000,0.150000,0.070000
71,R,0.259138,-0.205492,-0.008506,0.322818,0.222481,-0.218596,-0.009340,0.289448,0.036657,0.013105,0.000834,0.033370,0.800000,0.150000,0.070000
72,L,0.258635,0.238084,-0.035437,-0.139045,0.235591,0.249387,-0.036291,-0.143894,0.023044,-0.011303,0.000855,0.004849,0.800000,0.150000,0.070000
73,R,0.228355,-0.205539,0.182719,0.272588,0.167807,-0.210509,0.177527,0.110601,0.060548,0.004969,0.005192,0.161987,0.800000,0.150000,0.070000
74,L,0.342438,0.240110,0.092565,-0.234097,0.332422,0.246658,0.091969,-0.218706,0.010016,-0.006547,0.000596,-0.015391,0.800000,0.150000,0.070000
75,R,0.253237,-0.211665,0.051218,0.348764,0.230227,-0.219529,0.050627,0.323881,0.023009,0.007863,0.000591,0.024883,0.800000,0.150000,0.070000
76,L,0.332086,0.248829,-0.108601,0.129308,0.265385,0.264448,-0.111163,0.208937,0.066702,-0.015619,0.002562,-0.079629,0.800000,0.150000,0.070000
77,R,0.294845,-0.223366,0.033549,0.277457,0.264604,-0.227685,0.032633,0.214355,0.030241,0.004319,0.000915,0.063102,0.800000,0.150000,0.070000
