step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.199990,-0.237006,0.000001,0.000000,0.174968,-0.229177,-0.035252,0.020382,0.025022,-0.007829,0.035252,-0.020382,0.800000,0.150000,0.070000
2,L,0.268595,0.214688,-0.020500,0.032962,0.250008,0.214009,-0.021339,0.002571,0.018587,0.000679,0.000839,0.030391,0.800000,0.150000,0.070000
3,R,0.317872,-0.183926,-0.144542,0.315943,0.203714,-0.209176,-0.145361,0.069986,0.114158,0.025250,0.000819,0.245956,0.800000,0.150000,0.070000
4,L,0.265496,0.207992,0.099239,0.019948,0.248831,0.216417,0.098779,-0.017322,0.016665,-0.008425,0.000460,0.037271,0.800000,0.150000,0.070000
5,R,0.349668,-0.202083,0.074303,-0.209017,0.301178,-0.218518,0.073647,-0.275379,0.048490,0.016435,0.000656,0.066362,0.800000,0.150000,0.070000
6,L,0.281886,0.240292,0.033485,0.168177,0.264607,0.231992,0.032809,0.151536,0.017279,0.008300,0.000676,0.016641,0.800000,0.150000,0.070000
7,R,0.325033,-0.196627,0.115363,0.081129,0.269557,-0.208604,0.114635,-0.042138,0.055476,0.011977,0.000728,0.123266,0.800000,0.150000,0.070000
8,L,0.252495,0.193985,0.076487,-0.013536,0.230847,0.207407,0.075742,0.000216,0.021647,-0.013422,0.000745,-0.013752,0.800000,0.150000,0.070000
9,R,0.329157,-0.256288,0.100593,0.332109,0.293288,-0.256820,0.099546,0.239811,0.035869,0.000532,0.001047,0.092298,0.800000,0.150000,0.070000
10,L,0.238905,0.206720,0.006510,0.373100,0.208540,0.212298,0.005870,0.333641,0.030365,-0.005578,0.000640,0.039459,0.800000,0.150000,0.070000
11,R,0.367842,-0.209215,-0.101599,-0.193571,0.278101,-0.217517,-0.108094,-0.281655,0.089741,0.008302,0.006495,0.088083,0.800000,0.150000,0.070000
12,L,0.339660,0.227404,0.035690,-0.162945,0.319165,0.224961,0.034816,-0.176814,0.020495,0.002443,0.000874,0.013870,0.800000,0.150000,0.070000
13,R,0.300013,-0.216984,-0.026470,0.066543,0.262853,-0.220315,-0.027397,0.021602,0.037160,0.003332,0.000927,0.044940,0.800000,0.150000,0.070000
14,L,0.270526,0.251527,0.089563,0.376858,0.256557,0.245339,0.088636,0.358948,0.013969,0.006188,0.000927,0.017910,0.800000,0.150000,0.070000
15,R,0.349090,-0.209624,0.085437,-0.240946,0.291928,-0.218500,0.084538,-0.314992,0.057162,0.008876,0.000899,0.074046,0.800000,0.150000,0.070000
16,L,0.304290,0.247324,0.167605,0.042729,0.270889,0.254660,0.165658,0.148240,0.033402,-0.007336,0.001947,-0.105511,0.800000,0.150000,0.070000
17,R,0.315241,-0.191216,0.071584,0.063104,0.276733,-0.193947,0.070472,-0.002605,0.038508,0.002731,0.001112,0.065709,0.800000,0.150000,0.070000
18,L,0.247087,0.196560,0.149527,0.401952,0.223062,0.227258,0.148385,0.465651,0.024025,-0.030698,0.001142,-0.063699,0.800000,0.150000,0.070000
19,R,0.224763,-0.217327,-0.002600,-0.187316,0.187688,-0.218323,-0.003679,-0.234809,0.037075,0.000996,0.001079,0.047493,0.800000,0.150000,0.070000
20,L,0.269761,0.240081,0.155659,-0.318371,0.258626,0.247897,0.154320,-0.235853,0.011135,-0.007816,0.001339,-0.082518,0.800000,0.150000,0.070000
21,R,0.282245,-0.203770,0.051510,-0.150094,0.251701,-0.211417,0.050647,-0.183806,0.030544,0.007647,0.000863,0.033713,0.800000,0.150000,0.070000
22,L,0.291389,0.240798,0.027475,0.378765,0.273620,0.223310,0.026887,0.352972,0.017769,0.017488,0.000588,0.025793,0.800000,0.150000,0.070000
23,R,0.274667,-0.189448,0.060347,-0.357680,0.234252,-0.198683,0.059329,-0.397879,0.040414,0.009235,0.001018,0.040199,0.800000,0.150000,0.070000
24,L,0.258556,0.236747,0.064630,-0.271407,0.256628,0.238002,0.064050,-0.263931,0.001928,-0.001255,0.000580,-0.007476,0.800000,0.150000,0.070000
25,R,0.208140,-0.247681,-0.039640,0.353519,0.173864,-0.266904,-0.040139,0.310261,0.034276,0.019223,0.000499,0.043258,0.800000,0.150000,0.070000
26,L,0.361593,0.220883,0.011328,0.036196,0.327383,0.222970,0.010870,0.010226,0.034210,-0.002087,0.000458,0.025970,0.800000,0.150000,0.070000
27,R,0.287300,-0.202448,0.046414,0.163866,0.254545,-0.209840,0.045761,0.107575,0.032755,0.007392,0.000653,0.056291,0.800000,0.150000,0.070000
28,L,0.361809,0.227663,0.001216,0.217334,0.320010,0.214604,0.000500,0.202330,0.041799,0.013059,0.000715,0.015004,0.800000,0.150000,0.070000
29,R,0.265924,-0.205605,0.192636,0.033396,0.199690,-0.209484,0.188382,-0.074903,0.066234,0.003879,0.004254,0.108299,0.800000,0.150000,0.070000
30,L,0.324987,0.195485,-0.001361,0.070221,0.291505,0.192962,-0.001958,0.095170,0.033483,0.002523,0.000598,-0.024949,0.800000,0.150000,0.070000
31,R,0.230800,-0.240517,0.071389,-0.387264,0.197487,-0.242638,0.070730,-0.396945,0.033313,0.002121,0.000658,0.009681,0.800000,0.150000,0.070000
32,L,0.322431,0.225410,0.088395,-0.114275,0.312942,0.220113,0.087514,-0.096632,0.009488,0.005297,0.000881,-0.017643,0.800000,0.150000,0.070000
33,R,0.258890,-0.232107,-0.141468,-0.362038,0.167991,-0.218582,-0.150320,-0.419036,0.090899,-0.013525,0.008852,0.056998,0.800000,0.150000,0.070000
34,L,0.367355,0.220436,-0.030748,-0.052414,0.329696,0.220971,-0.031439,-0.003736,0.037659,-0.000535,0.000691,-0.048677,0.800000,0.150000,0.070000
35,R,0.268395,-0.200540,-0.022472,-0.138490,0.230028,-0.204790,-0.023382,-0.189040,0.038367,0.004250,0.000910,0.050550,0.800000,0.150000,0.070000
36,L,0.279806,0.249319,-0.044243,-0.054651,0.250099,0.251720,-0.045091,-0.022210,0.029707,-0.002400,0.000848,-0.032441,0.800000,0.150000,0.070000
37,R,0.339581,-0.208086,0.049283,0.166393,0.299389,-0.215409,0.048308,0.099853,0.040191,0.007323,0.000975,0.066540,0.800000,0.150000,0.070000
38,L,0.248811,0.220256,0.131676,-0.159789,0.231440,0.235484,0.130487,-0.132619,0.017371,-0.015228,0.001189,-0.027170,0.800000,0.150000,0.070000
39,R,0.242168,-0.228452,0.047628,-0.320384,0.219746,-0.229447,0.046496,-0.319526,0.022422,0.000995,0.001132,-0.000858,0.800000,0.150000,0.070000
40,L,0.270445,0.214406,0.142588,-0.066947,0.254866,0.223878,0.141446,0.019358,0.015580,-0.009472,0.001142,-0.086305,0.800000,0.150000,0.070000
41,R,0.324098,-0.209250,-0.015576,0.107107,0.285260,-0.213378,-0.016542,0.065203,0.038838,0.004128,0.000966,0.041904,0.800000,0.150000,0.070000
42,L,0.296296,0.231024,-0.070452,-0.269804,0.245319,0.247821,-0.071323,-0.169865,0.050978,-0.016797,0.000871,-0.099939,0.800000,0.150000,0.070000
43,R,0.305302,-0.216120,0.132404,0.243461,0.251564,-0.232564,0.130757,0.084428,0.053738,0.016444,0.001647,0.159033,0.800000,0.150000,0.070000
44,L,0.232566,0.213319,0.066432,0.152547,0.214621,0.223692,0.065648,0.146191,0.017945,-0.010373,0.000784,0.006356,0.800000,0.150000,0.070000
45,R,0.340486,-0.226157,-0.104578,-0.159352,0.264332,-0.232040,-0.108511,-0.257027,0.076154,0.005883,0.003933,0.097675,0.800000,0.150000,0.070000
46,L,0.306918,0.224978,-0.013332,-0.043627,0.281844,0.221788,-0.014211,-0.055825,0.025074,0.003190,0.000880,0.012198,0.800000,0.150000,0.070000
47,R,0.290534,-0.212003,0.172535,-0.260986,0.229204,-0.228331,0.167215,-0.353513,0.061329,0.016328,0.005321,0.092527,0.800000,0.150000,0.070000
48,L,0.242913,0.235629,0.079532,0.330798,0.237244,0.225690,0.078786,0.303527,0.005669,0.009940,0.000746,0.027271,0.800000,0.150000,0.070000
49,R,0.281228,-0.207823,0.175493,-0.191003,0.216483,-0.211604,0.171191,-0.293116,0.064746,0.003781,0.004303,0.102113,0.800000,0.150000,0.070000
