step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.199990,-0.237006,0.000001,0.000000,0.174500,-0.229029,-0.035322,0.017781,0.025490,-0.007977,0.035322,-0.017781,0.800000,0.150000,0.070000
2,L,0.352170,0.225818,0.020550,-0.237844,0.333976,0.225404,0.019581,-0.235852,0.018194,0.000413,0.000969,-0.001992,0.800000,0.150000,0.070000
3,R,0.215798,-0.207497,0.015519,0.216705,0.185258,-0.226764,0.014864,0.193161,0.030540,0.019268,0.000654,0.023544,0.800000,0.150000,0.070000
4,L,0.283575,0.250855,-0.054502,0.248322,0.247588,0.248526,-0.055325,0.244595,0.035987,0.002330,0.000823,0.003728,0.800000,0.150000,0.070000
5,R,0.345623,-0.206530,0.038431,0.166022,0.306140,-0.215959,0.037722,0.088544,0.039483,0.009429,0.000709,0.077478,0.800000,0.150000,0.070000
6,L,0.235629,0.242817,0.132301,-0.126364,0.228518,0.252329,0.131517,-0.124867,0.007111,-0.009513,0.000785,-0.001497,0.800000,0.150000,0.070000
7,R,0.328980,-0.217047,0.073449,-0.116884,0.291073,-0.224603,0.072393,-0.174971,0.037906,0.007557,0.001056,0.058087,0.800000,0.150000,0.070000
8,L,0.233610,0.232416,0.132578,-0.053781,0.227399,0.238322,0.131503,-0.035475,0.006211,-0.005905,0.001074,-0.018305,0.800000,0.150000,0.070000
9,R,0.217639,-0.210278,0.036600,-0.176710,0.193207,-0.211754,0.035714,-0.195803,0.024433,0.001476,0.000886,0.019093,0.800000,0.150000,0.070000
10,L,0.363998,0.232535,-0.079525,0.128622,0.307438,0.229400,-0.080568,0.206662,0.056559,0.003135,0.001043,-0.078041,0.800000,0.150000,0.070000
11,R,0.266316,-0.214470,0.084629,0.002283,0.233224,-0.217174,0.083698,-0.041014,0.033091,0.002705,0.000930,0.043297,0.800000,0.150000,0.070000
12,L,0.320009,0.248763,0.132531,0.420308,0.281527,0.254341,0.131346,0.474820,0.038481,-0.005578,0.001185,-0.054512,0.800000,0.150000,0.070000
13,R,0.230861,-0.176867,0.030525,-0.084840,0.192206,-0.182600,0.029475,-0.137305,0.038655,0.005733,0.001050,0.052465,0.800000,0.150000,0.070000
14,L,0.315694,0.229437,0.158586,0.070070,0.272234,0.251194,0.157106,0.209890,0.043459,-0.021757,0.001481,-0.139820,0.800000,0.150000,0.070000
15,R,0.216432,-0.214246,-0.019421,-0.214310,0.179450,-0.213015,-0.020430,-0.266961,0.036981,-0.001230,0.001010,0.052650,0.800000,0.150000,0.070000
16,L,0.298838,0.225655,-0.076350,0.345570,0.262625,0.208112,-0.077080,0.342368,0.036213,0.017543,0.000730,0.003202,0.800000,0.150000,0.070000
17,R,0.345933,-0.186776,0.061381,-0.368058,0.290086,-0.203582,0.060736,-0.394552,0.055847,0.016806,0.000645,0.026494,0.800000,0.150000,0.070000
18,L,0.269808,0.264071,0.067641,-0.174901,0.262371,0.261807,0.067054,-0.165985,0.007437,0.002264,0.000587,-0.008916,0.800000,0.150000,0.070000
19,R,0.265955,-0.218956,-0.105659,0.367925,0.198957,-0.248147,-0.106362,0.231265,0.066999,0.029191,0.000703,0.136660,0.800000,0.150000,0.070000
20,L,0.239898,0.224320,0.056434,-0.043674,0.232571,0.232407,0.055743,-0.086327,0.007327,-0.008087,0.000691,0.042653,0.800000,0.150000,0.070000
21,R,0.364401,-0.203246,0.193404,0.356164,0.271557,-0.236095,0.181439,0.081031,0.092844,0.032849,0.011964,0.275133,0.800000,0.150000,0.070000
22,L,0.274345,0.220271,0.003521,0.283654,0.248096,0.222979,0.002947,0.277262,0.026249,-0.002707,0.000574,0.006392,0.800000,0.150000,0.070000
23,R,0.345279,-0.228555,0.015355,0.156976,0.304062,-0.234828,0.014457,0.088964,0.041217,0.006272,0.000898,0.068012,0.800000,0.150000,0.070000
24,L,0.258311,0.218846,0.111636,-0.125498,0.239221,0.232545,0.110797,-0.101038,0.019090,-0.013699,0.000839,-0.024460,0.800000,0.150000,0.070000
25,R,0.288871,-0.247881,-0.044526,-0.391688,0.250644,-0.255492,-0.045590,-0.408831,0.038227,0.007611,0.001064,0.017143,0.800000,0.150000,0.070000
26,L,0.246274,0.242260,-0.023380,-0.173550,0.233810,0.246003,-0.024227,-0.166690,0.012464,-0.003744,0.000847,-0.006860,0.800000,0.150000,0.070000
27,R,0.280889,-0.253521,-0.060442,-0.089319,0.247973,-0.256164,-0.061215,-0.144701,0.032915,0.002643,0.000773,0.055381,0.800000,0.150000,0.070000
28,L,0.351614,0.234262,-0.055623,0.027847,0.307797,0.237298,-0.056331,0.092669,0.043817,-0.003036,0.000708,-0.064822,0.800000,0.150000,0.070000
29,R,0.264722,-0.198206,-0.017501,-0.154874,0.229410,-0.204147,-0.018403,-0.220378,0.035312,0.005941,0.000902,0.065504,0.800000,0.150000,0.070000
30,L,0.339113,0.246928,0.081391,0.439062,0.317282,0.221418,0.080651,0.413811,0.021831,0.025510,0.000740,0.025251,0.800000,0.150000,0.070000
31,R,0.307426,-0.177025,0.061315,-0.085269,0.260140,-0.185379,0.060328,-0.139456,0.047286,0.008354,0.000986,0.054186,0.800000,0.150000,0.070000
32,L,0.296167,0.238926,0.128694,0.372294,0.275606,0.234706,0.127296,0.397976,0.020561,0.004220,0.001398,-0.025682,0.800000,0.150000,0.070000
33,R,0.263927,-0.169523,0.004567,-0.303326,0.216877,-0.174769,0.003339,-0.342471,0.047051,0.005246,0.001228,0.039145,0.800000,0.150000,0.070000
34,L,0.239436,0.266268,-0.110426,0.210675,0.198501,0.265396,-0.111308,0.197549,0.040935,0.000871,0.000882,0.013126,0.800000,0.150000,0.070000
35,R,0.296750,-0.226945,0.074612,-0.338725,0.258445,-0.231519,0.073272,-0.357835,0.038305,0.004574,0.001340,0.019110,0.800000,0.150000,0.070000
36,L,0.259858,0.261204,0.065688,-0.054033,0.250926,0.260219,0.065057,-0.043284,0.008931,0.000985,0.000630,-0.010748,0.800000,0.150000,0.070000
37,R,0.325924,-0.230761,0.022374,-0.053959,0.294675,-0.231344,0.021486,-0.097724,0.031249,0.000583,0.000888,0.043765,0.800000,0.150000,0.070000
38,L,0.230128,0.223690,-0.098441,0.131397,0.184353,0.232718,-0.099338,0.163725,0.045775,-0.009028,0.000897,-0.032328,0.800000,0.150000,0.070000
39,R,0.328029,-0.216849,0.035486,-0.319230,0.282709,-0.225240,0.034137,-0.346580,0.045319,0.008391,0.001350,0.027350,0.800000,0.150000,0.070000
40,L,0.238460,0.261076,0.012624,0.348111,0.219873,0.243511,0.011793,0.320018,0.018587,0.017565,0.000831,0.028093,0.800000,0.150000,0.070000
41,R,0.323972,-0.209538,-0.105507,0.273904,0.244553,-0.230416,-0.106192,0.135403,0.079420,0.020878,0.000684,0.138501,0.800000,0.150000,0.070000
42,L,0.245476,0.229006,0.084543,0.371352,0.232989,0.222331,0.083711,0.324598,0.012487,0.006675,0.000832,0.046754,0.800000,0.150000,0.070000
43,R,0.358801,-0.189346,0.093551,0.281980,0.304965,-0.202728,0.092725,0.160565,0.053836,0.013382,0.000826,0.121415,0.800000,0.150000,0.070000
44,L,0.233124,0.241214,0.168444,-0.011906,0.203001,0.260899,0.167540,0.049376,0.030123,-0.019685,0.000904,-0.061282,0.800000,0.150000,0.070000
45,R,0.330560,-0.207641,-0.026648,0.200955,0.289263,-0.220577,-0.027314,0.125443,0.041296,0.012935,0.000666,0.075512,0.800000,0.150000,0.070000
46,L,0.228823,0.248699,0.192632,-0.127083,0.171799,0.272226,0.190544,0.032984,0.057023,-0.023527,0.002088,-0.160067,0.800000,0.150000,0.070000
47,R,0.350815,-0.195142,0.075493,-0.147626,0.305468,-0.208618,0.074332,-0.236571,0.045348,0.013475,0.001161,0.088945,0.800000,0.150000,0.070000
48,L,0.299676,0.210052,0.173593,-0.392266,0.262961,0.236173,0.172256,-0.211963,0.036715,-0.026121,0.001337,-0.180303,0.800000,0.150000,0.070000
49,R,0.208397,-0.255359,0.037547,-0.031102,0.186683,-0.249481,0.036782,-0.043252,0.021714,-0.005878,0.000764,0.012151,0.800000,0.150000,0.070000
50,L,0.224900,0.194736,-0.019504,-0.359564,0.208149,0.213683,-0.020097,-0.324123,0.016751,-0.018947,0.000593,-0.035441,0.800000,0.150000,0.070000
51,R,0.362710,-0.262412,0.182377,0.125401,0.271305,-0.274554,0.176194,-0.062412,0.091405,0.012143,0.006182,0.187813,0.800000,0.150000,0.070000
52,L,0.248722,0.177156,0.053458,-0.329146,0.224175,0.195357,0.052790,-0.305816,0.024548,-0.018202,0.000669,-0.023330,0.800000,0.150000,0.070000
53,R,0.307554,-0.243696,0.023502,-0.373546,0.278065,-0.254609,0.022674,-0.368369,0.029490,0.010914,0.000828,-0.005177,0.800000,0.150000,0.070000
54,L,0.232501,0.236571,-0.138410,0.000528,0.164972,0.259827,-0.142834,0.076442,0.067529,-0.023255,0.004424,-0.075914,0.800000,0.150000,0.070000
55,R,0.269771,-0.227898,-0.048179,0.052028,0.237424,-0.225382,-0.049239,-0.014580,0.032347,-0.002516,0.001060,0.066608,0.800000,0.150000,0.070000
56,L,0.275127,0.222091,-0.071669,0.114936,0.246165,0.223914,-0.072294,0.133926,0.028962,-0.001823,0.000625,-0.018990,0.800000,0.150000,0.070000
57,R,0.361072,-0.210718,-0.092638,-0.124641,0.283235,-0.219256,-0.095258,-0.208808,0.077836,0.008538,0.002620,0.084167,0.800000,0.150000,0.070000
58,L,0.262384,0.233983,0.063660,0.063460,0.248831,0.230726,0.062803,0.026825,0.013552,0.003257,0.000857,0.036635,0.800000,0.150000,0.070000
59,R,0.250283,-0.204187,-0.016460,-0.030340,0.220094,-0.210370,-0.017147,-0.083754,0.030189,0.006183,0.000687,0.053414,0.800000,0.150000,0.070000
60,L,0.276967,0.266450,0.043330,0.172893,0.262217,0.264606,0.042613,0.148322,0.014750,0.001844,0.000717,0.024570,0.800000,0.150000,0.070000
61,R,0.327911,-0.211367,0.132538,-0.083470,0.264189,-0.223478,0.131462,-0.216130,0.063722,0.012112,0.001075,0.132659,0.800000,0.150000,0.070000
62,L,0.282168,0.243385,-0.045438,0.102562,0.246167,0.242895,-0.046295,0.134745,0.036002,0.000490,0.000857,-0.032183,0.800000,0.150000,0.070000
63,R,0.288657,-0.218869,-0.135414,0.166368,0.197610,-0.229906,-0.136251,-0.014191,0.091047,0.011036,0.000838,0.180559,0.800000,0.150000,0.070000
64,L,0.249682,0.240312,-0.056629,-0.050349,0.239519,0.246276,-0.057395,-0.075837,0.010164,-0.005963,0.000766,0.025488,0.800000,0.150000,0.070000
65,R,0.221849,-0.217501,0.125423,-0.204004,0.190664,-0.223152,0.124166,-0.257906,0.031185,0.005651,0.001256,0.053902,0.800000,0.150000,0.070000
66,L,0.303549,0.249486,-0.023557,-0.023009,0.280113,0.252580,-0.024380,0.004228,0.023436,-0.003094,0.000823,-0.027237,0.800000,0.150000,0.070000
67,R,0.272023,-0.229465,-0.090455,0.108856,0.229970,-0.233552,-0.091352,0.031313,0.042054,0.004086,0.000897,0.077543,0.800000,0.150000,0.070000
68,L,0.241824,0.210609,0.097510,-0.313692,0.243860,0.213997,0.096952,-0.357366,-0.002036,-0.003388,0.000558,0.043675,0.800000,0.150000,0.070000
69,R,0.347817,-0.223695,0.087431,0.231565,0.304962,-0.235224,0.086462,0.143507,0.042855,0.011529,0.000969,0.088058,0.800000,0.150000,0.070000
70,L,0.266916,0.192139,0.005576,-0.238697,0.234183,0.214339,0.004671,-0.216114,0.032733,-0.022199,0.000905,-0.022583,0.800000,0.150000,0.070000
71,R,0.361216,-0.264375,0.126619,-0.260516,0.294378,-0.276049,0.125317,-0.329206,0.066839,0.011673,0.001302,0.068690,0.800000,0.150000,0.070000
72,L,0.277430,0.200188,0.063560,0.168163,0.258276,0.197201,0.062632,0.178547,0.019153,0.002986,0.000929,-0.010385,0.800000,0.150000,0.070000
73,R,0.368206,-0.239074,0.089588,0.214193,0.323702,-0.240237,0.088703,0.145565,0.044504,0.001163,0.000885,0.068628,0.800000,0.150000,0.070000
74,L,0.231914,0.197553,-0.138510,-0.097218,0.153457,0.226937,-0.141193,0.026393,0.078457,-0.029384,0.002683,-0.123611,0.800000,0.150000,0.070000
75,R,0.267840,-0.271541,-0.069511,0.316819,0.233860,-0.282877,-0.070340,0.213295,0.033980,0.011336,0.000829,0.103523,0.800000,0.150000,0.070000
76,L,0.351189,0.233593,0.141315,-0.283249,0.309162,0.262647,0.140143,-0.183654,0.042027,-0.029053,0.001173,-0.099595,0.800000,0.150000,0.070000
77,R,0.219253,-0.179358,-0.062504,-0.342935,0.170668,-0.183873,-0.063578,-0.384070,0.048585,0.004515,0.001074,0.041135,0.800000,0.150000,0.070000
78,L,0.359634,0.235042,0.057668,-0.143999,0.341094,0.229020,0.056858,-0.141940,0.018540,0.006022,0.000810,-0.002059,0.800000,0.150000,0.070000
79,R,0.228453,-0.214443,-0.085503,0.374789,0.182587,-0.229914,-0.085968,0.321565,0.045866,0.015471,0.000465,0.053224,0.800000,0.150000,0.070000
80,L,0.291860,0.229929,0.024342,0.118659,0.266200,0.232699,0.023592,0.076944,0.025659,-0.002770,0.000750,0.041715,0.800000,0.150000,0.070000
81,R,0.305518,-0.186968,-0.101450,0.375746,0.236544,-0.209209,-0.102383,0.253179,0.068974,0.022241,0.000932,0.122567,0.800000,0.150000,0.070000
82,L,0.266371,0.219165,0.066565,0.101124,0.244499,0.223582,0.065741,0.067534,0.021873,-0.004417,0.000824,0.033590,0.800000,0.150000,0.070000
83,R,0.372448,-0.221837,0.030554,-0.251005,0.321136,-0.232523,0.029393,-0.284916,0.051312,0.010686,0.001161,0.033911,0.800000,0.150000,0.070000
84,L,0.285584,0.221559,0.152749,0.018201,0.261913,0.231398,0.151433,0.109042,0.023671,-0.009839,0.001316,-0.090841,0.800000,0.150000,0.070000
85,R,0.308050,-0.238049,0.007405,0.267106,0.278093,-0.234581,0.006778,0.246737,0.029957,-0.003468,0.000627,0.020368,0.800000,0.150000,0.070000
86,L,0.291883,0.196261,0.172285,0.310490,0.226819,0.248722,0.170358,0.471413,0.065065,-0.052461,0.001927,-0.160923,0.800000,0.150000,0.070000
87,R,0.348604,-0.185607,-0.030653,-0.189711,0.298063,-0.193735,-0.032147,-0.246157,0.050541,0.008128,0.001493,0.056447,0.800000,0.150000,0.070000
88,L,0.263523,0.263040,-0.022208,-0.370248,0.256856,0.258534,-0.023080,-0.362328,0.006668,0.004507,0.000872,-0.007920,0.800000,0.150000,0.070000
89,R,0.251348,-0.201154,0.068394,0.194936,0.217329,-0.221672,0.067848,0.135501,0.034019,0.020518,0.000546,0.059435,0.800000,0.150000,0.070000
90,L,0.361899,0.218422,-0.016607,-0.281770,0.329942,0.227500,-0.017426,-0.238562,0.031957,-0.009078,0.000818,-0.043209,0.800000,0.150000,0.070000
91,R,0.291026,-0.251412,0.032529,0.326021,0.257450,-0.258599,0.031863,0.279581,0.033576,0.007187,0.000666,0.046441,0.800000,0.150000,0.070000
92,L,0.302049,0.222207,0.021472,-0.075164,0.272269,0.238487,0.020774,-0.078052,0.029780,-0.016279,0.000698,0.002888,0.800000,0.150000,0.070000
93,R,0.308692,-0.251965,0.057573,0.299424,0.278161,-0.254902,0.056722,0.236886,0.030531,0.002937,0.000851,0.062539,0.800000,0.150000,0.070000
94,L,0.313011,0.223931,-0.126480,-0.251115,0.218787,0.260761,-0.130186,-0.056954,0.094225,-0.036830,0.003705,-0.194161,0.800000,0.150000,0.070000
95,R,0.251835,-0.244690,0.051348,-0.310197,0.219256,-0.243965,0.050523,-0.356828,0.032578,-0.000725,0.000825,0.046632,0.800000,0.150000,0.070000
96,L,0.296403,0.232924,0.091465,0.285399,0.283398,0.220821,0.090304,0.310747,0.013005,0.012103,0.001161,-0.025347,0.800000,0.150000,0.070000
97,R,0.220072,-0.233365,0.083544,-0.297513,0.184969,-0.230678,0.082578,-0.321921,0.035103,-0.002687,0.000966,0.024408,0.800000,0.150000,0.070000
98,L,0.283080,0.214035,0.105627,0.347781,0.232085,0.192033,0.104266,0.371686,0.050995,0.022002,0.001361,-0.023905,0.800000,0.150000,0.070000
99,R,0.281591,-0.192654,0.035630,0.303396,0.247070,-0.207123,0.034905,0.261357,0.034521,0.014469,0.000725,0.042038,0.800000,0.150000,0.070000
100,L,0.028382,0.239717,-0.034905,0.022372,0.007991,0.275124,0.000079,0.017519,0.020392,-0.035406,-0.034984,0.004854,0.800000,0.150000,0.070000
