step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.199990,-0.237006,0.000001,0.000000,0.174260,-0.229383,-0.035362,0.021163,0.025730,-0.007623,0.035363,-0.021163,0.800000,0.150000,0.070000
2,L,0.281180,0.195793,0.078612,-0.392592,0.274984,0.200920,0.077757,-0.397740,0.006196,-0.005127,0.000855,0.005148,0.800000,0.150000,0.070000
3,R,0.288166,-0.214175,-0.129666,0.020630,0.199872,-0.231281,-0.132291,-0.152442,0.088294,0.017107,0.002624,0.173072,0.800000,0.150000,0.070000
4,L,0.239636,0.232239,-0.062387,-0.287750,0.231558,0.237299,-0.063673,-0.299197,0.008079,-0.005061,0.001287,0.011448,0.800000,0.150000,0.070000
5,R,0.276402,-0.243562,-0.106274,-0.220694,0.224449,-0.248601,-0.108590,-0.288991,0.051953,0.005039,0.002316,0.068297,0.800000,0.150000,0.070000
6,L,0.315896,0.243694,0.026447,-0.045999,0.299063,0.240226,0.025639,-0.062232,0.016833,0.003468,0.000807,0.016232,0.800000,0.150000,0.070000
7,R,0.292688,-0.189523,0.150547,-0.144649,0.232582,-0.207233,0.146985,-0.269315,0.060106,0.017710,0.003562,0.124667,0.800000,0.150000,0.070000
8,L,0.256807,0.197429,-0.020430,0.219721,0.231560,0.187528,-0.021217,0.215055,0.025247,0.009902,0.000787,0.004666,0.800000,0.150000,0.070000
9,R,0.255067,-0.227439,0.074522,-0.105702,0.223253,-0.228539,0.073850,-0.144550,0.031814,0.001101,0.000671,0.038848,0.800000,0.150000,0.070000
10,L,0.304949,0.213454,-0.128677,-0.205259,0.219180,0.247525,-0.132580,-0.013206,0.085769,-0.034071,0.003903,-0.192053,0.800000,0.150000,0.070000
11,R,0.288963,-0.237338,-0.019717,0.037275,0.257998,-0.235312,-0.020483,-0.032816,0.030965,-0.002025,0.000766,0.070090,0.800000,0.150000,0.070000
12,L,0.282374,0.235376,0.128591,0.237092,0.257892,0.242422,0.127192,0.287731,0.024482,-0.007047,0.001398,-0.050639,0.800000,0.150000,0.070000
13,R,0.251593,-0.213431,0.017579,0.335850,0.224444,-0.223360,0.016799,0.303411,0.027149,0.009929,0.000779,0.032439,0.800000,0.150000,0.070000
14,L,0.331443,0.214693,0.193491,-0.283181,0.217246,0.284139,0.188440,0.073746,0.114196,-0.069446,0.005051,-0.356927,0.800000,0.150000,0.070000
15,R,0.247918,-0.233899,-0.047605,0.014292,0.213952,-0.231047,-0.048497,-0.037261,0.033966,-0.002852,0.000892,0.051553,0.800000,0.150000,0.070000
16,L,0.229730,0.224030,0.118616,0.106499,0.224845,0.231552,0.117714,0.101752,0.004885,-0.007523,0.000902,0.004747,0.800000,0.150000,0.070000
17,R,0.336807,-0.208044,0.047453,0.104471,0.296993,-0.211418,0.046389,0.044167,0.039813,0.003374,0.001065,0.060305,0.800000,0.150000,0.070000
18,L,0.269504,0.224323,0.144633,0.385737,0.236415,0.248814,0.143308,0.449871,0.033088,-0.024491,0.001325,-0.064134,0.800000,0.150000,0.070000
19,R,0.289117,-0.212368,-0.063480,0.227824,0.252658,-0.222521,-0.064340,0.159353,0.036459,0.010154,0.000860,0.068471,0.800000,0.150000,0.070000
20,L,0.318738,0.242199,0.138423,-0.119046,0.287470,0.261425,0.137374,-0.063116,0.031268,-0.019227,0.001049,-0.055930,0.800000,0.150000,0.070000
21,R,0.242628,-0.215633,-0.070621,0.018641,0.208093,-0.220840,-0.071292,-0.043346,0.034535,0.005207,0.000671,0.061987,0.800000,0.150000,0.070000
22,L,0.246715,0.218888,-0.128657,0.268176,0.205712,0.222182,-0.135273,0.268020,0.041003,-0.003294,0.006616,0.000155,0.800000,0.150000,0.070000
23,R,0.256369,-0.207914,-0.006079,0.341010,0.225556,-0.220405,-0.007593,0.268566,0.030813,0.012491,0.001514,0.072444,0.800000,0.150000,0.070000
24,L,0.224582,0.232088,0.042595,0.352559,0.208829,0.235833,0.041702,0.303141,0.015752,-0.003745,0.000893,0.049418,0.800000,0.150000,0.070000
25,R,0.349890,-0.232900,-0.052443,-0.018750,0.302690,-0.239137,-0.053503,-0.082613,0.047199,0.006237,0.001061,0.063863,0.800000,0.150000,0.070000
26,L,0.259242,0.239258,0.185616,-0.228590,0.214920,0.257050,0.183821,-0.071081,0.044322,-0.017792,0.001795,-0.157509,0.800000,0.150000,0.070000
27,R,0.227751,-0.209600,-0.033428,-0.020004,0.199182,-0.212040,-0.034308,-0.056917,0.028569,0.002440,0.000879,0.036913,0.800000,0.150000,0.070000
28,L,0.309310,0.222051,-0.148480,-0.037286,0.226235,0.248498,-0.161855,0.086465,0.083074,-0.026447,0.013376,-0.123751,0.800000,0.150000,0.070000
29,R,0.276393,-0.224240,0.092592,0.186825,0.240927,-0.230588,0.091594,0.103844,0.035466,0.006347,0.000998,0.082981,0.800000,0.150000,0.070000
30,L,0.294117,0.227539,0.087336,-0.298380,0.282963,0.237956,0.086868,-0.302966,0.011154,-0.010417,0.000468,0.004586,0.800000,0.150000,0.070000
31,R,0.282420,-0.242089,0.156272,0.247189,0.237281,-0.248090,0.153392,0.106579,0.045139,0.006000,0.002880,0.140610,0.800000,0.150000,0.070000
32,L,0.268882,0.189378,-0.056493,0.097360,0.231820,0.196812,-0.057451,0.139090,0.037062,-0.007433,0.000958,-0.041729,0.800000,0.150000,0.070000
33,R,0.236798,-0.218662,-0.076385,-0.298898,0.199308,-0.220697,-0.077614,-0.345946,0.037490,0.002035,0.001229,0.047048,0.800000,0.150000,0.070000
34,L,0.274655,0.230493,-0.074352,-0.225955,0.241467,0.238828,-0.075429,-0.158279,0.033188,-0.008335,0.001077,-0.067676,0.800000,0.150000,0.070000
35,R,0.231194,-0.220226,-0.140442,0.278080,0.148158,-0.239481,-0.140687,0.095039,0.083036,0.019254,0.000245,0.183041,0.800000,0.150000,0.070000
