step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.199990,-0.237006,0.000001,0.000000,0.174432,-0.229350,-0.035419,0.018416,0.025558,-0.007656,0.035420,-0.018416,0.800000,0.150000,0.070000
2,L,0.304164,0.219994,0.083657,-0.334268,0.301847,0.219150,0.082862,-0.347767,0.002317,0.000844,0.000795,0.013499,0.800000,0.150000,0.070000
3,R,0.205308,-0.199861,-0.053720,0.275671,0.169682,-0.225444,-0.054360,0.248880,0.035626,0.025583,0.000640,0.026792,0.800000,0.150000,0.070000
4,L,0.338016,0.244031,0.045500,0.132674,0.309887,0.242491,0.044698,0.107587,0.028129,0.001540,0.000802,0.025087,0.800000,0.150000,0.070000
5,R,0.244598,-0.197306,-0.092477,0.366536,0.193641,-0.214163,-0.093324,0.293458,0.050957,0.016858,0.000847,0.073078,0.800000,0.150000,0.070000
6,L,0.242846,0.244556,-0.061247,0.183836,0.228592,0.246616,-0.062179,0.144786,0.014255,-0.002060,0.000932,0.039050,0.800000,0.150000,0.070000
7,R,0.273778,-0.199681,0.145421,-0.337213,0.218964,-0.218924,0.142069,-0.444344,0.054814,0.019243,0.003352,0.107130,0.800000,0.150000,0.070000
8,L,0.238140,0.255397,0.014621,-0.345705,0.233425,0.263419,0.013753,-0.325919,0.004715,-0.008021,0.000868,-0.019786,0.800000,0.150000,0.070000
9,R,0.352077,-0.243047,-0.110492,-0.092768,0.263681,-0.253949,-0.114462,-0.223715,0.088396,0.010902,0.003970,0.130947,0.800000,0.150000,0.070000
10,L,0.255167,0.224251,0.034641,-0.240010,0.251634,0.224493,0.033771,-0.278781,0.003533,-0.000242,0.000870,0.038771,0.800000,0.150000,0.070000
11,R,0.317891,-0.199019,-0.089455,0.268145,0.254990,-0.223459,-0.090321,0.140197,0.062901,0.024440,0.000866,0.127948,0.800000,0.150000,0.070000
12,L,0.261550,0.222514,0.029397,0.024486,0.244826,0.226810,0.028570,-0.015081,0.016723,-0.004296,0.000827,0.039567,0.800000,0.150000,0.070000
13,R,0.282818,-0.193217,0.104561,0.417178,0.245618,-0.205991,0.103447,0.300663,0.037200,0.012774,0.001115,0.116515,0.800000,0.150000,0.070000
14,L,0.356763,0.231653,-0.012446,-0.088722,0.322898,0.238536,-0.013411,-0.082029,0.033864,-0.006883,0.000966,-0.006693,0.800000,0.150000,0.070000
15,R,0.285862,-0.221373,-0.109394,-0.219352,0.218316,-0.218451,-0.112023,-0.283117,0.067546,-0.002922,0.002629,0.063765,0.800000,0.150000,0.070000
16,L,0.298795,0.235774,0.067604,0.020043,0.283329,0.232070,0.066748,-0.002743,0.015465,0.003704,0.000856,0.022786,0.800000,0.150000,0.070000
17,R,0.224711,-0.211961,0.001556,0.036258,0.193014,-0.219525,0.000769,-0.003104,0.031698,0.007564,0.000787,0.039362,0.800000,0.150000,0.070000
18,L,0.255746,0.232050,-0.013362,0.244236,0.233059,0.227647,-0.014063,0.215455,0.022686,0.004403,0.000701,0.028781,0.800000,0.150000,0.070000
19,R,0.245707,-0.222492,-0.087664,0.182229,0.204382,-0.230855,-0.088303,0.100464,0.041325,0.008363,0.000638,0.081765,0.800000,0.150000,0.070000
20,L,0.228883,0.217376,-0.014542,0.167105,0.214302,0.217955,-0.015371,0.124844,0.014581,-0.000579,0.000829,0.042262,0.800000,0.150000,0.070000
21,R,0.232154,-0.216558,-0.076438,-0.134766,0.197508,-0.217845,-0.077191,-0.195092,0.034646,0.001288,0.000753,0.060325,0.800000,0.150000,0.070000
22,L,0.289420,0.267909,0.009313,0.419194,0.275798,0.238131,0.008885,0.355860,0.013621,0.029779,0.000428,0.063334,0.800000,0.150000,0.070000
23,R,0.262495,-0.186359,-0.022668,-0.189136,0.216159,-0.195613,-0.023549,-0.255409,0.046336,0.009254,0.000880,0.066273,0.800000,0.150000,0.070000
24,L,0.337782,0.284322,-0.147432,-0.123620,0.239345,0.312134,-0.162457,0.025715,0.098437,-0.027812,0.015024,-0.149335,0.800000,0.150000,0.070000
25,R,0.308427,-0.212697,-0.032012,-0.396496,0.250159,-0.210737,-0.033677,-0.433346,0.058269,-0.001959,0.001664,0.036850,0.800000,0.150000,0.070000
26,L,0.235252,0.267792,0.194417,0.453126,0.220330,0.269920,0.191962,0.488912,0.014921,-0.002129,0.002455,-0.035786,0.800000,0.150000,0.070000
27,R,0.278598,-0.145508,-0.018456,0.337696,0.241362,-0.171437,-0.019607,0.277713,0.037237,0.025929,0.001151,0.059982,0.800000,0.150000,0.070000
28,L,0.292351,0.248237,-0.069358,0.042737,0.254432,0.256313,-0.070152,0.078707,0.037919,-0.008076,0.000794,-0.035970,0.800000,0.150000,0.070000
29,R,0.300252,-0.215545,-0.057694,0.365073,0.266203,-0.229246,-0.058258,0.282655,0.034050,0.013701,0.000564,0.082418,0.800000,0.150000,0.070000
30,L,0.349999,0.228280,-0.047701,0.361948,0.314927,0.216288,-0.048221,0.366962,0.035072,0.011991,0.000520,-0.005014,0.800000,0.150000,0.070000
31,R,0.260798,-0.223469,0.030293,0.198716,0.231356,-0.231726,0.029713,0.135777,0.029442,0.008257,0.000580,0.062939,0.800000,0.150000,0.070000
32,L,0.323347,0.229137,-0.049553,-0.130795,0.277364,0.242700,-0.050442,-0.069516,0.045983,-0.013563,0.000889,-0.061280,0.800000,0.150000,0.070000
33,R,0.282929,-0.237520,-0.103355,0.300161,0.223551,-0.259284,-0.104351,0.163815,0.059378,0.021765,0.000995,0.136346,0.800000,0.150000,0.070000
34,L,0.287038,0.215119,0.001554,0.442132,0.264030,0.196636,0.000875,0.398939,0.023008,0.018483,0.000679,0.043193,0.800000,0.150000,0.070000
35,R,0.324158,-0.198427,0.172465,0.432795,0.254763,-0.217350,0.169444,0.247082,0.069395,0.018923,0.003021,0.185713,0.800000,0.150000,0.070000
36,L,0.281428,0.195557,0.028380,0.340520,0.252360,0.199391,0.027594,0.324013,0.029068,-0.003834,0.000786,0.016506,0.800000,0.150000,0.070000
37,R,0.349470,-0.235101,-0.027429,-0.089123,0.295873,-0.241336,-0.028461,-0.139836,0.053597,0.006235,0.001032,0.050712,0.800000,0.150000,0.070000
38,L,0.296723,0.236086,-0.143368,0.211339,0.219063,0.243840,-0.156673,0.269862,0.077660,-0.007754,0.013305,-0.058522,0.800000,0.150000,0.070000
39,R,0.394591,-0.243750,0.082494,0.346506,0.349438,-0.256096,0.081422,0.227792,0.045153,0.012346,0.001072,0.118715,0.800000,0.150000,0.070000
40,L,0.252917,0.219576,-0.016542,-0.266315,0.219641,0.236700,-0.017376,-0.248565,0.033277,-0.017123,0.000834,-0.017750,0.800000,0.150000,0.070000
41,R,0.287028,-0.231958,0.177652,0.122099,0.220097,-0.241270,0.171911,-0.044451,0.066931,0.009312,0.005742,0.166550,0.800000,0.150000,0.070000
42,L,0.305694,0.219820,-0.052714,0.043443,0.266003,0.226394,-0.053392,0.114833,0.039691,-0.006574,0.000679,-0.071390,0.800000,0.150000,0.070000
43,R,0.276664,-0.222033,-0.063533,-0.107466,0.241378,-0.225266,-0.064454,-0.161556,0.035286,0.003233,0.000921,0.054090,0.800000,0.150000,0.070000
44,L,0.272070,0.252305,-0.099637,-0.279137,0.225069,0.271243,-0.100564,-0.162733,0.047001,-0.018938,0.000927,-0.116404,0.800000,0.150000,0.070000
45,R,0.263140,-0.227083,0.058644,0.098513,0.236344,-0.236627,0.057664,0.045935,0.026795,0.009544,0.000979,0.052578,0.800000,0.150000,0.070000
46,L,0.354726,0.231302,-0.139630,0.018049,0.264043,0.260418,-0.153643,0.158154,0.090684,-0.029116,0.014013,-0.140105,0.800000,0.150000,0.070000
