step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.199990,-0.237006,0.000001,0.000000,0.174141,-0.229096,-0.035246,0.022245,0.025849,-0.007911,0.035247,-0.022245,0.800000,0.150000,0.070000
2,L,0.326954,0.221443,0.128503,0.302053,0.279159,0.238121,0.127454,0.394161,0.047795,-0.016678,0.001048,-0.092108,0.800000,0.150000,0.070000
3,R,0.281618,-0.179306,-0.069722,0.055316,0.237624,-0.186140,-0.070496,-0.010686,0.043994,0.006834,0.000775,0.066002,0.800000,0.150000,0.070000
4,L,0.369836,0.258930,0.165743,-0.249651,0.315323,0.295415,0.163542,-0.101776,0.054513,-0.036485,0.002201,-0.147875,0.800000,0.150000,0.070000
5,R,0.240309,-0.183443,0.020328,0.091649,0.207028,-0.190234,0.019526,0.059399,0.033281,0.006791,0.000802,0.032250,0.800000,0.150000,0.070000
6,L,0.230051,0.220022,-0.051408,0.360710,0.203860,0.209284,-0.051995,0.323592,0.026191,0.010737,0.000586,0.037118,0.800000,0.150000,0.070000
7,R,0.351915,-0.193239,0.129099,-0.253075,0.282969,-0.217324,0.127635,-0.372453,0.068946,0.024085,0.001464,0.119378,0.800000,0.150000,0.070000
8,L,0.287681,0.209068,-0.074425,0.272690,0.246437,0.194857,-0.075241,0.286166,0.041244,0.014211,0.000817,-0.013477,0.800000,0.150000,0.070000
9,R,0.271859,-0.214976,0.194459,0.281985,0.211204,-0.224380,0.188841,0.131650,0.060655,0.009404,0.005618,0.150335,0.800000,0.150000,0.070000
10,L,0.267598,0.237546,0.019653,0.158450,0.245512,0.246075,0.018632,0.155789,0.022086,-0.008529,0.001021,0.002661,0.800000,0.150000,0.070000
11,R,0.252674,-0.237448,0.092558,0.366426,0.223562,-0.242080,0.091620,0.279917,0.029112,0.004632,0.000938,0.086509,0.800000,0.150000,0.070000
12,L,0.342463,0.226385,-0.023474,-0.211658,0.310104,0.237599,-0.024441,-0.184494,0.032359,-0.011214,0.000967,-0.027164,0.800000,0.150000,0.070000
13,R,0.239882,-0.210834,-0.044381,0.058574,0.204531,-0.225038,-0.045355,-0.008917,0.035350,0.014204,0.000973,0.067491,0.800000,0.150000,0.070000
14,L,0.220147,0.254017,-0.031460,-0.100094,0.209293,0.262420,-0.032245,-0.112318,0.010854,-0.008403,0.000785,0.012224,0.800000,0.150000,0.070000
15,R,0.339462,-0.217393,-0.038433,-0.009984,0.298024,-0.229308,-0.039237,-0.079578,0.041438,0.011914,0.000805,0.069594,0.800000,0.150000,0.070000
16,L,0.277546,0.224436,0.191576,-0.330253,0.209991,0.253452,0.189103,-0.078298,0.067555,-0.029016,0.002474,-0.251956,0.800000,0.150000,0.070000
17,R,0.314847,-0.253852,-0.071445,0.179635,0.269401,-0.255210,-0.072419,0.108436,0.045446,0.001357,0.000974,0.071199,0.800000,0.150000,0.070000
18,L,0.255593,0.210061,-0.146450,-0.322458,0.182500,0.245498,-0.152686,-0.139687,0.073092,-0.035438,0.006236,-0.182770,0.800000,0.150000,0.070000
19,R,0.256662,-0.270143,-0.039229,0.164327,0.227523,-0.273852,-0.041791,0.070792,0.029139,0.003709,0.002562,0.093535,0.800000,0.150000,0.070000
20,L,0.344261,0.254226,-0.028597,-0.024708,0.313854,0.257517,-0.029310,-0.008001,0.030406,-0.003291,0.000713,-0.016707,0.800000,0.150000,0.070000
21,R,0.264095,-0.224195,-0.111595,0.229620,0.206641,-0.232715,-0.112294,0.116035,0.057454,0.008521,0.000699,0.113585,0.800000,0.150000,0.070000
22,L,0.345394,0.222701,-0.068587,0.397796,0.312589,0.207965,-0.069341,0.406415,0.032805,0.014737,0.000753,-0.008618,0.800000,0.150000,0.070000
23,R,0.243824,-0.197365,0.064213,0.363245,0.222374,-0.210707,0.063793,0.326062,0.021450,0.013342,0.000420,0.037184,0.800000,0.150000,0.070000
24,L,0.265960,0.258183,0.041377,-0.122748,0.253706,0.268728,0.040773,-0.149450,0.012254,-0.010545,0.000604,0.026702,0.800000,0.150000,0.070000
25,R,0.267916,-0.204384,-0.122566,-0.254640,0.198604,-0.218225,-0.130443,-0.357901,0.069312,0.013842,0.007877,0.103261,0.800000,0.150000,0.070000
26,L,0.333945,0.279363,-0.046514,-0.327882,0.316254,0.281436,-0.047225,-0.285337,0.017691,-0.002073,0.000711,-0.042545,0.800000,0.150000,0.070000
27,R,0.280206,-0.215077,-0.007717,-0.235414,0.255537,-0.231202,-0.008565,-0.272084,0.024669,0.016125,0.000849,0.036670,0.800000,0.150000,0.070000
28,L,0.298862,0.268711,0.009444,-0.032054,0.278089,0.269602,0.008793,-0.029381,0.020773,-0.000891,0.000651,-0.002673,0.800000,0.150000,0.070000
29,R,0.225339,-0.228534,-0.138445,-0.017766,0.148329,-0.224948,-0.138260,-0.145947,0.077010,-0.003586,-0.000185,0.128181,0.800000,0.150000,0.070000
30,L,0.366857,0.211428,0.053170,0.400887,0.321603,0.191096,0.052493,0.381277,0.045254,0.020332,0.000677,0.019610,0.800000,0.150000,0.070000
31,R,0.306248,-0.199473,-0.112366,0.020789,0.224749,-0.200288,-0.113847,-0.039276,0.081499,0.000815,0.001481,0.060065,0.800000,0.150000,0.070000
32,L,0.288316,0.221589,-0.022105,-0.017299,0.267745,0.222627,-0.023275,-0.049789,0.020571,-0.001038,0.001170,0.032490,0.800000,0.150000,0.070000
