step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.199990,-0.237006,0.000001,0.000000,0.174504,-0.229402,-0.035418,0.020382,0.025486,-0.007604,0.035419,-0.020382,0.800000,0.150000,0.070000
2,L,0.281322,0.194960,0.078667,-0.392078,0.275044,0.200394,0.077756,-0.398265,0.006279,-0.005434,0.000911,0.006187,0.800000,0.150000,0.070000
3,R,0.288247,-0.213354,-0.129666,0.023808,0.199837,-0.229508,-0.132286,-0.148257,0.088410,0.016154,0.002619,0.172065,0.800000,0.150000,0.070000
4,L,0.238828,0.232820,-0.062377,-0.285910,0.231656,0.237861,-0.063698,-0.298871,0.007172,-0.005041,0.001321,0.012961,0.800000,0.150000,0.070000
5,R,0.275698,-0.244676,-0.106200,-0.220614,0.224743,-0.251469,-0.108490,-0.293599,0.050954,0.006793,0.002290,0.072985,0.800000,0.150000,0.070000
6,L,0.315183,0.244068,0.026451,-0.048685,0.299348,0.240231,0.025639,-0.067016,0.015834,0.003837,0.000812,0.018332,0.800000,0.150000,0.070000
7,R,0.292138,-0.189152,0.150546,-0.143563,0.232327,-0.207565,0.146373,-0.267839,0.059811,0.018413,0.004173,0.124275,0.800000,0.150000,0.070000
8,L,0.257272,0.197726,-0.020247,0.220044,0.231443,0.187104,-0.021194,0.215101,0.025828,0.010622,0.000947,0.004944,0.800000,0.150000,0.070000
9,R,0.255253,-0.225702,0.074510,-0.104148,0.223268,-0.227016,0.073832,-0.142175,0.031986,0.001314,0.000678,0.038027,0.800000,0.150000,0.070000
10,L,0.305966,0.212552,-0.128702,-0.206822,0.218358,0.245697,-0.132852,-0.011642,0.087608,-0.033145,0.004151,-0.195180,0.800000,0.150000,0.070000
11,R,0.289220,-0.235495,-0.019736,0.037333,0.257895,-0.233814,-0.020609,-0.036050,0.031325,-0.001680,0.000873,0.073383,0.800000,0.150000,0.070000
12,L,0.283089,0.235014,0.128271,0.239025,0.259975,0.242887,0.127197,0.290820,0.023114,-0.007872,0.001074,-0.051795,0.800000,0.150000,0.070000
13,R,0.248124,-0.212303,0.017508,0.336389,0.220601,-0.222061,0.016806,0.306034,0.027523,0.009757,0.000702,0.030355,0.800000,0.150000,0.070000
14,L,0.333428,0.213342,0.193447,-0.284869,0.220769,0.282892,0.189204,0.069606,0.112659,-0.069550,0.004243,-0.354476,0.800000,0.150000,0.070000
15,R,0.247881,-0.229751,-0.047598,0.024359,0.215013,-0.228153,-0.048457,-0.032928,0.032868,-0.001598,0.000859,0.057287,0.800000,0.150000,0.070000
16,L,0.227236,0.225617,0.118546,0.110303,0.221387,0.234875,0.117589,0.108367,0.005849,-0.009258,0.000958,0.001935,0.800000,0.150000,0.070000
17,R,0.337510,-0.209506,0.047447,0.105435,0.296867,-0.212717,0.046478,0.042822,0.040643,0.003211,0.000969,0.062613,0.800000,0.150000,0.070000
18,L,0.269135,0.223846,0.144753,0.385140,0.236933,0.246879,0.143324,0.448266,0.032202,-0.023033,0.001429,-0.063126,0.800000,0.150000,0.070000
19,R,0.288334,-0.214812,-0.063605,0.224531,0.251426,-0.224949,-0.064296,0.157493,0.036908,0.010137,0.000691,0.067039,0.800000,0.150000,0.070000
20,L,0.320826,0.240461,0.138207,-0.121920,0.287734,0.261611,0.137387,-0.059576,0.033092,-0.021150,0.000820,-0.062344,0.800000,0.150000,0.070000
21,R,0.241953,-0.215399,-0.070637,0.020825,0.206541,-0.220460,-0.071352,-0.040209,0.035412,0.005061,0.000715,0.061034,0.800000,0.150000,0.070000
22,L,0.247834,0.217908,-0.128624,0.266047,0.207372,0.220176,-0.135188,0.265047,0.040463,-0.002268,0.006565,0.001000,0.800000,0.150000,0.070000
23,R,0.256068,-0.207757,-0.006043,0.338233,0.226811,-0.219497,-0.007681,0.266525,0.029257,0.011740,0.001638,0.071708,0.800000,0.150000,0.070000
24,L,0.223108,0.232269,0.042655,0.352301,0.207907,0.235522,0.041697,0.301048,0.015201,-0.003253,0.000957,0.051253,0.800000,0.150000,0.070000
25,R,0.350127,-0.232058,-0.052444,-0.016235,0.302269,-0.239091,-0.053566,-0.080593,0.047857,0.007033,0.001121,0.064358,0.800000,0.150000,0.070000
26,L,0.259611,0.239799,0.185629,-0.228687,0.210997,0.259169,0.183670,-0.056633,0.048614,-0.019370,0.001959,-0.172055,0.800000,0.150000,0.070000
27,R,0.228503,-0.212143,-0.033427,-0.028333,0.197485,-0.211925,-0.034128,-0.066732,0.031019,-0.000218,0.000700,0.038399,0.800000,0.150000,0.070000
28,L,0.311609,0.221014,-0.148630,-0.034063,0.230873,0.245687,-0.162617,0.080818,0.080737,-0.024674,0.013987,-0.114882,0.800000,0.150000,0.070000
29,R,0.277852,-0.222106,0.092756,0.187831,0.240848,-0.231893,0.091651,0.089533,0.037004,0.009787,0.001105,0.098298,0.800000,0.150000,0.070000
30,L,0.291435,0.231915,0.087336,-0.290102,0.279376,0.243118,0.086878,-0.288463,0.012059,-0.011204,0.000458,-0.001638,0.800000,0.150000,0.070000
31,R,0.282671,-0.244906,0.156259,0.238373,0.239017,-0.251024,0.153449,0.097055,0.043654,0.006118,0.002811,0.141318,0.800000,0.150000,0.070000
32,L,0.267069,0.189342,-0.056301,0.098872,0.228375,0.194930,-0.057456,0.139285,0.038695,-0.005588,0.001155,-0.040413,0.800000,0.150000,0.070000
33,R,0.238541,-0.213617,-0.076385,-0.291221,0.199195,-0.213748,-0.077740,-0.334783,0.039347,0.000131,0.001355,0.043562,0.800000,0.150000,0.070000
34,L,0.277757,0.227305,-0.074351,-0.230925,0.243253,0.236372,-0.075449,-0.155106,0.034503,-0.009067,0.001098,-0.075820,0.800000,0.150000,0.070000
35,R,0.230481,-0.220971,-0.140452,0.274728,0.153476,-0.239833,-0.141297,0.096007,0.077005,0.018862,0.000845,0.178721,0.800000,0.150000,0.070000
36,L,0.309933,0.219084,-0.030628,-0.070362,0.282351,0.233225,-0.031369,-0.043430,0.027582,-0.014140,0.000741,-0.026932,0.800000,0.150000,0.070000
37,R,0.247226,-0.205894,0.147595,0.415007,0.197116,-0.213681,0.145695,0.255344,0.050109,0.007786,0.001900,0.159662,0.800000,0.150000,0.070000
38,L,0.281743,0.220444,-0.059280,-0.280057,0.247434,0.236739,-0.060161,-0.205845,0.034309,-0.016295,0.000881,-0.074212,0.800000,0.150000,0.070000
39,R,0.270170,-0.230202,0.140326,-0.321619,0.223927,-0.245395,0.138518,-0.391310,0.046243,0.015193,0.001808,0.069691,0.800000,0.150000,0.070000
40,L,0.227159,0.249375,0.017482,-0.316485,0.216921,0.261404,0.016859,-0.288579,0.010238,-0.012029,0.000623,-0.027905,0.800000,0.150000,0.070000
41,R,0.292346,-0.223086,0.035449,0.340247,0.254504,-0.240476,0.034777,0.267394,0.037842,0.017391,0.000672,0.072853,0.800000,0.150000,0.070000
42,L,0.286666,0.244688,-0.058561,-0.069257,0.242945,0.258077,-0.059527,-0.020782,0.043721,-0.013389,0.000966,-0.048475,0.800000,0.150000,0.070000
43,R,0.257997,-0.229821,0.036666,0.205013,0.223437,-0.244580,0.035557,0.138965,0.034560,0.014759,0.001109,0.066049,0.800000,0.150000,0.070000
44,L,0.270537,0.230641,0.134614,0.442733,0.233647,0.259839,0.133684,0.494773,0.036890,-0.029198,0.000930,-0.052040,0.800000,0.150000,0.070000
45,R,0.349601,-0.214291,0.068269,0.275563,0.315058,-0.213527,0.067528,0.208685,0.034543,-0.000764,0.000741,0.066879,0.800000,0.150000,0.070000
46,L,0.234268,0.201927,-0.025458,-0.353204,0.200035,0.223848,-0.026376,-0.313107,0.034233,-0.021922,0.000917,-0.040096,0.800000,0.150000,0.070000
47,R,0.235441,-0.232756,0.026376,0.109037,0.140086,-0.251243,-0.061704,-0.016219,0.095354,0.018487,0.088079,0.125256,0.800000,0.150000,0.070000
48,L,0.397783,0.244303,0.178936,0.436560,0.343594,0.245788,0.177393,0.454993,0.054189,-0.001485,0.001543,-0.018432,0.800000,0.150000,0.070000
49,R,0.324718,-0.128526,-0.035848,-0.060132,0.261091,-0.153373,-0.036976,-0.181084,0.063627,0.024846,0.001128,0.120952,0.800000,0.150000,0.070000
50,L,0.264041,0.256220,0.068855,0.388048,0.247461,0.236444,0.067999,0.349699,0.016580,0.019776,0.000856,0.038349,0.800000,0.150000,0.070000
51,R,0.357446,-0.204401,0.079413,0.266459,0.308911,-0.212287,0.078606,0.157763,0.048535,0.007886,0.000807,0.108696,0.800000,0.150000,0.070000
52,L,0.227321,0.232471,0.168491,0.278893,0.194532,0.257709,0.166923,0.328547,0.032789,-0.025238,0.001567,-0.049654,0.800000,0.150000,0.070000
53,R,0.328808,-0.199917,-0.043573,0.294646,0.290634,-0.216297,-0.044359,0.208547,0.038174,0.016380,0.000785,0.086099,0.800000,0.150000,0.070000
54,L,0.243947,0.251098,0.190449,-0.031664,0.190327,0.277155,0.188539,0.114430,0.053620,-0.026057,0.001910,-0.146094,0.800000,0.150000,0.070000
55,R,0.268760,-0.208026,0.052536,-0.200983,0.237507,-0.210095,0.051644,-0.233125,0.031253,0.002069,0.000892,0.032142,0.800000,0.150000,0.070000
56,L,0.244085,0.204226,0.167566,0.236983,0.217100,0.234456,0.166230,0.351560,0.026985,-0.030230,0.001336,-0.114577,0.800000,0.150000,0.070000
57,R,0.222560,-0.229771,0.097571,0.174320,0.197708,-0.229677,0.096716,0.137143,0.024853,-0.000094,0.000855,0.037177,0.800000,0.150000,0.070000
58,L,0.269848,0.210109,-0.103490,-0.376906,0.204847,0.237125,-0.104543,-0.198280,0.065001,-0.027016,0.001052,-0.178626,0.800000,0.150000,0.070000
59,R,0.368281,-0.254541,0.017614,0.288840,0.329547,-0.265187,0.016035,0.203479,0.038734,0.010646,0.001579,0.085361,0.800000,0.150000,0.070000
60,L,0.250716,0.238674,0.139808,-0.156784,0.223741,0.256998,0.138306,-0.106367,0.026975,-0.018324,0.001503,-0.050417,0.800000,0.150000,0.070000
61,R,0.254155,-0.220023,-0.032521,0.072307,0.224742,-0.230884,-0.033320,0.026444,0.029413,0.010861,0.000799,0.045862,0.800000,0.150000,0.070000
62,L,0.259282,0.234745,-0.103541,0.358399,0.219833,0.237030,-0.104365,0.359765,0.039449,-0.002285,0.000824,-0.001366,0.800000,0.150000,0.070000
63,R,0.288350,-0.223871,0.027308,0.352954,0.266308,-0.228901,0.026562,0.317451,0.022041,0.005030,0.000746,0.035502,0.800000,0.150000,0.070000
64,L,0.275612,0.247206,0.026451,0.047253,0.252129,0.259420,0.025854,0.032465,0.023484,-0.012215,0.000597,0.014787,0.800000,0.150000,0.070000
65,R,0.306163,-0.208309,0.004337,-0.241851,0.269379,-0.222833,0.003641,-0.292077,0.036784,0.014524,0.000696,0.050225,0.800000,0.150000,0.070000
66,L,0.219646,0.268678,-0.089549,0.019104,0.188009,0.279762,-0.090083,0.018694,0.031637,-0.011083,0.000534,0.000410,0.800000,0.150000,0.070000
67,R,0.342256,-0.225629,-0.017611,0.014575,0.305962,-0.230226,-0.018737,-0.056502,0.036294,0.004597,0.001126,0.071077,0.800000,0.150000,0.070000
68,L,0.258676,0.259272,-0.112863,0.114322,0.206758,0.274822,-0.113483,0.152762,0.051917,-0.015550,0.000620,-0.038440,0.800000,0.150000,0.070000
69,R,0.275594,-0.212464,0.060530,0.031596,0.246244,-0.213653,0.059541,-0.020344,0.029349,0.001189,0.000989,0.051939,0.800000,0.150000,0.070000
70,L,0.302065,0.245232,0.169490,-0.006290,0.246262,0.273421,0.168443,0.158745,0.055802,-0.028190,0.001047,-0.165035,0.800000,0.150000,0.070000
71,R,0.253676,-0.197861,0.015603,0.185063,0.224296,-0.203251,0.014761,0.148986,0.029380,0.005390,0.000842,0.036077,0.800000,0.150000,0.070000
72,L,0.289416,0.234350,0.017375,0.381551,0.265498,0.223377,0.016666,0.339246,0.023918,0.010973,0.000709,0.042305,0.800000,0.150000,0.070000
