step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.199990,-0.237006,0.000001,0.000000,0.174724,-0.229667,-0.035297,0.021126,0.025266,-0.007339,0.035298,-0.021126,0.800000,0.150000,0.070000
2,L,0.253841,0.231024,0.117535,-0.245535,0.260442,0.230866,0.116552,-0.279286,-0.006601,0.000158,0.000983,0.033751,0.800000,0.150000,0.070000
3,R,0.272055,-0.192000,0.039506,0.288152,0.240317,-0.210389,0.038585,0.239830,0.031738,0.018388,0.000921,0.048323,0.800000,0.150000,0.070000
4,L,0.237187,0.199881,0.143570,-0.058435,0.217401,0.226536,0.142530,-0.019914,0.019787,-0.026655,0.001040,-0.038521,0.800000,0.150000,0.070000
5,R,0.325486,-0.197610,0.003361,0.222447,0.287067,-0.209099,0.002568,0.175677,0.038418,0.011489,0.000793,0.046770,0.800000,0.150000,0.070000
6,L,0.245562,0.252080,0.165629,-0.351130,0.218453,0.270410,0.164242,-0.254749,0.027109,-0.018329,0.001386,-0.096382,0.800000,0.150000,0.070000
7,R,0.206415,-0.216192,0.089562,-0.097506,0.186317,-0.216473,0.088553,-0.099157,0.020099,0.000281,0.001009,0.001651,0.800000,0.150000,0.070000
8,L,0.252876,0.209171,-0.139432,-0.252357,0.174526,0.241745,-0.142212,-0.046047,0.078350,-0.032574,0.002780,-0.206309,0.800000,0.150000,0.070000
9,R,0.294838,-0.244644,-0.033486,-0.243346,0.257894,-0.237200,-0.035043,-0.276727,0.036943,-0.007444,0.001557,0.033381,0.800000,0.150000,0.070000
10,L,0.259621,0.242885,-0.048144,-0.331460,0.242573,0.242694,-0.049073,-0.294932,0.017048,0.000191,0.000929,-0.036527,0.800000,0.150000,0.070000
11,R,0.334279,-0.230913,0.075340,-0.277360,0.292104,-0.248168,0.074763,-0.318624,0.042175,0.017255,0.000577,0.041264,0.800000,0.150000,0.070000
12,L,0.300037,0.231292,-0.107664,-0.145864,0.227179,0.257700,-0.108344,0.012829,0.072858,-0.026407,0.000680,-0.158693,0.800000,0.150000,0.070000
13,R,0.340587,-0.252902,0.089445,-0.093566,0.304147,-0.253717,0.088446,-0.138686,0.036440,0.000815,0.000999,0.045121,0.800000,0.150000,0.070000
14,L,0.288920,0.225813,-0.043519,0.104875,0.251566,0.223188,-0.044185,0.137738,0.037354,0.002625,0.000666,-0.032863,0.800000,0.150000,0.070000
15,R,0.361717,-0.256473,0.027412,0.035215,0.324502,-0.257659,0.026584,-0.014186,0.037215,0.001186,0.000828,0.049401,0.800000,0.150000,0.070000
16,L,0.229914,0.217559,0.129507,-0.018942,0.213536,0.232784,0.128562,0.018362,0.016378,-0.015226,0.000945,-0.037304,0.800000,0.150000,0.070000
17,R,0.235497,-0.234842,0.048405,0.134727,0.213391,-0.235278,0.047695,0.112391,0.022106,0.000435,0.000710,0.022336,0.800000,0.150000,0.070000
18,L,0.273708,0.210016,0.028359,0.234740,0.248680,0.216454,0.027745,0.216126,0.025029,-0.006438,0.000614,0.018614,0.800000,0.150000,0.070000
19,R,0.306514,-0.220836,0.021365,-0.349963,0.263312,-0.228392,0.020427,-0.373690,0.043202,0.007556,0.000938,0.023726,0.800000,0.150000,0.070000
20,L,0.236264,0.255754,0.194605,0.085534,0.203742,0.266077,0.192888,0.207402,0.032522,-0.010323,0.001717,-0.121867,0.800000,0.150000,0.070000
21,R,0.257644,-0.193871,0.013557,0.401787,0.231665,-0.205582,0.012935,0.354214,0.025979,0.011711,0.000622,0.047572,0.800000,0.150000,0.070000
22,L,0.333908,0.234907,0.151213,-0.186090,0.282792,0.274869,0.150322,-0.048619,0.051116,-0.039962,0.000891,-0.137471,0.800000,0.150000,0.070000
23,R,0.249239,-0.206224,0.026357,0.028240,0.220587,-0.208727,0.025599,-0.007998,0.028652,0.002503,0.000758,0.036239,0.800000,0.150000,0.070000
24,L,0.261513,0.232851,0.185441,-0.369052,0.220051,0.259490,0.183550,-0.189990,0.041462,-0.026640,0.001891,-0.179062,0.800000,0.150000,0.070000
25,R,0.314877,-0.227405,0.080773,0.176088,0.285590,-0.226251,0.079480,0.131575,0.029287,-0.001154,0.001293,0.044513,0.800000,0.150000,0.070000
26,L,0.278041,0.206153,0.046560,-0.069030,0.253234,0.222196,0.045772,-0.068278,0.024807,-0.016043,0.000788,-0.000752,0.800000,0.150000,0.070000
27,R,0.234840,-0.233766,0.049482,-0.238261,0.212021,-0.237148,0.048703,-0.263051,0.022819,0.003381,0.000779,0.024790,0.800000,0.150000,0.070000
28,L,0.292319,0.232208,-0.024621,-0.111131,0.271178,0.237354,-0.025292,-0.081085,0.021142,-0.005146,0.000671,-0.030046,0.800000,0.150000,0.070000
29,R,0.255165,-0.238703,0.064438,-0.054524,0.229224,-0.241541,0.063746,-0.084701,0.025941,0.002838,0.000692,0.030177,0.800000,0.150000,0.070000
30,L,0.223437,0.211991,-0.087677,0.088542,0.184205,0.222270,-0.088344,0.116131,0.039232,-0.010279,0.000667,-0.027589,0.800000,0.150000,0.070000
31,R,0.360881,-0.251531,0.064428,0.251409,0.325095,-0.255114,0.063465,0.180593,0.035786,0.003583,0.000963,0.070816,0.800000,0.150000,0.070000
32,L,0.238150,0.227124,0.086668,-0.275527,0.222090,0.243881,0.085878,-0.280013,0.016060,-0.016758,0.000790,0.004486,0.800000,0.150000,0.070000
33,R,0.227181,-0.210325,0.114550,-0.195663,0.197039,-0.216778,0.113376,-0.233591,0.030142,0.006453,0.001174,0.037928,0.800000,0.150000,0.070000
34,L,0.238222,0.220192,-0.014519,-0.383349,0.222777,0.231302,-0.015244,-0.336649,0.015445,-0.011110,0.000726,-0.046700,0.800000,0.150000,0.070000
35,R,0.233913,-0.231076,-0.090445,-0.236409,0.199422,-0.238789,-0.091567,-0.283603,0.034491,0.007712,0.001122,0.047194,0.800000,0.150000,0.070000
36,L,0.326881,0.247014,-0.018465,0.016469,0.302354,0.240507,-0.019322,0.021308,0.024526,0.006507,0.000857,-0.004838,0.800000,0.150000,0.070000
37,R,0.225061,-0.204637,-0.002477,-0.232491,0.193933,-0.210843,-0.003241,-0.281021,0.031128,0.006206,0.000763,0.048530,0.800000,0.150000,0.070000
38,L,0.233084,0.265465,0.029247,-0.190082,0.227513,0.273015,0.028893,-0.179812,0.005572,-0.007550,0.000354,-0.010269,0.800000,0.150000,0.070000
39,R,0.296562,-0.233959,-0.142619,-0.407839,0.200151,-0.225183,-0.157014,-0.457501,0.096411,-0.008776,0.014395,0.049663,0.800000,0.150000,0.070000
40,L,0.270540,0.235224,-0.046479,0.122109,0.249413,0.228668,-0.047249,0.139548,0.021127,0.006555,0.000769,-0.017439,0.800000,0.150000,0.070000
41,R,0.318724,-0.200570,-0.072444,0.392920,0.268384,-0.221527,-0.073371,0.294668,0.050340,0.020957,0.000927,0.098252,0.800000,0.150000,0.070000
42,L,0.285495,0.230630,-0.071453,0.161847,0.257959,0.233291,-0.072406,0.170778,0.027537,-0.002661,0.000953,-0.008931,0.800000,0.150000,0.070000
43,R,0.283937,-0.203818,-0.037472,0.136235,0.256344,-0.210848,-0.038532,0.067579,0.027593,0.007029,0.001060,0.068657,0.800000,0.150000,0.070000
44,L,0.220616,0.229933,0.189544,0.360677,0.184777,0.255436,0.187921,0.445967,0.035840,-0.025503,0.001622,-0.085291,0.800000,0.150000,0.070000
45,R,0.255081,-0.211452,-0.020884,0.468170,0.228645,-0.223396,-0.021202,0.436444,0.026436,0.011945,0.000318,0.031726,0.800000,0.150000,0.070000
46,L,0.334757,0.214037,-0.061629,-0.377617,0.282763,0.239047,-0.062501,-0.266994,0.051994,-0.025010,0.000872,-0.110623,0.800000,0.150000,0.070000
47,R,0.290355,-0.197654,0.137552,0.366455,0.227045,-0.219135,0.135806,0.164043,0.063309,0.021481,0.001745,0.202411,0.800000,0.150000,0.070000
48,L,0.304122,0.216672,0.077472,0.437955,0.280277,0.214002,0.076420,0.430842,0.023845,0.002670,0.001052,0.007113,0.800000,0.150000,0.070000
49,R,0.283722,-0.203505,-0.017483,-0.065948,0.234463,-0.211307,-0.018183,-0.133294,0.049259,0.007802,0.000700,0.067346,0.800000,0.150000,0.070000
50,L,0.263260,0.261592,0.002385,-0.182655,0.247029,0.267380,0.001715,-0.181433,0.016231,-0.005788,0.000670,-0.001221,0.800000,0.150000,0.070000
51,R,0.233783,-0.223639,-0.045334,-0.011120,0.201399,-0.234257,-0.046117,-0.069052,0.032384,0.010618,0.000783,0.057932,0.800000,0.150000,0.070000
52,L,0.266226,0.265046,0.165524,-0.339712,0.245217,0.276652,0.164135,-0.237753,0.021010,-0.011606,0.001389,-0.101959,0.800000,0.150000,0.070000
53,R,0.220256,-0.202600,0.098351,0.233368,0.187256,-0.209904,0.097740,0.172189,0.033000,0.007303,0.000611,0.061179,0.800000,0.150000,0.070000
54,L,0.270895,0.200712,0.086338,0.259283,0.246742,0.212180,0.085615,0.276469,0.024153,-0.011468,0.000723,-0.017187,0.800000,0.150000,0.070000
55,R,0.360825,-0.200766,0.159414,0.201986,0.278853,-0.223814,0.156638,-0.000278,0.081972,0.023047,0.002776,0.202264,0.800000,0.150000,0.070000
56,L,0.272326,0.225318,-0.033539,0.171480,0.236371,0.226356,-0.034442,0.190282,0.035955,-0.001038,0.000903,-0.018801,0.800000,0.150000,0.070000
57,R,0.245389,-0.223790,0.169679,-0.268854,0.193425,-0.226983,0.166704,-0.351755,0.051964,0.003193,0.002976,0.082900,0.800000,0.150000,0.070000
58,L,0.346902,0.236447,0.072487,-0.101986,0.330625,0.232387,0.071817,-0.067120,0.016276,0.004060,0.000671,-0.034866,0.800000,0.150000,0.070000
59,R,0.237987,-0.213467,0.154511,0.040687,0.194378,-0.213074,0.153262,-0.029688,0.043609,-0.000393,0.001249,0.070375,0.800000,0.150000,0.070000
60,L,0.371963,0.227215,-0.050680,0.024626,0.320352,0.229492,-0.051515,0.106841,0.051611,-0.002277,0.000835,-0.082215,0.800000,0.150000,0.070000
61,R,0.241335,-0.197558,-0.123361,0.269700,0.179899,-0.211442,-0.124174,0.141067,0.061436,0.013884,0.000812,0.128633,0.800000,0.150000,0.070000
62,L,0.343144,0.249130,-0.014570,0.141018,0.318479,0.241405,-0.015339,0.112339,0.024666,0.007724,0.000769,0.028679,0.800000,0.150000,0.070000
63,R,0.290267,-0.190949,0.050487,-0.182905,0.251063,-0.201207,0.049329,-0.222839,0.039203,0.010258,0.001157,0.039933,0.800000,0.150000,0.070000
64,L,0.241378,0.229040,0.162601,0.071102,0.229543,0.236810,0.161389,0.129457,0.011835,-0.007770,0.001213,-0.058355,0.800000,0.150000,0.070000
65,R,0.335993,-0.213100,-0.025686,0.247692,0.295721,-0.219464,-0.025876,0.200081,0.040272,0.006364,0.000190,0.047612,0.800000,0.150000,0.070000
66,L,0.292749,0.200574,0.085378,-0.301608,0.275562,0.214418,0.084919,-0.304561,0.017187,-0.013844,0.000459,0.002954,0.800000,0.150000,0.070000
67,R,0.237599,-0.244768,-0.135560,-0.192750,0.170200,-0.245935,-0.138867,-0.303482,0.067398,0.001168,0.003308,0.110733,0.800000,0.150000,0.070000
68,L,0.381420,0.229620,-0.054659,-0.230560,0.342335,0.242106,-0.055543,-0.155933,0.039085,-0.012487,0.000884,-0.074627,0.800000,0.150000,0.070000
69,R,0.236839,-0.233512,-0.113454,0.318509,0.183681,-0.254742,-0.114222,0.191165,0.053158,0.021231,0.000768,0.127344,0.800000,0.150000,0.070000
70,L,0.276019,0.230851,0.084508,-0.126043,0.271752,0.237068,0.083500,-0.158978,0.004266,-0.006218,0.001008,0.032935,0.800000,0.150000,0.070000
71,R,0.250170,-0.212422,-0.114443,0.175042,0.194762,-0.233952,-0.115386,0.057345,0.055409,0.021531,0.000943,0.117697,0.800000,0.150000,0.070000
72,L,0.233819,0.209559,0.097474,-0.124027,0.231766,0.215783,0.096754,-0.168839,0.002053,-0.006225,0.000719,0.044811,0.800000,0.150000,0.070000
73,R,0.301213,-0.209291,-0.039649,-0.293355,0.262052,-0.218978,-0.040679,-0.320253,0.039161,0.009686,0.001031,0.026897,0.800000,0.150000,0.070000
74,L,0.297751,0.269771,0.189479,-0.296037,0.251907,0.288575,0.187864,-0.101010,0.045844,-0.018803,0.001616,-0.195028,0.800000,0.150000,0.070000
75,R,0.218389,-0.209058,0.096481,0.021177,0.191467,-0.208383,0.095838,-0.009356,0.026922,-0.000676,0.000643,0.030533,0.800000,0.150000,0.070000
76,L,0.324967,0.221809,-0.058663,0.024920,0.277358,0.227591,-0.059436,0.094158,0.047609,-0.005781,0.000773,-0.069238,0.800000,0.150000,0.070000
77,R,0.254039,-0.204239,-0.121301,-0.181714,0.187512,-0.207077,-0.124596,-0.261833,0.066527,0.002838,0.003295,0.080119,0.800000,0.150000,0.070000
78,L,0.388659,0.226284,0.039587,0.119653,0.349396,0.209510,0.038731,0.093919,0.039264,0.016775,0.000856,0.025733,0.800000,0.150000,0.070000
79,R,0.317149,-0.187914,-0.042431,-0.094415,0.261773,-0.192267,-0.043403,-0.135285,0.055376,0.004353,0.000972,0.040870,0.800000,0.150000,0.070000
80,L,0.293527,0.257309,0.163660,-0.128581,0.269067,0.268121,0.162243,-0.053154,0.024461,-0.010811,0.001417,-0.075428,0.800000,0.150000,0.070000
81,R,0.251320,-0.202900,0.026524,0.093422,0.222005,-0.208421,0.025680,0.062304,0.029315,0.005520,0.000845,0.031119,0.800000,0.150000,0.070000
82,L,0.259645,0.203555,-0.064498,-0.328083,0.219608,0.221375,-0.065401,-0.238219,0.040037,-0.017820,0.000903,-0.089865,0.800000,0.150000,0.070000
83,R,0.304453,-0.215476,-0.123431,0.075916,0.217797,-0.232891,-0.125098,-0.098984,0.086656,0.017415,0.001667,0.174900,0.800000,0.150000,0.070000
84,L,0.249710,0.250506,0.011635,0.335768,0.235451,0.233399,0.011077,0.263918,0.014260,0.017108,0.000558,0.071850,0.800000,0.150000,0.070000
85,R,0.256879,-0.195412,0.128282,-0.293347,0.210049,-0.203536,0.126947,-0.369096,0.046830,0.008125,0.001335,0.075749,0.800000,0.150000,0.070000
86,L,0.372964,0.209332,0.061485,0.371589,0.337813,0.183217,0.060388,0.360582,0.035152,0.026115,0.001097,0.011007,0.800000,0.150000,0.070000
87,R,0.310837,-0.180508,-0.112359,0.054936,0.225235,-0.185932,-0.113516,0.000918,0.085602,0.005424,0.001157,0.054018,0.800000,0.150000,0.070000
88,L,0.410167,0.220994,0.082217,-0.267226,0.371164,0.244038,0.080732,-0.261045,0.039003,-0.023044,0.001485,-0.006180,0.800000,0.150000,0.070000
89,R,0.304592,-0.185024,-0.038543,0.367191,0.256982,-0.203250,-0.039313,0.324479,0.047610,0.018226,0.000770,0.042712,0.800000,0.150000,0.070000
90,L,0.361296,0.249400,0.144483,0.218597,0.293864,0.281376,0.142713,0.330880,0.067432,-0.031976,0.001770,-0.112283,0.800000,0.150000,0.070000
91,R,0.284942,-0.180828,0.001515,-0.212865,0.238015,-0.187288,0.000316,-0.268722,0.046927,0.006460,0.001199,0.055857,0.800000,0.150000,0.070000
92,L,0.338373,0.267231,-0.061411,-0.294529,0.294854,0.278002,-0.062180,-0.195352,0.043519,-0.010771,0.000768,-0.099178,0.800000,0.150000,0.070000
93,R,0.289419,-0.227482,0.042384,-0.014642,0.259249,-0.238169,0.041533,-0.066679,0.030170,0.010686,0.000852,0.052038,0.800000,0.150000,0.070000
94,L,0.345509,0.242710,-0.011559,-0.091133,0.314534,0.246199,-0.012441,-0.066844,0.030975,-0.003489,0.000882,-0.024289,0.800000,0.150000,0.070000
95,R,0.246692,-0.209823,0.076610,-0.096253,0.215736,-0.216316,0.075735,-0.141929,0.030956,0.006494,0.000876,0.045676,0.800000,0.150000,0.070000
96,L,0.306499,0.216559,-0.025535,-0.261719,0.281496,0.224092,-0.026258,-0.208477,0.025003,-0.007533,0.000723,-0.053241,0.800000,0.150000,0.070000
