step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.199990,-0.237006,0.000001,0.000000,0.174618,-0.229668,-0.035231,0.024554,0.025372,-0.007338,0.035232,-0.024554,0.800000,0.150000,0.070000
2,L,0.377911,0.228191,-0.129524,-0.386260,0.283651,0.273379,-0.135626,-0.122705,0.094260,-0.045189,0.006102,-0.263555,0.800000,0.150000,0.070000
3,R,0.281264,-0.221759,0.042328,-0.194022,0.245428,-0.226157,0.041211,-0.261239,0.035836,0.004399,0.001117,0.067217,0.800000,0.150000,0.070000
4,L,0.308109,0.260236,0.053486,-0.206276,0.299115,0.261292,0.052747,-0.191800,0.008994,-0.001055,0.000739,-0.014476,0.800000,0.150000,0.070000
5,R,0.240581,-0.217464,0.103513,0.370148,0.211731,-0.222749,0.102788,0.297877,0.028850,0.005285,0.000725,0.072271,0.800000,0.150000,0.070000
6,L,0.352739,0.219355,0.003273,-0.182002,0.325035,0.230171,0.002543,-0.175747,0.027704,-0.010815,0.000730,-0.006254,0.800000,0.150000,0.070000
7,R,0.231513,-0.205567,0.013512,-0.147923,0.203690,-0.217051,0.012595,-0.192180,0.027824,0.011485,0.000917,0.044257,0.800000,0.150000,0.070000
8,L,0.272058,0.265992,0.034585,0.081798,0.259167,0.267967,0.033800,0.080723,0.012892,-0.001976,0.000784,0.001075,0.800000,0.150000,0.070000
9,R,0.249383,-0.207485,-0.035460,-0.298863,0.211808,-0.217645,-0.036567,-0.358840,0.037574,0.010160,0.001107,0.059976,0.800000,0.150000,0.070000
10,L,0.292410,0.288315,0.086494,-0.194429,0.294315,0.286342,0.085951,-0.191837,-0.001905,0.001973,0.000543,-0.002592,0.800000,0.150000,0.070000
11,R,0.267865,-0.225947,0.107408,0.306708,0.234859,-0.230673,0.106545,0.214454,0.033006,0.004726,0.000864,0.092254,0.800000,0.150000,0.070000
12,L,0.323197,0.231800,-0.012561,0.398711,0.289154,0.218470,-0.013385,0.361389,0.034044,0.013330,0.000824,0.037322,0.800000,0.150000,0.070000
13,R,0.316882,-0.192788,0.114614,0.207873,0.263434,-0.203094,0.113315,0.093081,0.053448,0.010306,0.001299,0.114791,0.800000,0.150000,0.070000
14,L,0.297242,0.234141,0.011652,0.390409,0.266494,0.221007,0.010827,0.355101,0.030749,0.013134,0.000825,0.035308,0.800000,0.150000,0.070000
15,R,0.316559,-0.218305,-0.025397,0.323089,0.273983,-0.231003,-0.026162,0.250516,0.042576,0.012698,0.000765,0.072573,0.800000,0.150000,0.070000
16,L,0.362510,0.243436,0.049541,0.398002,0.326484,0.227053,0.048669,0.361447,0.036025,0.016383,0.000872,0.036555,0.800000,0.150000,0.070000
17,R,0.303829,-0.203924,-0.071396,-0.094537,0.244395,-0.210703,-0.072309,-0.158612,0.059434,0.006780,0.000913,0.064075,0.800000,0.150000,0.070000
18,L,0.349652,0.237857,0.168571,-0.131222,0.292999,0.270243,0.166053,0.031141,0.056653,-0.032386,0.002518,-0.162364,0.800000,0.150000,0.070000
19,R,0.279129,-0.197828,0.093533,0.184735,0.247553,-0.198208,0.092791,0.138484,0.031576,0.000380,0.000742,0.046251,0.800000,0.150000,0.070000
20,L,0.297992,0.219657,0.078234,0.081896,0.274884,0.227371,0.077451,0.078821,0.023108,-0.007714,0.000783,0.003075,0.800000,0.150000,0.070000
21,R,0.246811,-0.203393,0.029570,0.369798,0.217343,-0.219724,0.028734,0.319757,0.029468,0.016331,0.000836,0.050041,0.800000,0.150000,0.070000
22,L,0.315305,0.216522,0.137514,0.210565,0.258579,0.252913,0.136476,0.325182,0.056726,-0.036392,0.001039,-0.114617,0.800000,0.150000,0.070000
23,R,0.290865,-0.188207,0.055392,-0.275602,0.249572,-0.196298,0.054451,-0.320348,0.041292,0.008091,0.000941,0.044745,0.800000,0.150000,0.070000
24,L,0.329190,0.227508,-0.070494,0.305865,0.282491,0.205419,-0.071454,0.318623,0.046699,0.022089,0.000960,-0.012758,0.800000,0.150000,0.070000
25,R,0.257865,-0.211388,0.149623,-0.194028,0.209133,-0.216428,0.148354,-0.256622,0.048733,0.005040,0.001269,0.062594,0.800000,0.150000,0.070000
26,L,0.266231,0.227843,-0.000529,0.177042,0.240920,0.221354,-0.001165,0.176303,0.025310,0.006490,0.000636,0.000740,0.800000,0.150000,0.070000
27,R,0.231941,-0.224905,-0.089509,0.117579,0.189120,-0.227485,-0.090254,0.057456,0.042821,0.002580,0.000745,0.060123,0.800000,0.150000,0.070000
28,L,0.241050,0.254406,-0.070458,0.229461,0.225419,0.254291,-0.071285,0.198342,0.015630,0.000116,0.000827,0.031119,0.800000,0.150000,0.070000
29,R,0.224819,-0.198088,0.135507,-0.235334,0.184080,-0.205813,0.133484,-0.315671,0.040739,0.007725,0.002023,0.080337,0.800000,0.150000,0.070000
30,L,0.248929,0.250597,-0.007426,-0.339582,0.236547,0.258734,-0.008037,-0.296057,0.012382,-0.008137,0.000610,-0.043526,0.800000,0.150000,0.070000
31,R,0.355969,-0.227927,-0.136648,-0.178768,0.228937,-0.235767,-0.147454,-0.309923,0.127032,0.007840,0.010806,0.131155,0.800000,0.150000,0.070000
32,L,0.309456,0.231167,-0.054429,-0.147438,0.273974,0.240155,-0.055401,-0.073878,0.035483,-0.008988,0.000972,-0.073560,0.800000,0.150000,0.070000
33,R,0.221080,-0.211114,0.118600,0.180871,0.184859,-0.216766,0.117555,0.098379,0.036221,0.005652,0.001045,0.082492,0.800000,0.150000,0.070000
34,L,0.352082,0.241398,0.076370,0.187528,0.319979,0.247745,0.075592,0.215392,0.032103,-0.006347,0.000778,-0.027864,0.800000,0.150000,0.070000
35,R,0.260269,-0.198252,0.081371,-0.127601,0.220204,-0.201387,0.080385,-0.176729,0.040065,0.003135,0.000986,0.049129,0.800000,0.150000,0.070000
36,L,0.244558,0.233780,0.156654,-0.270470,0.236617,0.241289,0.155408,-0.224143,0.007941,-0.007508,0.001247,-0.046327,0.800000,0.150000,0.070000
37,R,0.285435,-0.223096,0.015340,-0.291562,0.257998,-0.228287,0.014671,-0.293007,0.027437,0.005191,0.000669,0.001445,0.800000,0.150000,0.070000
38,L,0.298292,0.216875,0.062487,-0.078253,0.283340,0.218804,0.061891,-0.048462,0.014952,-0.001929,0.000596,-0.029791,0.800000,0.150000,0.070000
39,R,0.212276,-0.237795,-0.100725,-0.391297,0.167791,-0.230549,-0.101448,-0.422554,0.044485,-0.007245,0.000723,0.031256,0.800000,0.150000,0.070000
40,L,0.242476,0.218567,-0.057533,0.134024,0.225254,0.209617,-0.058310,0.112263,0.017221,0.008950,0.000776,0.021761,0.800000,0.150000,0.070000
41,R,0.298953,-0.239689,0.177511,0.408164,0.237786,-0.247233,0.172431,0.209795,0.061168,0.007544,0.005081,0.198369,0.800000,0.150000,0.070000
42,L,0.224458,0.194121,-0.030494,0.104448,0.193037,0.208206,-0.031282,0.106745,0.031420,-0.014085,0.000788,-0.002296,0.800000,0.150000,0.070000
43,R,0.323660,-0.259722,0.098552,-0.203934,0.281708,-0.263294,0.097602,-0.255377,0.041952,0.003572,0.000950,0.051443,0.800000,0.150000,0.070000
44,L,0.261787,0.217743,-0.147588,-0.359808,0.170860,0.252500,-0.151594,-0.107763,0.090927,-0.034756,0.004005,-0.252045,0.800000,0.150000,0.070000
45,R,0.293196,-0.238210,0.052748,-0.291931,0.257011,-0.240183,0.051175,-0.333158,0.036184,0.001973,0.001573,0.041227,0.800000,0.150000,0.070000
46,L,0.238891,0.236837,-0.068333,-0.170234,0.205665,0.244404,-0.069244,-0.110551,0.033226,-0.007567,0.000911,-0.059684,0.800000,0.150000,0.070000
47,R,0.298506,-0.239158,-0.041547,0.065129,0.271696,-0.246367,-0.042596,0.001469,0.026810,0.007209,0.001049,0.063660,0.800000,0.150000,0.070000
48,L,0.227356,0.263487,0.187542,0.244500,0.190168,0.280973,0.185289,0.336133,0.037187,-0.017486,0.002253,-0.091634,0.800000,0.150000,0.070000
49,R,0.269245,-0.189533,0.027578,-0.285331,0.241008,-0.192797,0.026549,-0.321369,0.028237,0.003264,0.001029,0.036038,0.800000,0.150000,0.070000
50,L,0.282906,0.237184,-0.086599,-0.309959,0.234714,0.252655,-0.087174,-0.175904,0.048192,-0.015471,0.000575,-0.134055,0.800000,0.150000,0.070000
51,R,0.334824,-0.221456,0.016252,0.293079,0.295808,-0.236395,0.015279,0.206093,0.039016,0.014939,0.000973,0.086986,0.800000,0.150000,0.070000
52,L,0.265308,0.227540,0.194571,-0.044552,0.181514,0.271506,0.191860,0.171134,0.083794,-0.043966,0.002711,-0.215686,0.800000,0.150000,0.070000
53,R,0.228518,-0.232384,-0.056648,-0.107851,0.195118,-0.230357,-0.057419,-0.161803,0.033400,-0.002027,0.000770,0.053951,0.800000,0.150000,0.070000
54,L,0.348033,0.235644,-0.143500,0.012277,0.261754,0.255427,-0.158167,0.139585,0.086279,-0.019783,0.014668,-0.127308,0.800000,0.150000,0.070000
55,R,0.279121,-0.222170,-0.038376,0.080714,0.246148,-0.221280,-0.039418,-0.001682,0.032973,-0.000890,0.001042,0.082396,0.800000,0.150000,0.070000
56,L,0.224500,0.229369,-0.018479,0.435131,0.210208,0.212570,-0.019125,0.373814,0.014292,0.016799,0.000647,0.061317,0.800000,0.150000,0.070000
57,R,0.245735,-0.218716,-0.082506,0.106033,0.205982,-0.225478,-0.083399,0.041348,0.039753,0.006762,0.000893,0.064684,0.800000,0.150000,0.070000
58,L,0.283896,0.227052,0.057553,-0.033155,0.270557,0.230373,0.056736,-0.062026,0.013338,-0.003321,0.000817,0.028871,0.800000,0.150000,0.070000
59,R,0.237899,-0.197855,-0.121436,0.313977,0.174392,-0.218496,-0.122313,0.188345,0.063507,0.020641,0.000878,0.125632,0.800000,0.150000,0.070000
60,L,0.327279,0.250028,0.046577,-0.349396,0.323633,0.248728,0.045810,-0.380235,0.003645,0.001299,0.000767,0.030839,0.800000,0.150000,0.070000
61,R,0.258815,-0.204828,0.103459,0.037669,0.223114,-0.216574,0.102495,-0.047249,0.035701,0.011746,0.000964,0.084918,0.800000,0.150000,0.070000
62,L,0.271630,0.219465,0.065521,-0.187631,0.257390,0.230266,0.064649,-0.177055,0.014240,-0.010800,0.000873,-0.010576,0.800000,0.150000,0.070000
63,R,0.293198,-0.236052,0.184554,0.228348,0.228148,-0.245808,0.177286,0.041093,0.065050,0.009756,0.007268,0.187256,0.800000,0.150000,0.070000
64,L,0.287566,0.215677,-0.022646,-0.228134,0.262287,0.227417,-0.023396,-0.187524,0.025279,-0.011740,0.000749,-0.040610,0.800000,0.150000,0.070000
65,R,0.293087,-0.228905,0.000539,0.090765,0.261615,-0.238295,-0.000204,0.048002,0.031472,0.009390,0.000743,0.042763,0.800000,0.150000,0.070000
66,L,0.361292,0.241701,0.136201,-0.293298,0.312532,0.270636,0.135394,-0.141054,0.048760,-0.028935,0.000806,-0.152244,0.800000,0.150000,0.070000
67,R,0.232883,-0.221472,-0.048615,-0.081586,0.198155,-0.222376,-0.049457,-0.132638,0.034728,0.000903,0.000842,0.051051,0.800000,0.150000,0.070000
68,L,0.234328,0.216554,0.163627,0.436350,0.220079,0.234641,0.161997,0.487305,0.014248,-0.018086,0.001630,-0.050955,0.800000,0.150000,0.070000
69,R,0.297621,-0.171387,-0.022625,-0.129554,0.253281,-0.177959,-0.023810,-0.173906,0.044340,0.006572,0.001185,0.044352,0.800000,0.150000,0.070000
70,L,0.283770,0.253699,0.004596,0.049906,0.260556,0.249858,0.003787,0.035071,0.023214,0.003841,0.000808,0.014835,0.800000,0.150000,0.070000
71,R,0.244776,-0.212269,0.182520,0.208237,0.189441,-0.214267,0.177508,0.066621,0.055336,0.001998,0.005012,0.141617,0.800000,0.150000,0.070000
72,L,0.235890,0.214950,0.050542,-0.177568,0.225349,0.229885,0.049849,-0.174715,0.010541,-0.014935,0.000694,-0.002853,0.800000,0.150000,0.070000
73,R,0.347242,-0.224043,0.096470,-0.078322,0.300725,-0.237353,0.095559,-0.168412,0.046517,0.013310,0.000911,0.090090,0.800000,0.150000,0.070000
74,L,0.298927,0.229640,0.051445,-0.291511,0.278504,0.239987,0.050764,-0.249975,0.020423,-0.010347,0.000681,-0.041536,0.800000,0.150000,0.070000
75,R,0.282884,-0.223526,0.058466,0.248203,0.255610,-0.232259,0.057755,0.202262,0.027275,0.008733,0.000711,0.045941,0.800000,0.150000,0.070000
76,L,0.244532,0.225748,0.019296,-0.061521,0.221693,0.243100,0.018872,-0.071454,0.022839,-0.017351,0.000424,0.009933,0.800000,0.150000,0.070000
77,R,0.333976,-0.234760,0.097278,-0.012503,0.289123,-0.244661,0.096421,-0.109410,0.044853,0.009901,0.000857,0.096907,0.800000,0.150000,0.070000
78,L,0.293674,0.212556,0.111586,0.140064,0.271908,0.221732,0.110542,0.177226,0.021766,-0.009176,0.001043,-0.037161,0.800000,0.150000,0.070000
79,R,0.328622,-0.246256,-0.035698,0.095163,0.287745,-0.247633,-0.036531,0.041509,0.040877,0.001377,0.000833,0.053653,0.800000,0.150000,0.070000
80,L,0.259641,0.226061,0.192571,0.156076,0.197334,0.258607,0.190671,0.323142,0.062307,-0.032546,0.001900,-0.167066,0.800000,0.150000,0.070000
81,R,0.217619,-0.209985,0.050540,0.372009,0.194367,-0.215229,0.049890,0.321389,0.023252,0.005244,0.000651,0.050620,0.800000,0.150000,0.070000
82,L,0.310176,0.252127,-0.143684,0.400394,0.237070,0.244141,-0.159933,0.403822,0.073105,0.007987,0.016249,-0.003428,0.800000,0.150000,0.070000
83,R,0.322683,-0.189988,0.083586,0.390939,0.279500,-0.206309,0.082378,0.255388,0.043183,0.016320,0.001207,0.135552,0.800000,0.150000,0.070000
84,L,0.225169,0.251657,0.118567,-0.162512,0.225444,0.259987,0.117983,-0.204796,-0.000276,-0.008330,0.000584,0.042284,0.800000,0.150000,0.070000
85,R,0.323038,-0.204336,-0.040738,0.292416,0.279780,-0.227219,-0.041445,0.213488,0.043259,0.022883,0.000707,0.078927,0.800000,0.150000,0.070000
86,L,0.236881,0.244724,0.002599,-0.153100,0.219936,0.256013,0.001799,-0.166227,0.016945,-0.011289,0.000800,0.013127,0.800000,0.150000,0.070000
87,R,0.307599,-0.217583,-0.077435,0.379200,0.248912,-0.243201,-0.078316,0.259078,0.058687,0.025618,0.000881,0.120122,0.800000,0.150000,0.070000
88,L,0.235351,0.205595,0.010544,0.324431,0.214137,0.202147,0.009850,0.276330,0.021214,0.003448,0.000693,0.048101,0.800000,0.150000,0.070000
