step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.199990,-0.237006,0.000001,0.000000,0.175101,-0.229435,-0.035260,0.020032,0.024889,-0.007571,0.035260,-0.020032,0.800000,0.150000,0.070000
2,L,0.300639,0.214197,0.173506,-0.076641,0.244024,0.246162,0.172152,0.102099,0.056615,-0.031965,0.001354,-0.178740,0.800000,0.150000,0.070000
3,R,0.282519,-0.180718,-0.042618,0.085558,0.246911,-0.193138,-0.043360,-0.000565,0.035608,0.012420,0.000741,0.086123,0.800000,0.150000,0.070000
4,L,0.262609,0.258260,-0.116610,-0.102741,0.210532,0.281304,-0.117679,-0.013838,0.052076,-0.023043,0.001069,-0.088904,0.800000,0.150000,0.070000
5,R,0.241819,-0.228841,0.046647,-0.359856,0.215634,-0.228933,0.045414,-0.388915,0.026185,0.000092,0.001233,0.029059,0.800000,0.150000,0.070000
6,L,0.363511,0.268201,0.079599,0.124886,0.346236,0.248709,0.078443,0.135386,0.017275,0.019492,0.001155,-0.010499,0.800000,0.150000,0.070000
7,R,0.230066,-0.178999,0.035458,-0.350296,0.186185,-0.184107,0.034574,-0.379696,0.043881,0.005108,0.000884,0.029399,0.800000,0.150000,0.070000
8,L,0.262714,0.237157,-0.138371,-0.004060,0.192228,0.252229,-0.144904,0.084789,0.070486,-0.015072,0.006532,-0.088848,0.800000,0.150000,0.070000
9,R,0.310955,-0.251987,0.016636,0.108137,0.285689,-0.250154,0.015036,0.040620,0.025265,-0.001833,0.001599,0.067516,0.800000,0.150000,0.070000
10,L,0.283759,0.231040,0.010590,-0.110407,0.259749,0.242141,0.009865,-0.102102,0.024010,-0.011101,0.000725,-0.008305,0.800000,0.150000,0.070000
11,R,0.374119,-0.264258,0.144445,0.150826,0.302531,-0.279108,0.141519,-0.012374,0.071588,0.014850,0.002926,0.163200,0.800000,0.150000,0.070000
12,L,0.244649,0.188571,-0.023465,-0.332847,0.212307,0.206416,-0.024363,-0.286649,0.032342,-0.017845,0.000898,-0.046198,0.800000,0.150000,0.070000
13,R,0.341962,-0.248487,0.146639,-0.152671,0.268345,-0.264976,0.145053,-0.261843,0.073616,0.016488,0.001586,0.109173,0.800000,0.150000,0.070000
14,L,0.304900,0.230058,-0.074722,-0.258062,0.254765,0.245035,-0.075221,-0.124233,0.050135,-0.014977,0.000499,-0.133828,0.800000,0.150000,0.070000
15,R,0.356405,-0.236010,0.193290,-0.150509,0.261055,-0.255908,0.183464,-0.308676,0.095350,0.019899,0.009825,0.158167,0.800000,0.150000,0.070000
16,L,0.252701,0.215491,0.061403,-0.229445,0.233723,0.224289,0.060763,-0.187784,0.018977,-0.008797,0.000639,-0.041661,0.800000,0.150000,0.070000
17,R,0.228758,-0.237257,0.187577,0.125526,0.180047,-0.232559,0.182609,0.023407,0.048711,-0.004698,0.004968,0.102119,0.800000,0.150000,0.070000
18,L,0.241351,0.188984,-0.056451,-0.369088,0.215959,0.207261,-0.057141,-0.289450,0.025392,-0.018277,0.000691,-0.079638,0.800000,0.150000,0.070000
19,R,0.332234,-0.242161,0.046347,-0.118166,0.301958,-0.250904,0.045798,-0.154340,0.030275,0.008743,0.000549,0.036174,0.800000,0.150000,0.070000
20,L,0.234417,0.247364,-0.103619,0.133321,0.184489,0.261392,-0.104452,0.164652,0.049928,-0.014028,0.000833,-0.031332,0.800000,0.150000,0.070000
21,R,0.256935,-0.225646,-0.037422,-0.177507,0.224319,-0.225847,-0.038771,-0.245878,0.032616,0.000201,0.001349,0.068371,0.800000,0.150000,0.070000
22,L,0.358898,0.274150,-0.043406,0.384830,0.326305,0.242024,-0.044159,0.365355,0.032593,0.032127,0.000753,0.019475,0.800000,0.150000,0.070000
23,R,0.262666,-0.187336,0.149492,0.132681,0.206865,-0.195737,0.147599,0.018583,0.055802,0.008401,0.001893,0.114098,0.800000,0.150000,0.070000
24,L,0.245911,0.255826,-0.037356,-0.149893,0.218801,0.267676,-0.038218,-0.119769,0.027110,-0.011850,0.000862,-0.030124,0.800000,0.150000,0.070000
25,R,0.339176,-0.232758,-0.045292,-0.387664,0.285731,-0.236512,-0.046469,-0.401462,0.053445,0.003754,0.001177,0.013798,0.800000,0.150000,0.070000
26,L,0.242359,0.263800,-0.064357,0.106906,0.216097,0.263118,-0.064956,0.088101,0.026261,0.000682,0.000599,0.018805,0.800000,0.150000,0.070000
27,R,0.287153,-0.213434,0.186153,-0.007612,0.224905,-0.221471,0.179367,-0.150328,0.062248,0.008037,0.006786,0.142716,0.800000,0.150000,0.070000
28,L,0.317415,0.235170,-0.042624,-0.272763,0.286826,0.244714,-0.043419,-0.182022,0.030589,-0.009544,0.000795,-0.090740,0.800000,0.150000,0.070000
