step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.199990,-0.237006,0.000001,0.000000,0.174228,-0.229204,-0.035254,0.019548,0.025762,-0.007802,0.035255,-0.019548,0.800000,0.150000,0.070000
2,L,0.318392,0.206964,0.052500,-0.285033,0.306328,0.211484,0.051855,-0.298802,0.012063,-0.004520,0.000644,0.013768,0.800000,0.150000,0.070000
3,R,0.276114,-0.228800,0.079280,-0.240721,0.248653,-0.236740,0.078837,-0.260970,0.027461,0.007939,0.000442,0.020249,0.800000,0.150000,0.070000
4,L,0.300162,0.206021,-0.062545,0.343379,0.264481,0.189513,-0.063275,0.349445,0.035680,0.016508,0.000730,-0.006065,0.800000,0.150000,0.070000
5,R,0.313686,-0.190242,0.151416,0.095020,0.248668,-0.204264,0.149847,-0.041935,0.065018,0.014023,0.001569,0.136955,0.800000,0.150000,0.070000
6,L,0.293096,0.215743,0.043459,-0.008157,0.265331,0.224322,0.042778,0.015116,0.027765,-0.008579,0.000681,-0.023273,0.800000,0.150000,0.070000
7,R,0.326772,-0.254908,-0.102374,0.178663,0.258854,-0.265019,-0.103246,0.059408,0.067918,0.010112,0.000873,0.119255,0.800000,0.150000,0.070000
8,L,0.310304,0.226479,0.032224,-0.310598,0.299399,0.226406,0.031779,-0.340334,0.010905,0.000073,0.000445,0.029736,0.800000,0.150000,0.070000
9,R,0.216512,-0.195907,0.179345,-0.128728,0.170014,-0.202995,0.175076,-0.205643,0.046498,0.007088,0.004269,0.076915,0.800000,0.150000,0.070000
10,L,0.287222,0.232820,-0.019408,-0.000358,0.266870,0.236049,-0.020255,0.022095,0.020352,-0.003229,0.000847,-0.022453,0.800000,0.150000,0.070000
11,R,0.281728,-0.211246,0.055546,0.253095,0.251600,-0.220482,0.054637,0.208152,0.030129,0.009236,0.000909,0.044943,0.800000,0.150000,0.070000
12,L,0.244299,0.216812,-0.004487,-0.341116,0.218998,0.236476,-0.005137,-0.323380,0.025301,-0.019664,0.000650,-0.017737,0.800000,0.150000,0.070000
13,R,0.300912,-0.255225,0.080307,0.008156,0.272314,-0.262165,0.079502,-0.031133,0.028598,0.006940,0.000806,0.039290,0.800000,0.150000,0.070000
14,L,0.348124,0.201934,0.049457,-0.097958,0.316055,0.219563,0.048551,-0.046891,0.032069,-0.017630,0.000907,-0.051067,0.800000,0.150000,0.070000
15,R,0.268260,-0.234492,0.121325,-0.375219,0.227299,-0.243520,0.120427,-0.406739,0.040961,0.009028,0.000898,0.031520,0.800000,0.150000,0.070000
16,L,0.256639,0.240701,0.091377,-0.086285,0.252576,0.238022,0.090697,-0.082523,0.004062,0.002679,0.000680,-0.003762,0.800000,0.150000,0.070000
17,R,0.266929,-0.206698,-0.053521,0.085000,0.235239,-0.215457,-0.054197,0.017566,0.031689,0.008758,0.000676,0.067434,0.800000,0.150000,0.070000
18,L,0.244471,0.222638,0.010284,-0.214611,0.235391,0.232083,0.009677,-0.238352,0.009079,-0.009445,0.000607,0.023741,0.800000,0.150000,0.070000
19,R,0.314484,-0.241393,0.122450,0.004922,0.269149,-0.255155,0.121154,-0.100387,0.045336,0.013762,0.001296,0.105309,0.800000,0.150000,0.070000
20,L,0.244559,0.200389,-0.073579,0.158274,0.203972,0.206709,-0.074431,0.206230,0.040587,-0.006320,0.000852,-0.047956,0.800000,0.150000,0.070000
21,R,0.279776,-0.235024,-0.121456,-0.071029,0.213211,-0.236458,-0.122859,-0.162450,0.066566,0.001434,0.001403,0.091420,0.800000,0.150000,0.070000
22,L,0.322786,0.226650,0.077457,0.166778,0.292645,0.220509,0.076611,0.160281,0.030141,0.006141,0.000846,0.006497,0.800000,0.150000,0.070000
23,R,0.250728,-0.207041,0.169535,0.054728,0.199322,-0.209696,0.167610,-0.026876,0.051407,0.002655,0.001925,0.081604,0.800000,0.150000,0.070000
24,L,0.323532,0.190281,0.011325,-0.042084,0.293751,0.197669,0.010934,-0.020774,0.029781,-0.007389,0.000391,-0.021310,0.800000,0.150000,0.070000
25,R,0.256027,-0.230968,0.055439,0.013137,0.228611,-0.232830,0.054566,-0.015845,0.027416,0.001862,0.000873,0.028982,0.800000,0.150000,0.070000
26,L,0.295894,0.212600,0.004463,0.394476,0.269467,0.198682,0.003883,0.354534,0.026427,0.013918,0.000580,0.039942,0.800000,0.150000,0.070000
27,R,0.299344,-0.187823,-0.148342,0.064236,0.179592,-0.200476,-0.154621,-0.118889,0.119752,0.012654,0.006279,0.183125,0.800000,0.150000,0.070000
28,L,0.276037,0.208332,-0.055269,-0.014529,0.261839,0.209052,-0.056521,-0.071672,0.014198,-0.000720,0.001252,0.057143,0.800000,0.150000,0.070000
29,R,0.377259,-0.233200,0.011974,-0.049133,0.335526,-0.238772,0.010108,-0.081381,0.041732,0.005571,0.001866,0.032248,0.800000,0.150000,0.070000
30,L,0.271300,0.232723,0.104594,0.341489,0.257969,0.230676,0.103209,0.347512,0.013331,0.002047,0.001384,-0.006023,0.800000,0.150000,0.070000
31,R,0.320707,-0.207956,0.039583,0.350815,0.288699,-0.214563,0.038807,0.310447,0.032008,0.006607,0.000776,0.040368,0.800000,0.150000,0.070000
32,L,0.236161,0.212512,0.067337,0.176160,0.216024,0.226539,0.066683,0.154869,0.020137,-0.014027,0.000654,0.021291,0.800000,0.150000,0.070000
