step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.300000,-0.237000,0.000000,0.000000,0.225697,-0.196241,0.000000,0.003455,0.074303,-0.040759,0.000000,-0.003455,0.700000,0.150000,0.100000
2,L,-0.206000,0.369000,0.000000,-0.245000,-0.198932,0.339826,0.000000,-0.265596,-0.007068,0.029174,0.000000,0.020596,0.700000,0.150000,0.100000
3,R,0.047000,-0.290000,0.000000,0.261799,0.039260,-0.274410,0.000000,0.207749,0.007740,-0.015590,0.000000,0.054050,0.700000,0.150000,0.100000
4,L,-0.234000,0.206000,0.000000,-0.067000,-0.190867,0.188443,0.000000,-0.054144,-0.043133,0.017557,0.000000,-0.012856,0.700000,0.150000,0.100000
5,R,0.234000,-0.200000,0.000000,0.222000,0.138875,-0.202038,0.000000,0.095876,0.095125,0.002038,0.000000,0.126124,0.700000,0.150000,0.100000
6,L,-0.140000,0.389000,0.000000,-0.261799,-0.139735,0.342904,0.000000,-0.266838,-0.000265,0.046096,0.000000,0.005039,0.700000,0.150000,0.100000
7,R,-0.282000,-0.308000,0.000000,-0.119000,-0.183243,-0.316201,0.000000,0.012378,-0.098757,0.008201,0.000000,-0.131378,0.700000,0.150000,0.100000
8,L,-0.148000,0.284000,0.000000,-0.261799,-0.139644,0.281415,0.000000,-0.247784,-0.008356,0.002585,0.000000,-0.014015,0.700000,0.150000,0.100000
9,R,0.007000,-0.299000,0.000000,-0.261799,0.061919,-0.270691,0.000000,-0.093624,-0.054919,-0.028309,0.000000,-0.168175,0.700000,0.150000,0.100000
10,L,-0.147000,0.292000,0.000000,-0.261799,-0.143547,0.269869,0.000000,-0.253241,-0.003453,0.022131,0.000000,-0.008558,0.700000,0.150000,0.100000
11,R,0.286000,-0.311000,0.000000,-0.261799,0.321759,-0.248203,0.000000,-0.154046,-0.035759,-0.062797,0.000000,-0.107753,0.700000,0.150000,0.100000
12,L,0.395000,0.372000,0.000000,-0.167000,0.364682,0.349939,0.000000,-0.170298,0.030318,0.022061,0.000000,0.003298,0.700000,0.150000,0.100000
13,R,0.205000,-0.342000,0.000000,-0.078000,0.205320,-0.295550,0.000000,-0.039444,-0.000320,-0.046450,0.000000,-0.038556,0.700000,0.150000,0.100000
14,L,0.281000,0.334000,0.000000,0.088000,0.272688,0.296760,0.000000,-0.023828,0.008312,0.037240,0.000000,0.111828,0.700000,0.150000,0.100000
15,R,0.318000,-0.369000,0.000000,0.089000,0.169014,-0.400545,0.000000,0.085270,0.148986,0.031545,0.000000,0.003730,0.700000,0.150000,0.100000
16,L,-0.276000,0.249000,0.000000,-0.086000,-0.237875,0.255720,0.000000,-0.082901,-0.038125,-0.006720,0.000000,-0.003099,0.700000,0.150000,0.100000
17,R,-0.179000,-0.310000,0.000000,0.174000,-0.121167,-0.309370,0.000000,0.182327,-0.057833,-0.000630,0.000000,-0.008327,0.700000,0.150000,0.100000
18,L,-0.038000,0.288000,0.000000,0.261799,0.001606,0.272387,0.000000,0.130677,-0.039606,0.015613,0.000000,0.131122,0.700000,0.150000,0.100000
19,R,0.065000,-0.279000,0.000000,-0.261799,0.077695,-0.244855,0.000000,-0.217614,-0.012695,-0.034145,0.000000,-0.044185,0.700000,0.150000,0.100000
20,L,-0.270000,0.341000,0.000000,0.093000,-0.188669,0.336346,0.000000,0.016931,-0.081331,0.004654,0.000000,0.076069,0.700000,0.150000,0.100000
21,R,-0.024000,-0.234000,0.000000,0.261799,-0.034537,-0.214263,0.000000,0.257531,0.010537,-0.019737,0.000000,0.004268,0.700000,0.150000,0.100000
22,L,0.239000,0.308000,0.000000,-0.261799,0.216084,0.300422,0.000000,-0.245482,0.022916,0.007578,0.000000,-0.016317,0.700000,0.150000,0.100000
23,R,0.060000,-0.390000,0.000000,-0.041000,0.082543,-0.342481,0.000000,-0.014274,-0.022543,-0.047519,0.000000,-0.026726,0.700000,0.150000,0.100000
24,L,-0.112000,0.310000,0.000000,-0.261799,-0.101779,0.275232,0.000000,-0.213372,-0.010221,0.034768,0.000000,-0.048427,0.700000,0.150000,0.100000
25,R,0.249000,-0.364000,0.000000,0.241000,0.206244,-0.320029,0.000000,0.179224,0.042756,-0.043971,0.000000,0.061776,0.700000,0.150000,0.100000
26,L,0.266000,0.304000,0.000000,-0.074000,0.221977,0.323044,0.000000,-0.076704,0.044023,-0.019044,0.000000,0.002704,0.700000,0.150000,0.100000
27,R,-0.261000,-0.374000,0.000000,-0.261799,-0.221668,-0.371444,0.000000,-0.183899,-0.039332,-0.002556,0.000000,-0.077900,0.700000,0.150000,0.100000
28,L,0.053000,0.297000,0.000000,-0.154000,0.059194,0.279592,0.000000,-0.163835,-0.006194,0.017408,0.000000,0.009835,0.700000,0.150000,0.100000
29,R,0.077000,-0.325000,0.000000,-0.042000,0.097856,-0.294594,0.000000,0.040277,-0.020856,-0.030406,0.000000,-0.082277,0.700000,0.150000,0.100000
30,L,-0.280000,0.246000,0.000000,0.084000,-0.188042,0.250062,0.000000,0.027694,-0.091958,-0.004062,0.000000,0.056307,0.700000,0.150000,0.100000
31,R,0.303000,-0.360000,0.000000,0.261799,0.251871,-0.316201,0.000000,0.202101,0.051129,-0.043799,0.000000,0.059698,0.700000,0.150000,0.100000
32,L,-0.121000,0.368000,0.000000,-0.261799,-0.129687,0.330603,0.000000,-0.283267,0.008687,0.037397,0.000000,0.021468,0.700000,0.150000,0.100000
33,R,-0.288000,-0.203000,0.000000,-0.250000,-0.188248,-0.272109,0.000000,-0.022110,-0.099752,0.069109,0.000000,-0.227890,0.700000,0.150000,0.100000
34,L,-0.223000,0.325000,0.000000,-0.261799,-0.212079,0.303158,0.000000,-0.217603,-0.010921,0.021842,0.000000,-0.044196,0.700000,0.150000,0.100000
35,R,-0.188000,-0.305000,0.000000,-0.227000,-0.082631,-0.343686,0.000000,-0.017398,-0.105369,0.038686,0.000000,-0.209602,0.700000,0.150000,0.100000
36,L,0.198000,0.291000,0.000000,-0.026000,0.195393,0.257309,0.000000,-0.047710,0.002607,0.033691,0.000000,0.021710,0.700000,0.150000,0.100000
37,R,-0.283000,-0.277000,0.000000,-0.261799,-0.004983,-0.346737,0.000000,-0.114206,-0.278017,0.069737,0.000000,-0.147593,0.700000,0.150000,0.100000
38,L,-0.224000,0.380000,0.000000,-0.261799,-0.213475,0.357638,0.000000,-0.258337,-0.010525,0.022362,0.000000,-0.003463,0.700000,0.150000,0.100000
39,R,0.124000,-0.363000,0.000000,-0.261799,0.132905,-0.329632,0.000000,-0.230170,-0.008905,-0.033368,0.000000,-0.031629,0.700000,0.150000,0.100000
40,L,-0.197000,0.344000,0.000000,0.205000,-0.124324,0.324595,0.000000,0.073813,-0.072676,0.019405,0.000000,0.131186,0.700000,0.150000,0.100000
41,R,0.175000,-0.309000,0.000000,0.261799,0.146892,-0.304949,0.000000,0.198462,0.028108,-0.004051,0.000000,0.063337,0.700000,0.150000,0.100000
42,L,0.258000,0.303000,0.000000,0.149000,0.252653,0.280993,0.000000,0.115565,0.005347,0.022007,0.000000,0.033435,0.700000,0.150000,0.100000
43,R,-0.024000,-0.315000,0.000000,0.131000,-0.061150,-0.285964,0.000000,0.127954,0.037150,-0.029036,0.000000,0.003046,0.700000,0.150000,0.100000
44,L,-0.259000,0.260000,0.000000,0.261799,-0.136323,0.348488,0.000000,0.110404,-0.122677,-0.088488,0.000000,0.151395,0.700000,0.150000,0.100000
45,R,-0.086000,-0.372000,0.000000,0.261799,-0.085585,-0.341063,0.000000,0.254878,-0.000415,-0.030937,0.000000,0.006922,0.700000,0.150000,0.100000
46,L,0.221000,0.283000,0.000000,-0.261799,0.206598,0.273929,0.000000,-0.249008,0.014402,0.009071,0.000000,-0.012791,0.700000,0.150000,0.100000
47,R,0.315000,-0.208000,0.000000,0.261799,0.228489,-0.201507,0.000000,0.156451,0.086511,-0.006493,0.000000,0.105348,0.700000,0.150000,0.100000
48,L,0.099000,0.234000,0.000000,0.261799,0.104027,0.227722,0.000000,0.098781,-0.005027,0.006278,0.000000,0.163018,0.700000,0.150000,0.100000
49,R,0.193000,-0.302000,0.000000,-0.153000,0.181248,-0.230707,0.000000,-0.029601,0.011752,-0.071293,0.000000,-0.123399,0.700000,0.150000,0.100000
50,L,-0.156000,0.335000,0.000000,-0.261799,-0.160311,0.297667,0.000000,-0.256595,0.004311,0.037333,0.000000,-0.005204,0.700000,0.150000,0.100000
51,R,-0.227000,-0.333000,0.000000,0.000000,-0.190226,-0.340664,0.000000,0.066854,-0.036774,0.007664,0.000000,-0.066854,0.700000,0.150000,0.100000
52,L,-0.072000,0.374000,0.000000,-0.261799,-0.063507,0.348358,0.000000,-0.281011,-0.008493,0.025642,0.000000,0.019212,0.700000,0.150000,0.100000
53,R,-0.159000,-0.266000,0.000000,0.261799,-0.152080,-0.244367,0.000000,0.247008,-0.006920,-0.021633,0.000000,0.014791,0.700000,0.150000,0.100000
54,L,-0.063000,0.243000,0.000000,0.261799,-0.004110,0.263912,0.000000,0.093735,-0.058890,-0.020912,0.000000,0.168064,0.700000,0.150000,0.100000
55,R,0.353000,-0.269000,0.000000,0.187000,0.268309,-0.300645,0.000000,0.171355,0.084691,0.031645,0.000000,0.015645,0.700000,0.150000,0.100000
56,L,0.039000,0.397000,0.000000,0.225000,0.026822,0.374290,0.000000,0.116680,0.012178,0.022710,0.000000,0.108320,0.700000,0.150000,0.100000
57,R,-0.241000,-0.234000,0.000000,-0.261799,-0.193046,-0.278062,0.000000,-0.070638,-0.047954,0.044062,0.000000,-0.191161,0.700000,0.150000,0.100000
58,L,0.231000,0.320000,0.000000,-0.132000,0.218099,0.285673,0.000000,-0.137255,0.012901,0.034327,0.000000,0.005255,0.700000,0.150000,0.100000
59,R,-0.062000,-0.258000,0.000000,0.104000,-0.099308,-0.235482,0.000000,0.143118,0.037308,-0.022518,0.000000,-0.039118,0.700000,0.150000,0.100000
60,L,0.368000,0.377000,0.000000,0.051000,0.321931,0.356835,0.000000,0.066183,0.046069,0.020165,0.000000,-0.015183,0.700000,0.150000,0.100000
61,R,-0.227000,-0.208000,0.000000,0.261799,-0.152051,-0.250923,0.000000,0.230484,-0.074949,0.042923,0.000000,0.031315,0.700000,0.150000,0.100000
62,L,0.252000,0.366000,0.000000,0.115000,0.260290,0.326386,0.000000,0.025504,-0.008290,0.039614,0.000000,0.089496,0.700000,0.150000,0.100000
63,R,0.247000,-0.276000,0.000000,-0.261799,0.251923,-0.238436,0.000000,-0.203248,-0.004923,-0.037564,0.000000,-0.058551,0.700000,0.150000,0.100000
64,L,-0.243000,0.253000,0.000000,0.064000,-0.153295,0.245047,0.000000,0.021674,-0.089705,0.007953,0.000000,0.042326,0.700000,0.150000,0.100000
65,R,0.348000,-0.292000,0.000000,0.261799,0.232553,-0.266417,0.000000,0.139332,0.115447,-0.025583,0.000000,0.122467,0.700000,0.150000,0.100000
66,L,0.279000,0.202000,0.000000,-0.261799,0.199550,0.274437,0.000000,-0.224067,0.079450,-0.072437,0.000000,-0.037732,0.700000,0.150000,0.100000
67,R,-0.219000,-0.377000,0.000000,-0.260000,-0.148267,-0.372116,0.000000,-0.137765,-0.070733,-0.004884,0.000000,-0.122235,0.700000,0.150000,0.100000
68,L,0.392000,0.284000,0.000000,-0.261799,0.362393,0.277694,0.000000,-0.230264,0.029607,0.006306,0.000000,-0.031535,0.700000,0.150000,0.100000
69,R,-0.131000,-0.349000,0.000000,0.261799,-0.186199,-0.284444,0.000000,0.266054,0.055199,-0.064556,0.000000,-0.004255,0.700000,0.150000,0.100000
70,L,-0.035000,0.394000,0.000000,-0.206000,-0.008218,0.371581,0.000000,-0.240984,-0.026782,0.022418,0.000000,0.034984,0.700000,0.150000,0.100000
71,R,-0.123000,-0.295000,0.000000,0.152000,-0.128146,-0.273064,0.000000,0.150583,0.005146,-0.021936,0.000000,0.001417,0.700000,0.150000,0.100000
72,L,-0.272000,0.202000,0.000000,-0.204000,-0.244710,0.176452,0.000000,-0.132773,-0.027290,0.025548,0.000000,-0.071227,0.700000,0.150000,0.100000
73,R,0.118000,-0.290000,0.000000,-0.261799,0.149981,-0.252759,0.000000,-0.130296,-0.031981,-0.037241,0.000000,-0.131503,0.700000,0.150000,0.100000
74,L,0.339000,0.394000,0.000000,-0.261799,0.259412,0.380178,0.000000,-0.218725,0.079588,0.013822,0.000000,-0.043074,0.700000,0.150000,0.100000
75,R,-0.149000,-0.324000,0.000000,0.043000,-0.138155,-0.301196,0.000000,0.043143,-0.010845,-0.022804,0.000000,-0.000143,0.700000,0.150000,0.100000
76,L,0.182000,0.332000,0.000000,0.042000,0.184726,0.312022,0.000000,0.004782,-0.002726,0.019978,0.000000,0.037218,0.700000,0.150000,0.100000
77,R,-0.085000,-0.249000,0.000000,-0.219000,0.012354,-0.262698,0.000000,-0.024169,-0.097354,0.013698,0.000000,-0.194831,0.700000,0.150000,0.100000
78,L,0.388000,0.290000,0.000000,0.143000,0.326352,0.290384,0.000000,0.112926,0.061648,-0.000384,0.000000,0.030074,0.700000,0.150000,0.100000
79,R,0.359000,-0.278000,0.000000,-0.173000,0.292546,-0.249377,0.000000,-0.105104,0.066454,-0.028623,0.000000,-0.067896,0.700000,0.150000,0.100000
80,L,-0.078000,0.369000,0.000000,-0.197000,-0.075411,0.352712,0.000000,-0.195344,-0.002589,0.016288,0.000000,-0.001656,0.700000,0.150000,0.100000
81,R,-0.066000,-0.309000,0.000000,0.096000,-0.046394,-0.297829,0.000000,0.132733,-0.019606,-0.011171,0.000000,-0.036733,0.700000,0.150000,0.100000
82,L,-0.128000,0.204000,0.000000,-0.261799,-0.129723,0.200932,0.000000,-0.242229,0.001723,0.003068,0.000000,-0.019570,0.700000,0.150000,0.100000
83,R,0.086000,-0.214000,0.000000,0.135000,0.057112,-0.208224,0.000000,0.065933,0.028888,-0.005776,0.000000,0.069067,0.700000,0.150000,0.100000
84,L,-0.096000,0.358000,0.000000,0.261799,-0.000409,0.374614,0.000000,0.111292,-0.095591,-0.016614,0.000000,0.150507,0.700000,0.150000,0.100000
85,R,-0.192000,-0.300000,0.000000,-0.261799,-0.098026,-0.333137,0.000000,-0.044694,-0.093974,0.033137,0.000000,-0.217105,0.700000,0.150000,0.100000
86,L,0.364000,0.235000,0.000000,0.261799,0.327440,0.230759,0.000000,0.246755,0.036560,0.004241,0.000000,0.015044,0.700000,0.150000,0.100000
87,R,0.275000,-0.264000,0.000000,0.014000,0.195358,-0.277205,0.000000,-0.014695,0.079642,0.013205,0.000000,0.028695,0.700000,0.150000,0.100000
88,L,0.344000,0.259000,0.000000,-0.261799,0.266355,0.301300,0.000000,-0.209346,0.077645,-0.042300,0.000000,-0.052453,0.700000,0.150000,0.100000
89,R,0.337000,-0.206000,0.000000,0.261799,0.262100,-0.189079,0.000000,0.190708,0.074900,-0.016921,0.000000,0.071091,0.700000,0.150000,0.100000
90,L,0.263000,0.381000,0.000000,0.246000,0.272762,0.325234,0.000000,0.109566,-0.009762,0.055766,0.000000,0.136434,0.700000,0.150000,0.100000
91,R,0.183000,-0.236000,0.000000,-0.261799,0.195473,-0.205112,0.000000,-0.168293,-0.012473,-0.030888,0.000000,-0.093506,0.700000,0.150000,0.100000
92,L,0.200000,0.334000,0.000000,-0.261799,0.133350,0.319034,0.000000,-0.196051,0.066650,0.014966,0.000000,-0.065748,0.700000,0.150000,0.100000
93,R,0.374000,-0.362000,0.000000,0.041000,0.217344,-0.403470,0.000000,0.020509,0.156656,0.041470,0.000000,0.020491,0.700000,0.150000,0.100000
94,L,0.296000,0.291000,0.000000,-0.161000,0.240576,0.322678,0.000000,-0.144783,0.055424,-0.031678,0.000000,-0.016217,0.700000,0.150000,0.100000
95,R,-0.119000,-0.205000,0.000000,-0.083000,-0.093307,-0.227408,0.000000,0.011561,-0.025693,0.022408,0.000000,-0.094561,0.700000,0.150000,0.100000
96,L,0.099000,0.212000,0.000000,-0.261799,0.075771,0.220570,0.000000,-0.219526,0.023229,-0.008570,0.000000,-0.042273,0.700000,0.150000,0.100000
97,R,-0.212000,-0.252000,0.000000,-0.102000,-0.150286,-0.274720,0.000000,0.023293,-0.061714,0.022720,0.000000,-0.125293,0.700000,0.150000,0.100000
