step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.300000,-0.237000,0.000000,0.000000,0.217328,-0.193108,0.000000,-0.002603,0.082672,-0.043892,0.000000,0.002603,0.700000,0.150000,0.100000
2,L,-0.133000,0.309000,0.000000,0.104000,-0.093338,0.310738,0.000000,0.027936,-0.039662,-0.001738,0.000000,0.076064,0.700000,0.150000,0.100000
3,R,0.138000,-0.213000,0.000000,0.261799,0.083350,-0.234474,0.000000,0.123277,0.054650,0.021474,0.000000,0.138522,0.700000,0.150000,0.100000
4,L,-0.118000,0.247000,0.000000,-0.030000,-0.098401,0.245763,0.000000,-0.050961,-0.019599,0.001237,0.000000,0.020961,0.700000,0.150000,0.100000
5,R,0.286000,-0.295000,0.000000,-0.261799,0.283228,-0.271194,0.000000,-0.197618,0.002772,-0.023806,0.000000,-0.064181,0.700000,0.150000,0.100000
6,L,0.144000,0.374000,0.000000,0.241000,0.172188,0.344390,0.000000,0.111139,-0.028188,0.029610,0.000000,0.129861,0.700000,0.150000,0.100000
7,R,0.170000,-0.213000,0.000000,0.091000,0.107399,-0.234115,0.000000,0.017368,0.062601,0.021115,0.000000,0.073632,0.700000,0.150000,0.100000
8,L,-0.089000,0.206000,0.000000,-0.027000,-0.082688,0.207167,0.000000,-0.036414,-0.006312,-0.001167,0.000000,0.009414,0.700000,0.150000,0.100000
9,R,0.203000,-0.376000,0.000000,0.261799,0.184533,-0.340211,0.000000,0.236250,0.018467,-0.035789,0.000000,0.025549,0.700000,0.150000,0.100000
10,L,-0.024000,0.360000,0.000000,0.261799,0.027555,0.349364,0.000000,0.079025,-0.051555,0.010636,0.000000,0.182774,0.700000,0.150000,0.100000
11,R,0.315000,-0.219000,0.000000,-0.261799,0.310281,-0.176639,0.000000,-0.172377,0.004719,-0.042361,0.000000,-0.089422,0.700000,0.150000,0.100000
12,L,0.376000,0.287000,0.000000,-0.199000,0.277986,0.349828,0.000000,-0.170558,0.098014,-0.062828,0.000000,-0.028442,0.700000,0.150000,0.100000
13,R,0.055000,-0.277000,0.000000,0.085000,0.053211,-0.241406,0.000000,0.073555,0.001789,-0.035594,0.000000,0.011445,0.700000,0.150000,0.100000
14,L,0.109000,0.381000,0.000000,0.261799,0.159566,0.349122,0.000000,0.085716,-0.050566,0.031878,0.000000,0.176083,0.700000,0.150000,0.100000
15,R,0.299000,-0.398000,0.000000,-0.261799,0.307567,-0.334982,0.000000,-0.181569,-0.008567,-0.063018,0.000000,-0.080230,0.700000,0.150000,0.100000
16,L,0.302000,0.393000,0.000000,0.069000,0.293709,0.363885,0.000000,0.013888,0.008291,0.029115,0.000000,0.055112,0.700000,0.150000,0.100000
17,R,0.200000,-0.242000,0.000000,0.074000,0.177710,-0.211007,0.000000,0.079027,0.022290,-0.030993,0.000000,-0.005027,0.700000,0.150000,0.100000
18,L,-0.101000,0.213000,0.000000,0.261799,-0.039904,0.231641,0.000000,0.111993,-0.061096,-0.018641,0.000000,0.149806,0.700000,0.150000,0.100000
19,R,-0.238000,-0.360000,0.000000,-0.261799,-0.097724,-0.405583,0.000000,-0.118199,-0.140276,0.045583,0.000000,-0.143600,0.700000,0.150000,0.100000
20,L,-0.094000,0.354000,0.000000,-0.261799,-0.077727,0.329633,0.000000,-0.271545,-0.016273,0.024367,0.000000,0.009746,0.700000,0.150000,0.100000
21,R,0.130000,-0.209000,0.000000,-0.169000,0.148028,-0.180601,0.000000,-0.059098,-0.018028,-0.028399,0.000000,-0.109902,0.700000,0.150000,0.100000
22,L,0.317000,0.396000,0.000000,0.261799,0.306394,0.341953,0.000000,0.143558,0.010606,0.054047,0.000000,0.118242,0.700000,0.150000,0.100000
23,R,-0.083000,-0.215000,0.000000,-0.261799,-0.024496,-0.246420,0.000000,-0.048775,-0.058504,0.031420,0.000000,-0.213024,0.700000,0.150000,0.100000
24,L,-0.162000,0.282000,0.000000,-0.261799,-0.114038,0.294080,0.000000,-0.216097,-0.047962,-0.012080,0.000000,-0.045702,0.700000,0.150000,0.100000
25,R,-0.270000,-0.374000,0.000000,0.261799,-0.196250,-0.373391,0.000000,0.272092,-0.073750,-0.000609,0.000000,-0.010293,0.700000,0.150000,0.100000
26,L,0.328000,0.276000,0.000000,0.020000,0.306036,0.254567,0.000000,0.018901,0.021964,0.021433,0.000000,0.001099,0.700000,0.150000,0.100000
27,R,0.151000,-0.319000,0.000000,0.120000,0.098018,-0.307779,0.000000,0.080793,0.052982,-0.011221,0.000000,0.039207,0.700000,0.150000,0.100000
28,L,0.358000,0.301000,0.000000,0.220000,0.312010,0.295428,0.000000,0.229094,0.045990,0.005572,0.000000,-0.009094,0.700000,0.150000,0.100000
29,R,-0.134000,-0.260000,0.000000,0.021000,-0.115575,-0.252412,0.000000,0.046931,-0.018425,-0.007588,0.000000,-0.025931,0.700000,0.150000,0.100000
30,L,0.084000,0.202000,0.000000,0.080000,0.124198,0.185567,0.000000,-0.087335,-0.040198,0.016433,0.000000,0.167335,0.700000,0.150000,0.100000
31,R,-0.286000,-0.323000,0.000000,-0.261799,-0.136445,-0.364272,0.000000,-0.085625,-0.149555,0.041272,0.000000,-0.176174,0.700000,0.150000,0.100000
32,L,0.139000,0.293000,0.000000,-0.147000,0.148805,0.273409,0.000000,-0.167297,-0.009805,0.019591,0.000000,0.020297,0.700000,0.150000,0.100000
33,R,0.195000,-0.348000,0.000000,-0.261799,0.218138,-0.291213,0.000000,-0.113670,-0.023138,-0.056787,0.000000,-0.148129,0.700000,0.150000,0.100000
34,L,0.173000,0.393000,0.000000,-0.044000,0.171640,0.369910,0.000000,-0.104243,0.001360,0.023090,0.000000,0.060243,0.700000,0.150000,0.100000
35,R,0.115000,-0.264000,0.000000,-0.187000,0.136972,-0.219964,0.000000,-0.065106,-0.021972,-0.044036,0.000000,-0.121894,0.700000,0.150000,0.100000
36,L,-0.042000,0.319000,0.000000,-0.123000,-0.035369,0.309025,0.000000,-0.136015,-0.006631,0.009975,0.000000,0.013015,0.700000,0.150000,0.100000
37,R,0.241000,-0.205000,0.000000,0.235000,0.166182,-0.192460,0.000000,0.127084,0.074818,-0.012540,0.000000,0.107915,0.700000,0.150000,0.100000
38,L,-0.083000,0.245000,0.000000,-0.261000,-0.086282,0.240171,0.000000,-0.234001,0.003282,0.004829,0.000000,-0.026999,0.700000,0.150000,0.100000
39,R,-0.169000,-0.287000,0.000000,-0.261799,-0.101477,-0.325856,0.000000,-0.067849,-0.067523,0.038856,0.000000,-0.193950,0.700000,0.150000,0.100000
40,L,-0.075000,0.267000,0.000000,-0.062000,-0.065252,0.259257,0.000000,-0.073931,-0.009748,0.007743,0.000000,0.011931,0.700000,0.150000,0.100000
41,R,0.299000,-0.234000,0.000000,0.150000,0.233060,-0.251725,0.000000,0.168645,0.065940,0.017725,0.000000,-0.018645,0.700000,0.150000,0.100000
42,L,0.319000,0.290000,0.000000,-0.261799,0.288093,0.294211,0.000000,-0.225713,0.030907,-0.004211,0.000000,-0.036087,0.700000,0.150000,0.100000
43,R,0.071000,-0.238000,0.000000,0.261799,0.034794,-0.244943,0.000000,0.170102,0.036206,0.006943,0.000000,0.091697,0.700000,0.150000,0.100000
44,L,-0.171000,0.256000,0.000000,0.142000,-0.122124,0.279591,0.000000,0.048051,-0.048876,-0.023591,0.000000,0.093949,0.700000,0.150000,0.100000
45,R,0.264000,-0.269000,0.000000,-0.208000,0.271083,-0.209716,0.000000,-0.037789,-0.007083,-0.059284,0.000000,-0.170211,0.700000,0.150000,0.100000
46,L,0.256000,0.254000,0.000000,-0.083000,0.190884,0.287978,0.000000,-0.077541,0.065116,-0.033978,0.000000,-0.005459,0.700000,0.150000,0.100000
47,R,-0.006000,-0.282000,0.000000,-0.261799,0.026989,-0.257620,0.000000,-0.136568,-0.032989,-0.024380,0.000000,-0.125231,0.700000,0.150000,0.100000
48,L,-0.297000,0.389000,0.000000,0.261799,-0.111226,0.433231,0.000000,0.106925,-0.185774,-0.044231,0.000000,0.154875,0.700000,0.150000,0.100000
49,R,0.004000,-0.390000,0.000000,-0.261799,0.087789,-0.367873,0.000000,-0.060171,-0.083789,-0.022127,0.000000,-0.201628,0.700000,0.150000,0.100000
50,L,0.222000,0.367000,0.000000,0.019000,0.209149,0.348664,0.000000,-0.025722,0.012851,0.018336,0.000000,0.044722,0.700000,0.150000,0.100000
51,R,-0.098000,-0.268000,0.000000,-0.261799,-0.067277,-0.265543,0.000000,-0.168277,-0.030723,-0.002457,0.000000,-0.093522,0.700000,0.150000,0.100000
52,L,0.112000,0.257000,0.000000,-0.261799,0.099822,0.255492,0.000000,-0.216435,0.012178,0.001508,0.000000,-0.045364,0.700000,0.150000,0.100000
53,R,0.333000,-0.339000,0.000000,0.261799,0.300837,-0.311675,0.000000,0.232172,0.032163,-0.027325,0.000000,0.029627,0.700000,0.150000,0.100000
54,L,0.330000,0.315000,0.000000,0.245000,0.339773,0.257577,0.000000,0.109710,-0.009773,0.057423,0.000000,0.135290,0.700000,0.150000,0.100000
55,R,-0.180000,-0.260000,0.000000,0.025000,-0.138157,-0.259241,0.000000,0.121821,-0.041843,-0.000759,0.000000,-0.096821,0.700000,0.150000,0.100000
56,L,-0.010000,0.388000,0.000000,-0.159000,-0.022263,0.345359,0.000000,-0.181255,0.012263,0.042641,0.000000,0.022255,0.700000,0.150000,0.100000
57,R,-0.123000,-0.372000,0.000000,0.261799,-0.112323,-0.347386,0.000000,0.260233,-0.010677,-0.024614,0.000000,0.001566,0.700000,0.150000,0.100000
58,L,-0.054000,0.239000,0.000000,0.261799,0.004698,0.251346,0.000000,0.108421,-0.058698,-0.012347,0.000000,0.153378,0.700000,0.150000,0.100000
59,R,-0.180000,-0.358000,0.000000,0.261799,-0.122661,-0.320377,0.000000,0.250579,-0.057339,-0.037623,0.000000,0.011220,0.700000,0.150000,0.100000
60,L,0.276000,0.202000,0.000000,0.261799,0.265314,0.167037,0.000000,0.144144,0.010686,0.034963,0.000000,0.117656,0.700000,0.150000,0.100000
61,R,-0.265000,-0.254000,0.000000,0.027000,-0.151651,-0.273988,0.000000,0.133681,-0.113349,0.019988,0.000000,-0.106681,0.700000,0.150000,0.100000
62,L,-0.004000,0.295000,0.000000,-0.261799,-0.002581,0.277077,0.000000,-0.264995,-0.001419,0.017923,0.000000,0.003196,0.700000,0.150000,0.100000
63,R,-0.262000,-0.225000,0.000000,-0.261799,-0.139604,-0.287094,0.000000,-0.046926,-0.122396,0.062094,0.000000,-0.214874,0.700000,0.150000,0.100000
64,L,0.382000,0.371000,0.000000,0.002000,0.314551,0.369988,0.000000,0.001777,0.067449,0.001012,0.000000,0.000223,0.700000,0.150000,0.100000
65,R,-0.079000,-0.263000,0.000000,0.147000,0.012227,-0.250293,0.000000,0.184698,-0.091227,-0.012707,0.000000,-0.037698,0.700000,0.150000,0.100000
66,L,0.111000,0.272000,0.000000,-0.171000,0.126553,0.280398,0.000000,-0.201619,-0.015553,-0.008398,0.000000,0.030619,0.700000,0.150000,0.100000
67,R,-0.213000,-0.311000,0.000000,-0.120000,-0.128406,-0.323264,0.000000,0.030941,-0.084594,0.012264,0.000000,-0.150941,0.700000,0.150000,0.100000
68,L,-0.244000,0.236000,0.000000,0.104000,-0.130058,0.306874,0.000000,0.027474,-0.113942,-0.070874,0.000000,0.076526,0.700000,0.150000,0.100000
69,R,0.248000,-0.276000,0.000000,0.123000,0.218434,-0.256958,0.000000,0.105857,0.029566,-0.019042,0.000000,0.017143,0.700000,0.150000,0.100000
70,L,0.002000,0.274000,0.000000,0.203000,0.026452,0.272176,0.000000,0.057245,-0.024452,0.001824,0.000000,0.145755,0.700000,0.150000,0.100000
71,R,-0.006000,-0.339000,0.000000,-0.255000,0.082163,-0.328906,0.000000,-0.061409,-0.088163,-0.010094,0.000000,-0.193591,0.700000,0.150000,0.100000
72,L,0.075000,0.339000,0.000000,-0.075000,0.064582,0.320524,0.000000,-0.091733,0.010418,0.018476,0.000000,0.016732,0.700000,0.150000,0.100000
73,R,-0.002000,-0.376000,0.000000,-0.126000,0.053708,-0.348448,0.000000,-0.021997,-0.055708,-0.027552,0.000000,-0.104002,0.700000,0.150000,0.100000
74,L,0.328000,0.358000,0.000000,-0.036000,0.320038,0.335524,0.000000,-0.047945,0.007962,0.022476,0.000000,0.011945,0.700000,0.150000,0.100000
