step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.300000,-0.237000,0.000000,0.000000,0.214750,-0.192756,0.000000,-0.004343,0.085250,-0.044244,0.000000,0.004343,0.700000,0.150000,0.100000
2,L,0.136000,0.348000,0.000000,0.261799,0.143194,0.321917,0.000000,0.111500,-0.007194,0.026083,0.000000,0.150299,0.700000,0.150000,0.100000
3,R,0.218000,-0.384000,0.000000,-0.034000,0.217045,-0.323653,0.000000,0.047791,0.000955,-0.060347,0.000000,-0.081791,0.700000,0.150000,0.100000
4,L,0.360000,0.330000,0.000000,-0.261799,0.269697,0.383950,0.000000,-0.223883,0.090303,-0.053950,0.000000,-0.037916,0.700000,0.150000,0.100000
5,R,0.028000,-0.249000,0.000000,0.074000,0.020213,-0.225260,0.000000,0.032397,0.007787,-0.023740,0.000000,0.041603,0.700000,0.150000,0.100000
6,L,-0.291000,0.243000,0.000000,0.261799,-0.159000,0.289446,0.000000,0.101284,-0.132000,-0.046446,0.000000,0.160516,0.700000,0.150000,0.100000
7,R,0.236000,-0.232000,0.000000,-0.261799,0.268242,-0.170498,0.000000,-0.009836,-0.032242,-0.061502,0.000000,-0.251963,0.700000,0.150000,0.100000
8,L,0.132000,0.225000,0.000000,0.261799,0.114041,0.205688,0.000000,0.215271,0.017959,0.019312,0.000000,0.046529,0.700000,0.150000,0.100000
9,R,-0.153000,-0.243000,0.000000,0.261799,-0.148212,-0.220874,0.000000,0.232882,-0.004788,-0.022126,0.000000,0.028917,0.700000,0.150000,0.100000
10,L,-0.097000,0.392000,0.000000,0.178000,0.015135,0.391330,0.000000,0.020926,-0.112135,0.000670,0.000000,0.157073,0.700000,0.150000,0.100000
11,R,-0.157000,-0.388000,0.000000,0.261799,-0.177038,-0.341037,0.000000,0.212579,0.020038,-0.046963,0.000000,0.049221,0.700000,0.150000,0.100000
12,L,0.326000,0.260000,0.000000,-0.261799,0.295707,0.238916,0.000000,-0.252118,0.030293,0.021084,0.000000,-0.009681,0.700000,0.150000,0.100000
