step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
1,R,0.300000,-0.237000,0.000000,0.000000,0.216820,-0.193203,0.000000,-0.000426,0.083180,-0.043797,0.000000,0.000426,0.700000,0.150000,0.100000
2,L,0.369000,0.390000,0.000000,-0.261799,0.156921,0.462092,0.000000,-0.179766,0.212079,-0.072092,0.000000,-0.082033,0.700000,0.150000,0.100000
3,R,0.285000,-0.347000,0.000000,-0.192000,0.171240,-0.331166,0.000000,-0.113706,0.113760,-0.015834,0.000000,-0.078294,0.700000,0.150000,0.100000
4,L,0.124000,0.321000,0.000000,-0.261799,0.055708,0.307790,0.000000,-0.228333,0.068292,0.013210,0.000000,-0.033466,0.700000,0.150000,0.100000
5,R,0.001000,-0.279000,0.000000,0.261799,0.009566,-0.255639,0.000000,0.245627,-0.008566,-0.023361,0.000000,0.016172,0.700000,0.150000,0.100000
6,L,0.365000,0.309000,0.000000,-0.232000,0.336497,0.288146,0.000000,-0.191398,0.028503,0.020854,0.000000,-0.040601,0.700000,0.150000,0.100000
7,R,-0.275000,-0.205000,0.000000,-0.182000,-0.104435,-0.289720,0.000000,-0.020793,-0.170565,0.084720,0.000000,-0.161207,0.700000,0.150000,0.100000
8,L,-0.034000,0.378000,0.000000,0.061000,0.022592,0.369413,0.000000,-0.025373,-0.056592,0.008587,0.000000,0.086373,0.700000,0.150000,0.100000
9,R,-0.135000,-0.205000,0.000000,-0.261799,-0.023710,-0.254983,0.000000,-0.047976,-0.111290,0.049983,0.000000,-0.213823,0.700000,0.150000,0.100000
10,L,0.057000,0.400000,0.000000,-0.261799,0.067148,0.365866,0.000000,-0.273559,-0.010148,0.034134,0.000000,0.011760,0.700000,0.150000,0.100000
11,R,0.326000,-0.359000,0.000000,0.261799,0.320145,-0.319489,0.000000,0.271325,0.005855,-0.039511,0.000000,-0.009526,0.700000,0.150000,0.100000
12,L,0.234000,0.358000,0.000000,0.261799,0.279299,0.285482,0.000000,0.101792,-0.045299,0.072518,0.000000,0.160007,0.700000,0.150000,0.100000
13,R,0.373000,-0.232000,0.000000,0.215000,0.173528,-0.194704,0.000000,0.088869,0.199472,-0.037296,0.000000,0.126131,0.700000,0.150000,0.100000
14,L,0.023000,0.306000,0.000000,0.261799,0.064825,0.316044,0.000000,0.084538,-0.041825,-0.010044,0.000000,0.177261,0.700000,0.150000,0.100000
15,R,0.051000,-0.366000,0.000000,0.261799,-0.016111,-0.351991,0.000000,0.190845,0.067111,-0.014009,0.000000,0.070954,0.700000,0.150000,0.100000
16,L,0.330000,0.292000,0.000000,0.261799,0.295518,0.267601,0.000000,0.203016,0.034482,0.024399,0.000000,0.058783,0.700000,0.150000,0.100000
17,R,0.207000,-0.297000,0.000000,-0.175000,0.203052,-0.235166,0.000000,-0.070552,0.003948,-0.061834,0.000000,-0.104448,0.700000,0.150000,0.100000
18,L,0.190000,0.233000,0.000000,-0.232000,0.140779,0.254470,0.000000,-0.189016,0.049221,-0.021470,0.000000,-0.042984,0.700000,0.150000,0.100000
19,R,0.338000,-0.262000,0.000000,0.206000,0.275250,-0.269507,0.000000,0.176061,0.062750,0.007507,0.000000,0.029939,0.700000,0.150000,0.100000
20,L,0.053000,0.304000,0.000000,0.088000,0.066857,0.287312,0.000000,-0.035796,-0.013857,0.016688,0.000000,0.123796,0.700000,0.150000,0.100000
21,R,-0.082000,-0.242000,0.000000,0.261799,-0.075640,-0.219737,0.000000,0.246937,-0.006360,-0.022263,0.000000,0.014863,0.700000,0.150000,0.100000
22,L,0.136000,0.215000,0.000000,0.226000,0.159782,0.202434,0.000000,0.066548,-0.023782,0.012566,0.000000,0.159452,0.700000,0.150000,0.100000
23,R,0.335000,-0.238000,0.000000,-0.261799,0.333486,-0.178047,0.000000,-0.117213,0.001514,-0.059953,0.000000,-0.144586,0.700000,0.150000,0.100000
24,L,0.157000,0.255000,0.000000,0.261799,0.179999,0.243963,0.000000,0.086363,-0.022999,0.011037,0.000000,0.175436,0.700000,0.150000,0.100000
25,R,-0.226000,-0.304000,0.000000,-0.255000,-0.106335,-0.345614,0.000000,-0.049409,-0.119665,0.041614,0.000000,-0.205591,0.700000,0.150000,0.100000
26,L,-0.153000,0.376000,0.000000,0.217000,-0.016227,0.404919,0.000000,0.077710,-0.136773,-0.028919,0.000000,0.139290,0.700000,0.150000,0.100000
27,R,-0.278000,-0.272000,0.000000,0.173000,-0.242779,-0.262888,0.000000,0.192033,-0.035221,-0.009112,0.000000,-0.019033,0.700000,0.150000,0.100000
28,L,-0.242000,0.391000,0.000000,0.229000,-0.130397,0.392450,0.000000,0.091747,-0.111603,-0.001450,0.000000,0.137253,0.700000,0.150000,0.100000
29,R,-0.285000,-0.251000,0.000000,-0.261799,-0.149982,-0.300373,0.000000,-0.026439,-0.135018,0.049373,0.000000,-0.235360,0.700000,0.150000,0.100000
30,L,-0.171000,0.338000,0.000000,-0.261799,-0.161211,0.314779,0.000000,-0.257884,-0.009789,0.023221,0.000000,-0.003915,0.700000,0.150000,0.100000
31,R,0.393000,-0.230000,0.000000,-0.156000,0.265425,-0.219316,0.000000,-0.113251,0.127575,-0.010684,0.000000,-0.042748,0.700000,0.150000,0.100000
32,L,0.131000,0.348000,0.000000,-0.163000,0.090309,0.343271,0.000000,-0.161582,0.040691,0.004729,0.000000,-0.001419,0.700000,0.150000,0.100000
